,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18738,142047458.0,Sunday,No,2014-11-09T19:30:00.000,VAL,"[-71.09458, 42.292971]",Point,VAL,11,MVA,0,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,765856.7694,KINGBIRD RD,2932047.155,2014
21878,142047524.0,Sunday,No,2014-11-09T18:00:00.000,VAL,"[-71.10773, 42.335566]",Point,VAL,11,MVA,0,B2,First,No,VINING ST,Part Two,Unarmed,762227.5598,,2947552.854,2014
36242,142047446.0,Sunday,No,2014-11-09T18:12:00.000,VAL,"[-71.04236, 42.287391]",Point,VAL,11,TS,0,C11,First,No,MORRISSEY BL,Part Two,Unarmed,779996.1308,REDFIELD ST,2930085.207,2014
54830,142047345.0,Sunday,No,2014-11-09T12:16:00.000,VAL,"[-71.097865, 42.310746]",Point,VAL,11,TS,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,764937.4514,,2938520.437,2014
70013,142047308.0,Sunday,No,2014-11-09T10:45:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,11,CD15,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,WALK HILL ST,2931460.5039999997,2014
92552,142047918.0,Sunday,No,2014-11-09T11:09:00.000,VAL,"[-71.07747, 42.327771]",Point,VAL,11,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770423.172,ADAMS ST,2944751.296,2014
111329,142047259.0,Sunday,No,2014-11-09T02:43:00.000,VAL,"[-71.054204, 42.31971]",Point,VAL,11,MVA,0,C11,Last,No,CARSON ST,Part Two,Unarmed,776729.6492,,2941845.811,2014
118731,142047454.0,Sunday,No,2014-11-09T14:00:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,11,MVA,0,C11,Day,No,TALBOT AV,Part Two,Unarmed,774068.0525,DORCHESTER AV,2929460.152,2014
128470,142047300.0,Sunday,No,2014-11-09T00:00:00.000,VAL,"[-71.066084, 42.282775]",Point,VAL,11,MVA,0,C11,Last,No,MERCIER AV,Part Two,Other,773585.2743,,2928369.255,2014
132538,142047437.0,Sunday,No,2014-11-09T18:30:00.000,VAL,"[-71.07425, 42.287091]",Point,VAL,11,ARREST,0,B3,First,No,TORREY ST,Part Two,Unarmed,771367.8798,CHIPMAN ST,2929931.1980000003,2014
135461,142047470.0,Sunday,No,2014-11-09T19:30:00.000,VAL,"[-71.09973, 42.269758]",Point,VAL,11,NIDV,0,E18,First,No,BISMARCK ST,Part Two,Unarmed,764503.0772,,2923581.22,2014
144789,142047290.0,Sunday,No,2014-11-09T08:20:00.000,VAL,"[-71.09586, 42.318231]",Point,VAL,11,IVMV,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765466.8401,DIMOCK ST,2941250.659,2014
144922,142047217.0,Sunday,No,2014-11-09T12:25:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,11,IVMV,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2014
153132,142047749.0,Sunday,No,2014-11-09T16:10:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,11,MVA,0,B2,First,No,SEAVER ST,Part Two,Other,768082.2584,MAPLE ST,2936832.35,2014
162791,142047220.0,Sunday,No,2014-11-09T00:13:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,11,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Other,765271.056,,2950973.562,2014
169151,142047457.0,Sunday,No,2014-11-09T18:45:00.000,VAL,"[-71.059275, 42.377821]",Point,VAL,11,TS,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,775248.9973,,2963015.358,2014
183018,142047232.0,Sunday,No,2014-11-09T01:11:00.000,VAL,"[-71.16842, 42.350681]",Point,VAL,11,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,745797.066,TREMONT ST,2952991.438,2014
184198,142047247.0,Sunday,No,2014-11-09T01:36:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,11,TS,0,D14,Last,No,HIGHGATE ST,Part Two,Unarmed,755706.1831,,2954638.2369999997,2014
185602,142047270.0,Sunday,No,2014-11-09T01:14:00.000,VAL,"[-71.076585, 42.289031]",Point,VAL,11,TS,0,B3,Last,No,ELMHURST ST,Part Two,Unarmed,770732.5638,,2930635.018,2014
188046,142047336.0,Sunday,No,2014-11-09T12:45:00.000,VAL,"[-71.080055, 42.280061]",Point,VAL,11,MVA,0,B3,Day,No,FULLER ST,Part Two,Unarmed,769809.7648,,2927361.585,2014
198132,142050315.0,Sunday,No,2014-11-09T21:30:00.000,VAL,"[-71.073105, 42.324613]",Point,VAL,11,MVA,0,B2,First,No,CLARENCE ST,Part Two,Other,771609.21,,2943606.229,2014
203198,142047350.0,Sunday,No,2014-11-09T12:54:00.000,VAL,"[-71.05395, 42.378346]",Point,VAL,11,IVMV,0,A15,Day,No,DECATUR ST,Part Two,Unarmed,776686.7773,,2963214.159,2014
211501,142048193.0,Sunday,No,2014-11-09T20:00:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,11,MVA,0,E13,First,No,WOODLAWN ST,Part Two,Other,761067.3521,,2934064.135,2014
211700,142047433.0,Sunday,No,2014-11-09T18:00:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,11,DISTRB,0,E18,First,No,TRUMAN PY,Part Two,Unarmed,757369.1604,,2913152.458,2014
213698,142047347.0,Sunday,No,2014-11-09T02:00:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,11,MVA,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,776000.8359,GIBSON ST,2934007.184,2014
231639,142047260.0,Sunday,No,2014-11-09T02:30:00.000,VAL,"[-71.071984, 42.299337]",Point,VAL,11,ARREST,0,C11,Last,No,GREENBRIER ST,Part Two,Unarmed,771958.564,,2934396.686,2014
235281,142047406.0,Sunday,No,2014-11-09T16:00:00.000,VAL,"[-71.06888, 42.321376]",Point,VAL,11,MVA,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,772757.7533,CLIFTON ST,2942432.475,2014
235894,142048959.0,Sunday,No,2014-11-09T16:50:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,11,TS,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2014
242978,142047436.0,Sunday,No,2014-11-09T09:30:00.000,VAL,"[-71.07203, 42.339206]",Point,VAL,11,MVA,0,D4,Day,No,E BROOKLINE ST,Part Two,Unarmed,771873.282,,2948925.7460000003,2014
245645,142047498.0,Sunday,No,2014-11-09T21:30:00.000,VAL,"[-71.06563, 42.307516]",Point,VAL,11,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773662.3883,,2937386.1289999997,2014
263901,142047471.0,Sunday,No,2014-11-09T18:57:00.000,VAL,"[0, 0]",Point,VAL,11,IVMV,0,A1,First,No,COOLIDGE AV,Part Two,Unarmed,,CAMBRIDGE ST,,2014
