,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5802,120707817.0,Friday,No,2012-11-09T21:00:00.000,VAL,"[-71.06494, 42.343021]",Point,VAL,11,LARCRT,165,D4,First,No,HARRISON AV,Part Two,Other,773783.0344,,2950325.6980000003,2012
22194,120705697.0,Friday,No,2012-11-09T04:02:00.000,VAL,"[-71.09068, 42.339761]",Point,VAL,11,AOD   ,283,D4,Last,No,FORSYTH ST,Part Two,Unarmed,766830.1159999999,HUNTINGTON AV,2949103.25,2012
24744,120708615.0,Friday,No,2012-11-09T19:15:00.000,VAL,"[-71.128815, 42.352601]",Point,VAL,11,HITRUN,796,D14,First,No,BRIGHTON AV,Part Two,Other,756499.6857,,2953735.229,2012
30079,120706752.0,Friday,No,2012-11-09T16:16:00.000,VAL,"[-71.086705, 42.315116]",Point,VAL,11,HITRUN,313,B2,First,No,WABENO ST,Part Two,Other,767948.3003,,2940127.365,2012
38397,120705757.0,Friday,No,2012-11-09T00:01:00.000,VAL,"[-71.085017, 42.286236]",Point,VAL,11,HITRUN,432,B3,Last,No,MASCOT ST,Part Two,Unarmed,768455.9715,,2929605.082,2012
43927,120706125.0,Friday,No,2012-11-09T09:15:00.000,VAL,"[-71.03343, 42.378486]",Point,VAL,11,IVMV  ,19,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782230.82,,2963294.84,2012
47634,120706218.0,Friday,No,2012-11-09T09:10:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,11,MVPED2,359,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,MELVILLE AV,2932284.853,2012
60005,120707379.0,Friday,No,2012-11-09T19:20:00.000,VAL,"[-71.13015, 42.353561]",Point,VAL,11,HITRUN,801,D14,First,No,LINDEN ST,Part Two,Unarmed,756137.3151,GARDNER ST,2954083.5039999997,2012
61254,120708536.0,Friday,No,2012-11-09T11:55:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,11,HITRUN,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2012
72319,120706532.0,Friday,No,2012-11-09T11:30:00.000,VAL,"[-71.15648, 42.285101]",Point,VAL,11,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Unarmed,749120.8289,PARK ST,2929105.6780000003,2012
80398,120706162.0,Friday,No,2012-11-09T09:57:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,11,IVMV  ,0,B2,Day,No,TOWNSEND ST,Part Two,Other,768975.1904,WARREN ST,2940586.0719999997,2012
100635,120706280.0,Friday,No,2012-11-09T10:50:00.000,VAL,"[-71.03342, 42.380521]",Point,VAL,11,TSTOP ,0,A7,Day,No,PUTNAM ST,Part Two,Unarmed,782229.4667,WHITE ST,2964036.4469999997,2012
136965,120712938.0,Friday,No,2012-11-09T12:00:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,11,HITRUN,85,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775777.4139,THACHER ST,2958555.647,2012
138938,120712209.0,Friday,No,2012-11-09T02:00:00.000,VAL,"[-71.08326, 42.310611]",Point,VAL,11,IVPER ,320,B2,Last,No,WARREN ST,Part Two,Unarmed,768888.0636,CRAWFORD ST,2938490.204,2012
147221,120708628.0,Friday,No,2012-11-09T20:30:00.000,VAL,"[-71.14552, 42.352441]",Point,VAL,11,HITRUN,779,D14,First,No,DUSTIN ST,Part Two,Other,751984.5240000001,MONTCALM AV,2953657.7139999997,2012
153313,120705800.0,Friday,No,2012-11-09T07:15:00.000,VAL,"[-71.05364, 42.313521]",Point,VAL,11,HITRUN,249,C11,Last,No,TUTTLE ST,Part Two,Unarmed,776894.1263,,2939590.9260000004,2012
159294,120706120.0,Friday,No,2012-11-09T09:36:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,11,MVA   ,307,E13,Day,No,WESTMINSTER AV,Part Two,Other,765863.4117,WARDMAN RD,2940323.2569999998,2012
177502,120707190.0,Friday,No,2012-11-09T17:50:00.000,VAL,"[-71.069116, 42.304649]",Point,VAL,11,MVANO ,336,C11,First,No,BOWDOIN ST,Part Two,Other,772724.5526,,2936336.3589999997,2012
178568,120707082.0,Friday,No,2012-11-09T15:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
181974,120705962.0,Friday,No,2012-11-09T08:52:00.000,VAL,"[-71.052625, 42.31811]",Point,VAL,11,HITRUN,235,C11,Day,No,SYDNEY ST,Part Two,Unarmed,777159.8741,,2941264.903,2012
184572,120712635.0,Friday,No,2012-11-09T22:00:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,11,VANRPT,944,B3,First,No,AMES ST,Part Two,Unarmed,768349.27,,2930926.4310000003,2012
189458,120705893.0,Friday,No,2012-11-09T07:50:00.000,VAL,"[-71.08705, 42.345941]",Point,VAL,11,PERGUN,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Firearm,767800.6071,ST GERMAIN ST,2951360.087,2012
193039,120705565.0,Friday,No,2012-11-09T02:00:00.000,VAL,"[-71.14557, 42.345411]",Point,VAL,11,HITRUN,784,D14,Last,No,FIDELIS WY,Part Two,Unarmed,751981.6532,WASHINGTON ST,2951095.7830000003,2012
203109,120709025.0,Friday,No,2012-11-09T23:00:00.000,VAL,"[-71.10842, 42.319723]",Point,VAL,11,HITRUN,636,E13,First,No,PAUL GORE ST,Part Two,Other,762067.4118,,2941778.545,2012
204668,120707300.0,Friday,No,2012-11-09T18:12:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,11,HITRUN,361,C11,First,No,CENTRE ST,Part Two,Other,774640.5411,DORCHESTER AV,2932323.809,2012
211478,120705969.0,Friday,No,2012-11-09T08:00:00.000,VAL,"[-71.10031, 42.264461]",Point,VAL,11,IVMV  ,485,E18,Day,No,SUNCREST RD,Part Two,Unarmed,764355.1629,RIVER ST,2921650.395,2012
215688,120705428.0,Friday,No,2012-11-09T00:08:00.000,VAL,"[-71.091806, 42.318938]",Point,VAL,11,HITRUN,305,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,766562.0065,,2941513.5039999997,2012
219232,120711029.0,Friday,No,2012-11-09T16:00:00.000,VAL,"[-71.14638, 42.343041]",Point,VAL,11,HITRUN,776,D14,First,No,COLBORNE RD,Part Two,Unarmed,751766.2642,EUSTON RD,2950231.1989999996,2012
219593,120706418.0,Friday,No,2012-11-09T11:50:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,11,HITRUN,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2012
233612,120706104.0,Friday,No,2012-11-09T08:30:00.000,VAL,"[-71.114065, 42.313311]",Point,VAL,11,IVMV  ,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760551.4299,,2939434.9239999996,2012
243353,120707121.0,Friday,No,2012-11-09T14:15:00.000,VAL,"[-71.090915, 42.348841]",Point,VAL,11,HITRUN,621,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,766750.7115,,2952411.87,2012
