,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2547,152029101.0,Friday,No,2015-04-10T13:05:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,,,,2015
4704,152029154.0,Friday,No,2015-04-10T17:00:00.000,VAL,"[-71.067685, 42.361126]",Point,VAL,4,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,773007.5041,ANDERSON ST,2956919.731,2015
35578,152029054.0,Friday,No,2015-04-10T10:03:00.000,VAL,"[-71.06812, 42.331701]",Point,VAL,4,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772944.2326,TOPEKA ST,2946196.12,2015
59208,152029091.0,Friday,No,2015-04-10T13:00:00.000,VAL,"[-71.12042, 42.292191]",Point,VAL,4,MVA,0,E5,Day,No,ARCHDALE RD,Part Two,Unarmed,758866.8428,,2931730.74,2015
60091,152029422.0,Friday,No,2015-04-10T22:30:00.000,VAL,"[-71.100835, 42.313741]",Point,VAL,4,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Other,764129.0156,WASHINGTON ST,2939608.0919999997,2015
69934,152029284.0,Friday,No,2015-04-10T20:15:00.000,VAL,"[-71.076885, 42.349256]",Point,VAL,4,MISC,0,D4,First,No,ST JAMES AV,Part Two,Unarmed,770542.5212,DARTMOUTH ST,2952581.604,2015
73304,152029227.0,Friday,No,2015-04-10T22:24:00.000,VAL,"[-71.089151, 42.311211]",Point,VAL,4,MVA,0,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,767293.447,,2938701.003,2015
81422,152029076.0,Friday,No,2015-04-10T07:30:00.000,VAL,"[-71.014961, 42.384566]",Point,VAL,4,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,787208.2385,ADDISON ST,2965538.1180000002,2015
100981,152029521.0,Friday,No,2015-04-10T16:30:00.000,VAL,"[-71.07764, 42.311921]",Point,VAL,4,MVA,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,770405.803,CRESTON ST,2938975.066,2015
104455,152030101.0,Friday,No,2015-04-10T09:00:00.000,VAL,"[-71.07019, 42.330796]",Point,VAL,4,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772386.1855,,2945863.495,2015
108204,152029061.0,Friday,No,2015-04-10T10:30:00.000,VAL,"[-71.109955, 42.336376]",Point,VAL,4,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761624.6259999999,FENWOOD RD,2947845.275,2015
119610,152029380.0,Friday,No,2015-04-10T10:45:00.000,VAL,"[-71.09833, 42.317081]",Point,VAL,4,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764800.8066,,2940828.4239999996,2015
120616,152029438.0,Friday,No,2015-04-10T23:00:00.000,VAL,"[-71.0526, 42.316566]",Point,VAL,4,MVA,0,C11,First,No,SYDNEY ST,Part Two,Other,777169.627,,2940702.307,2015
129629,152029161.0,Friday,No,2015-04-10T06:15:00.000,VAL,"[-71.115788, 42.309289]",Point,VAL,4,MVA,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,760091.9476,SOUTH ST,2937967.148,2015
131430,152029467.0,Friday,No,2015-04-10T21:00:00.000,VAL,"[-71.065995, 42.319861]",Point,VAL,4,MVA,0,B2,First,No,HUMPHREYS ST,Part Two,Other,773540.7672,BELDEN ST,2941884.341,2015
133494,152029233.0,Friday,No,2015-04-10T22:05:00.000,VAL,"[-71.089645, 42.348856]",Point,VAL,4,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767093.9894,,2952418.985,2015
151639,152028919.0,Friday,No,2015-04-10T06:15:00.000,VAL,"[-71.09332, 42.337481]",Point,VAL,4,MVA,0,D4,Last,No,PARKER ST,Part Two,Unarmed,766120.3338,,2948268.962,2015
155667,152029468.0,Friday,No,2015-04-10T20:00:00.000,VAL,"[-71.069675, 42.290772]",Point,VAL,4,MVA,0,C11,First,No,CENTRE ST,Part Two,Unarmed,772598.8888,,2931278.689,2015
171516,152028968.0,Friday,No,2015-04-10T05:30:00.000,VAL,"[-71.080568, 42.310368]",Point,VAL,4,MVA,0,B2,Last,No,DEVON ST,Part Two,Unarmed,769616.463,NORMANDY ST,2938405.0069999998,2015
178469,152029385.0,Friday,No,2015-04-10T20:30:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,4,MVA,0,E5,First,No,BEECH ST,Part Two,Unarmed,754857.4609999999,,2926257.852,2015
201033,152029219.0,Friday,No,2015-04-10T20:45:00.000,VAL,"[-71.05485, 42.379498]",Point,VAL,4,MVA,0,A15,First,No,OLD LANDING WY,Part Two,Unarmed,776441.323,,2963632.396,2015
203257,152029236.0,Friday,No,2015-04-10T19:55:00.000,VAL,"[-71.087955, 42.295106]",Point,VAL,4,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767645.4486,TALBOT AV,2932833.77,2015
