,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8321,142035769.0,Friday,No,2014-10-03T19:00:00.000,VAL,"[-71.050025, 42.332176]",Point,VAL,10,MVA,0,C6,First,No,E 8TH ST,Part Two,Other,777836.0397,,2946394.51,2014
9731,142037387.0,Friday,No,2014-10-03T11:30:00.000,VAL,"[-71.0694, 42.331966]",Point,VAL,10,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772597.6447,,2946290.941,2014
25021,142035325.0,Friday,No,2014-10-03T02:29:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,10,MVA,0,A1,Last,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
35728,142036457.0,Friday,No,2014-10-03T21:00:00.000,VAL,"[-71.056715, 42.295031]",Point,VAL,10,MVA,0,C11,First,No,CENTRE ST,Part Two,Unarmed,776097.4878,,2932848.817,2014
49848,142035416.0,Friday,No,2014-10-03T11:31:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
63121,142035543.0,Friday,No,2014-10-03T18:00:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,10,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
81744,142036840.0,Friday,No,2014-10-03T12:00:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,10,PROP,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,766159.3765,BLUE HILL AV,2925889.854,2014
85391,142035570.0,Friday,No,2014-10-03T18:17:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,10,TS,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770208.6109,HARVARD ST,2933449.416,2014
85595,142035652.0,Friday,No,2014-10-03T22:30:00.000,VAL,"[-71.125436, 42.257211]",Point,VAL,10,MVA,0,E18,First,No,SUMMER ST,Part Two,Other,757565.4448,,2918977.563,2014
88949,142035761.0,Friday,No,2014-10-03T19:00:00.000,VAL,"[-71.079431, 42.305738]",Point,VAL,10,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,769932.3196,,2936719.48,2014
