,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10588,130017691.0,Wednesday,No,2013-01-09T11:52:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,1,IVMV  ,801,D14,Day,No,BRIGHTON AV,Part Two,Other,755949.2183,,2953825.769,2013
18469,130018302.0,Wednesday,No,2013-01-09T12:00:00.000,VAL,"[-71.0617, 42.305296]",Point,VAL,1,HITRUN,347,C11,Day,No,LINDEN ST,Part Two,Unarmed,774729.5873,,2936582.565,2013
19367,130018343.0,Wednesday,No,2013-01-09T17:09:00.000,VAL,"[-71.097994, 42.315324]",Point,VAL,1,MVA   ,572,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764894.4888,,2940188.546,2013
37160,130017573.0,Wednesday,No,2013-01-09T10:34:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,1,ARREST,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
72736,130018489.0,Wednesday,No,2013-01-09T18:23:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,1,MVPED1,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,ALLSTATE RD,2943918.604,2013
112350,130018008.0,Wednesday,No,2013-01-09T13:47:00.000,VAL,"[-71.10483, 42.322711]",Point,VAL,1,VIOMVL,578,E13,Day,No,MOZART ST,Part Two,Unarmed,763033.3512,CENTRE ST,2942871.881,2013
136745,130018836.0,Wednesday,No,2013-01-09T21:35:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,1,MVAINJ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
162977,130020615.0,Wednesday,No,2013-01-09T18:18:00.000,VAL,"[-71.078671, 42.29826]",Point,VAL,1,MVANO ,446,B3,First,No,NORWELL ST,Part Two,Other,770151.3021,,2933995.437,2013
166663,130018868.0,Wednesday,No,2013-01-09T21:52:00.000,VAL,"[-71.078421, 42.284653]",Point,VAL,1,MVBLDR,434,B3,First,No,THETFORD AV,Part Two,Unarmed,770243.5782,,2929036.869,2013
190022,130018442.0,Wednesday,No,2013-01-09T17:20:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,1,MVA   ,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773425.8620000001,DRAPER ST,2937087.9189999998,2013
212458,130019872.0,Wednesday,No,2013-01-09T16:00:00.000,VAL,"[-71.06512, 42.299651]",Point,VAL,1,HITRUN,352,C11,First,No,GENEVA AV,Part Two,Other,773814.9529,CHARLES ST,2934520.707,2013
215327,130018615.0,Wednesday,No,2013-01-09T18:30:00.000,VAL,"[-71.07777, 42.319271]",Point,VAL,1,HITRUN,264,B2,First,No,JULIAN ST,Part Two,Unarmed,770357.3827,BLUE HILL AV,2941653.3510000003,2013
239499,130018355.0,Wednesday,No,2013-01-09T07:00:00.000,VAL,"[-71.06178, 42.318211]",Point,VAL,1,IVPER ,242,C11,Last,No,SUMNER ST,Part Two,Unarmed,774683.7665,,2941288.8819999998,2013
246784,130018375.0,Wednesday,No,2013-01-09T17:20:00.000,VAL,"[0, 0]",Point,VAL,1,MVANO ,27,A7,First,No,CENTRAL SQ,Part Two,Unarmed,,,,2013
247089,130018358.0,Wednesday,No,2013-01-09T17:14:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,1,MVPED1,19,A7,First,No,BENNINGTON ST,Part Two,Other,784117.2167,BREMEN ST,2963707.93,2013
248728,130020555.0,Wednesday,No,2013-01-09T10:00:00.000,VAL,"[-71.077565, 42.316091]",Point,VAL,1,HITRUN,325,B2,Day,No,WOODCLIFF ST,Part Two,Other,770418.5634,,2940494.7819999997,2013
253228,130019539.0,Wednesday,No,2013-01-09T12:45:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,1,HITRUN,226,C6,Day,No,L ST,Part Two,Other,781805.8735,E 5TH ST,2947062.6539999996,2013
254756,130018561.0,Wednesday,No,2013-01-09T18:57:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,1,HITRUN,222,C6,First,No,L ST,Part Two,Other,781778.1845,E BROADWAY,2947678.385,2013
265773,130018391.0,Wednesday,No,2013-01-09T17:30:00.000,VAL,"[0, 0]",Point,VAL,1,HAZARD,49,A15,First,No,ALFORD ST,Part Two,Unarmed,,RUTHERFORD AV,,2013
