,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
44221,120702886.0,Wednesday,No,2012-11-07T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
56716,120704894.0,Wednesday,No,2012-11-07T17:00:00.000,VAL,"[-71.061685, 42.376276]",Point,VAL,11,HITRUN,57,A15,First,No,MONUMENT SQ,Part Two,Unarmed,774600.7234,,2962448.973,2012
58828,120702876.0,Wednesday,No,2012-11-07T13:00:00.000,VAL,"[-71.055405, 42.316671]",Point,VAL,11,HITRUN,245,C11,Day,No,SUDAN ST,Part Two,Unarmed,776410.8018,,2940736.606,2012
86833,120703074.0,Wednesday,No,2012-11-07T21:47:00.000,VAL,"[0, 0]",Point,VAL,11,MVANO ,50,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,,,,2012
87496,120701923.0,Wednesday,No,2012-11-07T11:55:00.000,VAL,"[0, 0]",Point,VAL,11,MVANO ,652,E5,Day,No,ARBORWAY,Part Two,Unarmed,,SOUTH ST,,2012
91240,120702656.0,Wednesday,No,2012-11-07T17:47:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,11,DISTRB,804,D14,First,No,N BEACON ST,Part Two,Unarmed,750337.2932,,2955239.8310000002,2012
95630,120701697.0,Wednesday,No,2012-11-07T06:50:00.000,VAL,"[-71.105905, 42.348311]",Point,VAL,11,HITRUN,630,D4,Last,No,PARK DR,Part Two,Unarmed,762699.5356,BUSWELL ST,2952199.648,2012
123761,120702012.0,Wednesday,No,2012-11-07T12:30:00.000,VAL,"[-71.04416, 42.333131]",Point,VAL,11,IVMV  ,214,C6,Day,No,THOMAS PARK,Part Two,Other,779420.0081,G ST,2946750.9489999996,2012
130405,120702350.0,Wednesday,No,2012-11-07T14:56:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,11,MVA   ,543,E18,Day,No,RIVER ST,Part Two,Unarmed,757531.9725,GORDON AV,2918394.31,2012
134780,120702414.0,Wednesday,No,2012-11-07T11:30:00.000,VAL,"[-71.063275, 42.374066]",Point,VAL,11,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Unarmed,774175.2285,,2961641.3989999997,2012
137919,120706429.0,Wednesday,No,2012-11-07T17:00:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,11,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2012
140011,120701850.0,Wednesday,No,2012-11-07T11:50:00.000,VAL,"[-71.063193, 42.309205]",Point,VAL,11,HITRUN,338,C11,Day,No,FIFIELD ST,Part Two,Unarmed,774318.302,,2938004.934,2012
141000,120701549.0,Wednesday,No,2012-11-07T09:40:00.000,VAL,"[-71.06644, 42.341791]",Point,VAL,11,ILLPRK,164,D4,Day,No,HARRISON AV,Part Two,Unarmed,773379.7993,,2949875.3989999997,2012
143878,120702045.0,Wednesday,No,2012-11-07T12:45:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,11,HITRUN,126,A1,Day,No,CHARLES ST S,Part Two,Unarmed,773257.5033,STUART ST,2953194.716,2012
147813,120701839.0,Wednesday,No,2012-11-07T11:15:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,11,ARREST,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2012
150575,120702845.0,Wednesday,No,2012-11-07T19:26:00.000,VAL,"[-71.07952, 42.313481]",Point,VAL,11,MVAINJ,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769894.5069,LAWRENCE AV,2939541.042,2012
