,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6748,140100711.0,Monday,No,2014-02-17T20:49:00.000,VAL,"[-71.118273, 42.261457]",Point,VAL,2,HITRUN,494,E18,First,No,ARLINGTON ST,Part Two,Unarmed,759497.6135,,2920533.2410000004,2014
10562,140099940.0,Monday,No,2014-02-17T12:30:00.000,VAL,"[-71.02711, 42.333666]",Point,VAL,2,HITRUN,232,C6,Day,No,P ST,Part Two,Other,784028.9785,,2946971.01,2014
16276,140099787.0,Monday,No,2014-02-17T12:15:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,2,ARREST,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2014
19911,140100145.0,Monday,No,2014-02-17T15:29:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,2,MVANO ,318,B2,Day,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2014
26413,140100241.0,Monday,No,2014-02-17T13:30:00.000,VAL,"[-71.150743, 42.337862]",Point,VAL,2,HITRUN,789,D14,Day,No,CHISWICK RD,Part Two,Unarmed,750594.4735,,2948338.913,2014
26436,140099193.0,Monday,No,2014-02-17T02:12:00.000,VAL,"[-71.06607, 42.351061]",Point,VAL,2,MVPED2,121,A1,Last,No,STUART ST,Part Two,Other,773462.6412,WARRENTON ST,2953254.067,2014
27822,140101848.0,Monday,No,2014-02-17T18:00:00.000,VAL,"[-71.073565, 42.33115]",Point,VAL,2,HITRUN,179,B2,First,No,READING ST,Part Two,Unarmed,771472.8376,,2945987.646,2014
34695,140101791.0,Monday,No,2014-02-17T03:30:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,2,HITRUN,652,E13,Last,No,SOUTH ST,Part Two,Unarmed,760444.5696,,2935549.682,2014
71251,140102629.0,Monday,No,2014-02-17T22:30:00.000,VAL,"[-71.079626, 42.316792]",Point,VAL,2,HITRUN,311,B2,First,No,MAYWOOD ST,Part Two,Other,769859.6508,,2940747.383,2014
73725,140101092.0,Monday,No,2014-02-17T11:00:00.000,VAL,"[-71.088, 42.347211]",Point,VAL,2,HITRUN,620,D4,Day,No,BOYLSTON ST,Part Two,Other,767541.5577,,2951821.6580000003,2014
