,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1682,152042188.0,Friday,No,2015-05-22T18:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,First,No,MILK ST,Part Two,Other,,OLIVER ST,,2015
1701,152042111.0,Friday,No,2015-05-22T18:01:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
1704,152041898.0,Friday,No,2015-05-22T01:25:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
1731,152042426.0,Friday,No,2015-05-22T16:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,First,No,WINDHAM RD,Part Two,Unarmed,,HOPEDALE ST,,2015
1746,152042390.0,Friday,No,2015-05-22T19:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
53091,152042092.0,Friday,No,2015-05-22T16:55:00.000,VAL,"[-71.177848, 42.27836]",Point,VAL,5,MVA,0,E5,First,No,RIVERMOOR ST,Part Two,Other,743348.0949,,2926626.597,2015
59449,152041950.0,Friday,No,2015-05-22T09:30:00.000,VAL,"[-71.064885, 42.285551]",Point,VAL,5,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,773904.7379,DORCHESTER AV,2929382.789,2015
78053,152042056.0,Friday,No,2015-05-22T15:00:00.000,VAL,"[-71.065265, 42.317081]",Point,VAL,5,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773743.3527,STOUGHTON ST,2940872.269,2015
85868,152042418.0,Friday,No,2015-05-22T23:00:00.000,VAL,"[-71.062414, 42.323033]",Point,VAL,5,MVA,0,C6,First,No,CLAPP ST,Part Two,Unarmed,774503.2659,BOSTON ST,2943045.065,2015
89173,152042152.0,Friday,No,2015-05-22T11:30:00.000,VAL,"[-71.094037, 42.267344]",Point,VAL,5,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,766048.1197,RIVER ST,2922708.9839999997,2015
110292,152042087.0,Friday,No,2015-05-22T17:30:00.000,VAL,"[-71.076549, 42.331077]",Point,VAL,5,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,770666.1315,ALBANY ST,2945957.184,2015
110293,152042158.0,Friday,No,2015-05-22T00:01:00.000,VAL,"[-71.145856, 42.256202]",Point,VAL,5,VAND,0,E5,Last,No,MARGARETTA DR,Part Two,Unarmed,752039.0539,,2918586.099,2015
