,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
33393,130524416.0,Tuesday,No,2013-08-20T08:36:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,8,ILLPRK,83,A1,Day,No,HANOVER ST,Part Two,Unarmed,777059.7148,,2958952.9489999996,2013
40567,130527075.0,Tuesday,No,2013-08-20T12:00:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,8,HITRUN,794,D14,Day,No,PARK VALE AV,Part Two,Unarmed,755353.9397,,2953458.643,2013
48258,130524256.0,Tuesday,No,2013-08-20T03:33:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,8,CARBLK,86,A1,Last,No,COOPER ST,Part Two,Unarmed,776045.7858,,2958137.9469999997,2013
64998,130528333.0,Tuesday,No,2013-08-20T21:30:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,8,HITRUN,440,B3,First,No,HARVARD ST,Part Two,Other,767591.1223,BLUE HILL AV,2932598.455,2013
69275,130525054.0,Tuesday,No,2013-08-20T13:11:00.000,VAL,"[-71.12988, 42.349021]",Point,VAL,8,TSTOP ,793,D14,Day,No,HARVARD AV,Part Two,Unarmed,756217.475,COMMONWEALTH AV,2952429.354,2013
71018,130525861.0,Tuesday,No,2013-08-20T00:30:00.000,VAL,"[-71.07381, 42.287161]",Point,VAL,8,HITRUN,435,B3,Last,No,TORREY ST,Part Two,Other,771486.8083,,2929957.3019999997,2013
80802,130524799.0,Tuesday,No,2013-08-20T11:18:00.000,VAL,"[-71.07634, 42.336981]",Point,VAL,8,MVA   ,947,D4,Day,No,WASHINGTON ST,Part Two,Other,770712.0627,E SPRINGFIELD ST,2948109.098,2013
107836,130525620.0,Tuesday,No,2013-08-20T16:45:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,8,HITRUN,325,B2,First,No,BLUE HILL AV,Part Two,Other,770280.5576,DEWEY ST,2940781.994,2013
115185,130524376.0,Tuesday,No,2013-08-20T07:35:00.000,VAL,"[-71.085402, 42.302343]",Point,VAL,8,MVA   ,458,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768323.3179,,2935474.13,2013
119696,130524298.0,Tuesday,No,2013-08-20T05:57:00.000,VAL,"[-71.063275, 42.374066]",Point,VAL,8,HITRUN,60,A15,Last,No,MAIN ST,Part Two,Unarmed,774175.2285,,2961641.3989999997,2013
133631,130526089.0,Tuesday,No,2013-08-20T13:50:00.000,VAL,"[-71.073155, 42.309646]",Point,VAL,8,HITRUN,328,B2,Day,No,COLUMBIA RD,Part Two,Other,771623.0348,,2938152.058,2013
140945,130526837.0,Tuesday,No,2013-08-20T23:30:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,8,MISC  ,319,B2,First,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2013
