,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38320,140067779.0,Saturday,No,2014-02-01T10:00:00.000,VAL,"[-71.12505, 42.352751]",Point,VAL,2,HITRUN,798,D14,Day,No,MALVERN ST,Part Two,Unarmed,757517.1342,,2953794.3430000003,2014
58153,140067685.0,Saturday,No,2014-02-01T23:30:00.000,VAL,"[-71.164421, 42.356658]",Point,VAL,2,HITRUN,757,D14,First,No,NEWTON ST,Part Two,Unarmed,746869.2775,,2955173.5810000002,2014
69131,140065173.0,Saturday,No,2014-02-01T03:17:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,2,ARREST,341,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2014
75668,140064816.0,Saturday,No,2014-02-01T00:07:00.000,VAL,"[-71.08633, 42.335981]",Point,VAL,2,MVPED1,285,D4,Last,No,TREMONT ST,Part Two,Unarmed,768012.8483,ST CYPRIANS PL,2947731.423,2014
76996,140066419.0,Saturday,No,2014-02-01T18:56:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,2,TSTOP ,286,B2,First,No,TREMONT ST,Part Two,Unarmed,767155.6578,RUGGLES ST,2947187.9310000003,2014
129237,140065405.0,Saturday,No,2014-02-01T11:10:00.000,VAL,"[-71.069515, 42.360271]",Point,VAL,2,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772514.4913,,2956605.651,2014
133771,140065705.0,Saturday,No,2014-02-01T13:00:00.000,VAL,"[-71.072175, 42.344486]",Point,VAL,2,MVANO ,152,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771824.4287,,2950849.6780000003,2014
152850,140065116.0,Saturday,No,2014-02-01T02:25:00.000,VAL,"[0, 0]",Point,VAL,2,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,,,,2014
167401,140067556.0,Saturday,No,2014-02-01T15:00:00.000,VAL,"[-71.08747, 42.322251]",Point,VAL,2,HITRUN,298,B2,Day,No,ROCKLAND ST,Part Two,Unarmed,767728.8218,,2942726.477,2014
174679,140246699.0,Saturday,No,2014-02-01T00:08:00.000,VAL,"[-71.14156, 42.358446]",Point,VAL,2,HITRUN,808,D14,Last,No,LITCHFIELD ST,Part Two,Unarmed,753045.7281,,2955850.5330000003,2014
175831,140070181.0,Saturday,No,2014-02-01T19:07:00.000,VAL,"[-71.053765, 42.378866]",Point,VAL,2,HITRUN,42,A15,First,No,MEDFORD ST,Part Two,Other,776735.7719,,2963403.9189999998,2014
182544,140067632.0,Saturday,No,2014-02-01T16:00:00.000,VAL,"[-71.09606, 42.268831]",Point,VAL,2,HITRUN,481,E18,First,No,CUMMINS HY,Part Two,Unarmed,765498.0058,ROCKDALE ST,2923248.2989999996,2014
190255,140066575.0,Saturday,No,2014-02-01T20:16:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,2,TSTOP ,137,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770407.2615,BOYLSTON ST,2952874.296,2014
215512,140065899.0,Saturday,No,2014-02-01T17:20:00.000,VAL,"[-71.03262, 42.370076]",Point,VAL,2,ILLPRK,30,A7,First,No,COTTAGE ST,Part Two,Unarmed,782466.4681,,2960231.265,2014
261409,140066544.0,Saturday,No,2014-02-01T19:00:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,286,B2,First,No,TREMONT ST,Part Two,Unarmed,,RUGGLES ST,,2014
263326,140068097.0,Saturday,No,2014-02-01T13:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,153,D4,Day,No,DARTMOUTH ST,Part Two,Other,,,,2014
