,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7686,130344982.0,Friday,No,2013-06-07T11:48:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,6,MVANO ,117,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774362.9145,,2953493.7210000004,2013
24808,130344738.0,Friday,No,2013-06-07T08:47:00.000,VAL,"[-71.09375, 42.340751]",Point,VAL,6,HITRUN,595,D4,Day,No,FENWAY,Part Two,Unarmed,765998.4019,FORSYTH ST,2949460.0560000003,2013
29681,130346344.0,Friday,No,2013-06-07T22:55:00.000,VAL,"[-71.075185, 42.336021]",Point,VAL,6,MVA   ,170,D4,First,No,E SPRINGFIELD ST,Part Two,Unarmed,771026.0816,,2947760.812,2013
33794,130344536.0,Friday,No,2013-06-07T07:50:00.000,VAL,"[-71.09294, 42.329171]",Point,VAL,6,TSTOP ,291,B2,Day,No,HIGHLAND AV,Part Two,Unarmed,766237.5265,,2945241.139,2013
35494,130352932.0,Friday,No,2013-06-07T12:30:00.000,VAL,"[-71.081335, 42.288011]",Point,VAL,6,IVMV  ,432,B3,Day,No,BOYDEN ST,Part Two,Unarmed,769449.1638,,2930256.97,2013
44942,130344995.0,Friday,No,2013-06-07T12:00:00.000,VAL,"[-71.05842, 42.357421]",Point,VAL,6,ARREST,0,A1,Day,No,SCHOOL ST,Part Two,Other,775518.4991,WASHINGTON ST,2955582.383,2013
49892,130346572.0,Friday,No,2013-06-07T19:40:00.000,VAL,"[-71.13089, 42.250486]",Point,VAL,6,HITRUN,540,E18,First,No,RIVER ST,Part Two,Other,756099.8407,,2916520.418,2013
75934,130353321.0,Friday,No,2013-06-07T16:30:00.000,VAL,"[-71.167739, 42.353299]",Point,VAL,6,HITRUN,759,D14,First,No,BIGELOW ST,Part Two,Unarmed,745977.3633,,2953946.075,2013
78254,130350854.0,Friday,No,2013-06-07T10:00:00.000,VAL,"[-71.057834, 42.306957]",Point,VAL,6,HITRUN,254,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775772.0813,,2937193.192,2013
81300,130345059.0,Friday,No,2013-06-07T12:20:00.000,VAL,"[-71.11884, 42.280151]",Point,VAL,6,MVPED1,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759313.9347,HYDE PARK AV,2927345.091,2013
85393,130344993.0,Friday,No,2013-06-07T11:54:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,6,ARREST,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2013
105032,130349977.0,Friday,No,2013-06-07T08:30:00.000,VAL,"[-71.0636, 42.380321]",Point,VAL,6,HITRUN,45,A15,Day,No,ALLSTON ST,Part Two,Other,774075.7467,,2963920.403,2013
107466,130345047.0,Friday,No,2013-06-07T10:00:00.000,VAL,"[-71.07372, 42.340181]",Point,VAL,6,HITRUN,166,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,771414.5992,,2949278.7660000003,2013
107747,130344505.0,Friday,No,2013-06-07T07:59:00.000,VAL,"[-71.06831, 42.349341]",Point,VAL,6,ILLPRK,125,A1,Day,No,CHURCH ST,Part Two,Unarmed,772860.3243,,2952624.1939999997,2013
128823,130347414.0,Friday,No,2013-06-07T17:00:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,6,HITRUN,726,E5,First,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2013
139419,130344822.0,Friday,No,2013-06-07T10:33:00.000,VAL,"[-71.15039, 42.340891]",Point,VAL,6,MVA   ,788,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750685.3978,KINROSS RD,2949443.228,2013
141516,130345191.0,Friday,No,2013-06-07T10:30:00.000,VAL,"[-71.057834, 42.306957]",Point,VAL,6,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Other,775772.0813,,2937193.192,2013
144615,130347123.0,Friday,No,2013-06-07T00:00:00.000,VAL,"[-71.098195, 42.313716]",Point,VAL,6,HITRUN,572,E13,Last,No,SCHOOL ST,Part Two,Unarmed,764843.0943,,2939602.334,2013
148412,130347165.0,Friday,No,2013-06-07T21:45:00.000,VAL,"[-71.089444, 42.319613]",Point,VAL,6,HITRUN,305,B2,First,No,WALNUT AV,Part Two,Unarmed,767199.6299,,2941762.2860000003,2013
169320,130354403.0,Friday,No,2013-06-07T19:30:00.000,VAL,"[-71.044795, 42.335981]",Point,VAL,6,HITRUN,220,C6,First,No,DORCHESTER ST,Part Two,Unarmed,779242.7712,,2947788.6210000003,2013
177443,130345444.0,Friday,No,2013-06-07T15:09:00.000,VAL,"[-71.14833, 42.285916]",Point,VAL,6,MVAINJ,691,E5,Day,No,BELGRADE AV,Part Two,Unarmed,751324.9221,WRP,2929411.663,2013
178081,130344162.0,Friday,No,2013-06-07T01:30:00.000,VAL,"[-71.07138, 42.298921]",Point,VAL,6,TSTOP ,357,C11,Last,No,DAKOTA ST,Part Two,Firearm,772122.7864,GREENBRIER ST,2934246.1119999997,2013
192313,130344693.0,Friday,No,2013-06-07T11:29:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,6,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2013
194087,130347896.0,Friday,No,2013-06-07T21:00:00.000,VAL,"[-71.0615, 42.317306]",Point,VAL,6,HITRUN,242,C11,First,No,ANNAPOLIS ST,Part Two,Unarmed,774761.1883,,2940959.475,2013
207140,130344499.0,Friday,No,2013-06-07T07:30:00.000,VAL,"[-71.0372, 42.376306]",Point,VAL,6,IVMV  ,23,A7,Day,No,SARATOGA ST,Part Two,Unarmed,781216.5126,,2962494.853,2013
213132,130345923.0,Friday,No,2013-06-07T19:00:00.000,VAL,"[-71.112465, 42.262181]",Point,VAL,6,MVA   ,493,E18,First,No,ROSA ST,Part Two,Unarmed,761068.839,,2920804.35,2013
216570,130345622.0,Friday,No,2013-06-07T14:30:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,6,VANRPT,355,C11,Day,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2013
224651,130346288.0,Friday,No,2013-06-07T22:15:00.000,VAL,"[-71.083412, 42.329027]",Point,VAL,6,HITRUN,280,B2,First,No,WARREN ST,Part Two,Unarmed,768814.0374,,2945200.835,2013
