,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18147,130453196.0,Sunday,No,2013-07-21T17:37:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,7,TSTOP ,286,B2,First,No,TREMONT PL,Part Two,Other,767829.5419,MELNEA CASS BL,2947617.563,2013
20024,130452510.0,Sunday,No,2013-07-21T11:25:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,7,MVANO ,27,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,,2963068.4239999996,2013
20201,130453374.0,Sunday,No,2013-07-21T19:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,7,IVMV  ,493,E18,First,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2013
32962,130453678.0,Sunday,No,2013-07-21T21:27:00.000,VAL,"[-71.08971, 42.297601]",Point,VAL,7,HITRUN,463,B3,First,No,AMERICAN LEGION HY,Part Two,Other,767166.2648,ANGELL ST,2933740.6980000003,2013
44077,130452888.0,Sunday,No,2013-07-21T15:15:00.000,VAL,"[-71.104797, 42.330254]",Point,VAL,7,ARREST,585,B2,Day,No,IROQUOIS ST,Part Two,Unarmed,763029.3469,,2945620.773,2013
47662,130455062.0,Sunday,No,2013-07-21T22:00:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,7,HITRUN,426,B3,First,No,RIVER ST,Part Two,Other,766461.2137,,2923125.834,2013
49475,130452383.0,Sunday,No,2013-07-21T10:15:00.000,VAL,"[-71.1009, 42.332826]",Point,VAL,7,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Other,764078.8929999999,,2946562.915,2013
56333,130454421.0,Sunday,No,2013-07-21T19:00:00.000,VAL,"[-71.1317, 42.255686]",Point,VAL,7,HITRUN,538,E18,First,No,CLEVELAND ST,Part Two,Other,755872.3602,,2918414.416,2013
64615,130457181.0,Sunday,No,2013-07-21T22:00:00.000,VAL,"[-71.07961, 42.309881]",Point,VAL,7,HITRUN,329,B2,First,No,DEVON ST,Part Two,Unarmed,769876.6309,NORMANDY ST,2938229.025,2013
101621,130455419.0,Sunday,No,2013-07-21T19:00:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,7,IVMV  ,337,C11,First,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2013
103461,130476847.0,Sunday,No,2013-07-21T02:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,7,HITRUN,143,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
105351,130452163.0,Sunday,No,2013-07-21T07:00:00.000,VAL,"[-71.01085, 42.386121]",Point,VAL,7,HITRUN,12,A7,Last,No,SARATOGA ST,Part Two,Unarmed,788315.7608,TRIDENT ST,2966111.365,2013
108057,130453432.0,Sunday,No,2013-07-21T17:00:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,7,ILLPRK,70,A1,First,No,CHESTNUT ST,Part Two,Unarmed,772749.8399,,2955495.332,2013
117825,130453127.0,Sunday,No,2013-07-21T17:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,7,HITRUN,522,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2013
125661,130460469.0,Sunday,No,2013-07-21T16:00:00.000,VAL,"[-71.03003, 42.379366]",Point,VAL,7,HITRUN,19,A7,First,No,PRESCOTT ST,Part Two,Other,783147.7023,,2963620.5710000005,2013
125920,130451733.0,Sunday,No,2013-07-21T00:40:00.000,VAL,"[-71.062421, 42.364053]",Point,VAL,7,HITRUN,75,A1,Last,No,LANCASTER ST,Part Two,Other,774424.7211,,2957993.642,2013
