,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19794,142051528.0,Sunday,No,2014-11-23T11:09:00.000,VAL,"[-71.071335, 42.353281]",Point,VAL,11,TS,0,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,772035.4037,COMMONWEALTH AV,2954055.881,2014
32951,142051446.0,Sunday,No,2014-11-23T02:21:00.000,VAL,"[-71.12121, 42.255811]",Point,VAL,11,TS,0,E18,Last,No,FAIRMOUNT AV,Part Two,Unarmed,758711.9744,RIVER ST,2918472.405,2014
42445,142051695.0,Sunday,No,2014-11-23T22:16:00.000,VAL,"[-71.095235, 42.276842]",Point,VAL,11,MVA,0,B3,First,No,HIAWATHA RD,Part Two,Other,765707.4298,,2926168.385,2014
52008,142051571.0,Sunday,No,2014-11-23T13:23:00.000,VAL,"[-71.068275, 42.341231]",Point,VAL,11,IVMV,0,D4,Day,No,WALTHAM ST,Part Two,Unarmed,772884.7448,,2949668.809,2014
58085,142051463.0,Sunday,No,2014-11-23T02:15:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,11,MVA,0,A1,Last,No,BOYLSTON ST,Part Two,Other,773863.0013,TREMONT ST,2953726.22,2014
69264,142051862.0,Sunday,No,2014-11-23T22:00:00.000,VAL,"[-71.11069, 42.324233]",Point,VAL,11,MVA,0,E13,First,No,EVERGREEN ST,Part Two,Other,761446.0413,,2943419.0930000003,2014
79809,142052169.0,Sunday,No,2014-11-23T15:54:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,11,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760868.2636,UKRAINE WY,2934881.061,2014
91517,142051653.0,Sunday,No,2014-11-23T20:00:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,11,MVA,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2014
93636,142053646.0,Sunday,No,2014-11-23T19:00:00.000,VAL,"[-71.11256, 42.318171]",Point,VAL,11,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760950.4426,,2941207.836,2014
98951,142051645.0,Sunday,No,2014-11-23T07:45:00.000,VAL,"[-71.109275, 42.274421]",Point,VAL,11,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Other,761911.9016,HARVARD ST,2925268.71,2014
