,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4118,140259095.0,Thursday,No,2014-04-24T08:00:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,4,HITRUN,58,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773799.9395,,2962109.5960000004,2014
32431,140248749.0,Thursday,No,2014-04-24T09:15:00.000,VAL,"[-71.06704, 42.326996]",Point,VAL,4,TSTOP ,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773244.9577,,2944483.017,2014
33229,140249030.0,Thursday,No,2014-04-24T11:45:00.000,VAL,"[-71.06114, 42.351441]",Point,VAL,4,ARREST,116,A1,Day,No,HARRISON AV,Part Two,Unarmed,774794.5474,BEACH ST,2953399.3639999996,2014
37273,140248193.0,Thursday,No,2014-04-24T00:00:00.000,VAL,"[-71.09202, 42.313641]",Point,VAL,4,MVA   ,316,B2,Last,No,RUTHVEN ST,Part Two,Other,766513.3659999999,HAROLD ST,2939582.93,2014
52106,140250997.0,Thursday,No,2014-04-24T12:00:00.000,VAL,"[-71.06761, 42.348241]",Point,VAL,4,HITRUN,126,A1,Day,No,CHURCH ST,Part Two,Unarmed,773051.5759999999,TREMONT ST,2952224.292,2014
65444,140250071.0,Thursday,No,2014-04-24T18:57:00.000,VAL,"[-71.10182, 42.342491]",Point,VAL,4,MVPED1,626,D4,First,No,PETERBOROUGH ST,Part Two,Unarmed,763813.6951,PARK DR,2950083.857,2014
66976,140251846.0,Thursday,No,2014-04-24T10:00:00.000,VAL,"[-71.075283, 42.314665]",Point,VAL,4,HITRUN,324,B2,Day,No,HOWARD AV,Part Two,Unarmed,771038.3397,,2939977.9269999997,2014
67088,140248537.0,Thursday,No,2014-04-24T07:16:00.000,VAL,"[-71.06178, 42.318211]",Point,VAL,4,MVPED1,242,C11,Last,No,SUMNER ST,Part Two,Unarmed,774683.7665,,2941288.8819999998,2014
69137,140249807.0,Thursday,No,2014-04-24T17:08:00.000,VAL,"[-71.061205, 42.304681]",Point,VAL,4,VIOMVL,346,C11,First,No,ADAMS ST,Part Two,Unarmed,774864.6395,,2936359.1380000003,2014
102247,140249124.0,Thursday,No,2014-04-24T10:00:00.000,VAL,"[-71.0549, 42.357301]",Point,VAL,4,HITRUN,109,A1,Day,No,MILK ST,Part Two,Unarmed,776470.1161,OLIVER ST,2955543.599,2014
112756,140254178.0,Thursday,No,2014-04-24T12:33:00.000,VAL,"[-71.117, 42.351166]",Point,VAL,4,INVEST,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759695.6567,,2953226.405,2014
118758,140248951.0,Thursday,No,2014-04-24T11:08:00.000,VAL,"[-71.005225, 42.387171]",Point,VAL,4,ARREST,7,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,789833.1758,,2966502.772,2014
123261,140249046.0,Thursday,No,2014-04-24T11:50:00.000,VAL,"[-71.08432, 42.349551]",Point,VAL,4,TSTOP ,141,D4,Day,No,GLOUCESTER ST,Part Two,Unarmed,768532.1983,PUBLIC ALLEY 431,2952679.225,2014
