,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1995,152025192.0,Saturday,No,2015-03-28T09:04:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,Day,No,LAGRANGE ST,Part Two,Unarmed,,,,2015
17315,152025164.0,Saturday,No,2015-03-28T08:17:00.000,VAL,"[-71.088545, 42.311966]",Point,VAL,3,IVMV,0,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767456.1914,,2938977.05,2015
23567,152025197.0,Saturday,No,2015-03-28T10:30:00.000,VAL,"[-71.150478, 42.33617]",Point,VAL,3,TS,0,D14,Day,No,BEACON ST,Part Two,Unarmed,750668.6334,,2947722.4289999995,2015
24956,152025203.0,Saturday,No,2015-03-28T10:48:00.000,VAL,"[-71.05517, 42.361531]",Point,VAL,3,MVA,0,A1,Day,No,NORTH ST,Part Two,Other,776389.1014,SURFACE RD,2957084.712,2015
31137,152025231.0,Saturday,No,2015-03-28T12:40:00.000,VAL,"[-71.13097, 42.252116]",Point,VAL,3,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,756075.6118,RESERVATION RD,2917114.317,2015
52272,152025220.0,Saturday,No,2015-03-28T12:00:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,3,ARREST,0,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,774107.7181,,2953709.249,2015
60534,152025353.0,Saturday,No,2015-03-28T18:30:00.000,VAL,"[-71.049529, 42.309551]",Point,VAL,3,TS,0,C11,First,No,GRAMPIAN WY,Part Two,Unarmed,778013.6283,,2938150.038,2015
75608,152025134.0,Saturday,No,2015-03-28T03:28:00.000,VAL,"[-71.075285, 42.326556]",Point,VAL,3,ARREST,0,B2,Last,No,HAMPDEN ST,Part Two,Unarmed,771016.2171,DUDLEY ST,2944311.465,2015
85006,152025485.0,Saturday,No,2015-03-28T03:00:00.000,VAL,"[-71.1323, 42.236296]",Point,VAL,3,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,755740.3887,,2911347.7610000004,2015
85040,152025418.0,Saturday,No,2015-03-28T23:38:00.000,VAL,"[-71.0759, 42.318411]",Point,VAL,3,MVA,0,B2,First,No,BROOKFORD ST,Part Two,Unarmed,770864.6715,,2941342.462,2015
91815,152025265.0,Saturday,No,2015-03-28T13:45:00.000,VAL,"[-71.058315, 42.353881]",Point,VAL,3,IVMV,0,A1,Day,No,SUMMER ST,Part Two,Other,775553.5597,,2954292.488,2015
112771,152025175.0,Saturday,No,2015-03-28T08:09:00.000,VAL,"[-71.028715, 42.337426]",Point,VAL,3,IVMV,0,C6,Day,No,E 2ND ST,Part Two,Other,783587.4446,,2948338.815,2015
113615,152025537.0,Saturday,No,2015-03-28T16:00:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,3,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2015
114920,152025143.0,Saturday,No,2015-03-28T04:15:00.000,VAL,"[-71.124647, 42.352185]",Point,VAL,3,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,757626.7905,BRIGHTON AV,2953588.545,2015
117154,152025600.0,Saturday,No,2015-03-28T00:30:00.000,VAL,"[-71.06293, 42.351166]",Point,VAL,3,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Other,774311.2131,STUART ST,2953296.665,2015
124129,152025152.0,Saturday,No,2015-03-28T05:38:00.000,VAL,"[-71.10128, 42.312726]",Point,VAL,3,IVMV,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764010.3856,,2939237.646,2015
162888,152025349.0,Saturday,No,2015-03-28T20:21:00.000,VAL,"[-71.08709, 42.295071]",Point,VAL,3,IVMV,0,B3,First,No,HARVARD ST,Part Two,Unarmed,767879.5331,,2932822.148,2015
192404,152025296.0,Saturday,No,2015-03-28T17:30:00.000,VAL,"[-71.06063, 42.303276]",Point,VAL,3,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775022.818,ROBINSON ST,2935847.935,2015
200879,152025124.0,Saturday,No,2015-03-28T02:15:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,3,ARREST,0,A7,Last,No,BENNINGTON ST,Part Two,Other,791836.6886,,2967334.336,2015
217346,152025354.0,Saturday,No,2015-03-28T20:23:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,3,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,773588.6939,,2940969.876,2015
247254,152025337.0,Saturday,No,2015-03-28T20:00:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,3,MVA,0,A15,First,No,MONUMENT AV,Part Two,Other,774588.9967,,2961945.128,2015
248348,152025198.0,Saturday,No,2015-03-28T11:06:00.000,VAL,"[-71.04704, 42.283786]",Point,VAL,3,TS,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,778736.7942,HALLET ST,2928764.736,2015
255811,152028749.0,Saturday,No,2015-03-28T22:30:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,3,MVA,0,E5,First,No,SEYMOUR ST,Part Two,Unarmed,758558.8093,,2927198.481,2015
267001,152025138.0,Saturday,No,2015-03-28T02:51:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Last,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2015
267004,152025195.0,Saturday,No,2015-03-28T01:52:00.000,VAL,"[0, 0]",Point,VAL,3,MISC,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,,,,2015
267006,152025297.0,Saturday,No,2015-03-28T17:40:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
267013,152025188.0,Saturday,No,2015-03-28T09:40:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,,DANA AV,,2015
267027,152025289.0,Saturday,No,2015-03-28T16:40:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,SEAVER ST,Part Two,Other,,ELM HILL AV,,2015
267113,152025443.0,Saturday,No,2015-03-28T16:00:00.000,VAL,"[0, 0]",Point,VAL,3,VAND,0,C11,First,No,HALLET ST,Part Two,Unarmed,,,,2015
267201,152026294.0,Saturday,No,2015-03-28T20:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,First,No,ROSECLAIR ST,Part Two,Unarmed,,,,2015
267478,152028499.0,Saturday,No,2015-03-28T20:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,OLNEY ST,Part Two,Unarmed,,,,2015
267501,152028747.0,Saturday,No,2015-03-28T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,RICHMOND ST,Part Two,Other,,,,2015
