,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24224,140067318.0,Sunday,No,2014-02-02T03:18:00.000,VAL,"[-71.10005, 42.315071]",Point,VAL,2,MVA   ,577,E13,Last,No,EGLESTON ST,Part Two,Other,764339.0606,SCHOOL ST,2940093.7589999996,2014
46533,140067189.0,Sunday,No,2014-02-02T02:00:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,2,TSTOP ,321,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,SUTHERLAND RD,2938201.055,2014
50554,140067438.0,Sunday,No,2014-02-02T07:50:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,2,REQP  ,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769880.1638,HARRISON AV,2946290.1360000004,2014
63849,140068314.0,Sunday,No,2014-02-02T17:14:00.000,VAL,"[-71.11917, 42.251963]",Point,VAL,2,TSTOP ,0,E18,First,No,TRUMAN PY,Part Two,Other,759270.3839,,2917072.4560000002,2014
65303,140067694.0,Sunday,No,2014-02-02T11:20:00.000,VAL,"[-71.14757, 42.270131]",Point,VAL,2,TSTOP ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,751554.3368,MAPLEWOOD ST,2923660.222,2014
68462,140067326.0,Sunday,No,2014-02-02T03:25:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,2,MVAINJ,263,B2,Last,No,BLUE HILL AV,Part Two,Other,771103.7314,DUDLEY ST,2943843.613,2014
78776,140067080.0,Sunday,No,2014-02-02T00:49:00.000,VAL,"[-71.03932, 42.383261]",Point,VAL,2,IVMV  ,25,A7,Last,No,NAY ST,Part Two,Other,780630.0013,MERIDIAN ST,2965026.296,2014
134509,140068258.0,Sunday,No,2014-02-02T00:15:00.000,VAL,"[-71.060271, 42.307553]",Point,VAL,2,IVMV  ,347,C11,Last,No,EAST ST,Part Two,Unarmed,775111.7335,,2937407.012,2014
134566,140068803.0,Sunday,No,2014-02-02T17:00:00.000,VAL,"[-71.05006, 42.340626]",Point,VAL,2,HITRUN,202,C6,First,No,W 2ND ST,Part Two,Unarmed,777810.3341,,2949473.787,2014
150725,140068890.0,Sunday,No,2014-02-02T22:20:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,2,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Other,754997.1243,ALLSTON ST,2953969.2610000004,2014
160127,140067234.0,Sunday,No,2014-02-02T02:30:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,2,MVADD ,141,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2014
163690,140066953.0,Sunday,No,2014-02-02T00:00:00.000,VAL,"[-71.13522, 42.284371]",Point,VAL,2,HITRUN,679,E5,Last,No,PINEHURST ST,Part Two,Other,754874.7320000001,,2928863.54,2014
176382,140067352.0,Sunday,No,2014-02-02T04:00:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,2,ARREST,680,E5,Last,No,WASHINGTON ST,Part Two,Other,755915.3108,ALBANO ST,2928521.814,2014
179730,140067637.0,Sunday,No,2014-02-02T10:40:00.000,VAL,"[-71.06274, 42.315991]",Point,VAL,2,TSTOP ,257,C11,Day,No,EVERETT AV,Part Two,Unarmed,774428.2829999999,STOUGHTON ST,2940478.546,2014
180929,140067619.0,Sunday,No,2014-02-02T10:31:00.000,VAL,"[-71.07128, 42.320181]",Point,VAL,2,MVPED2,261,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772110.8982,HOWARD AV,2941993.725,2014
199535,140067648.0,Sunday,No,2014-02-02T10:48:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,2,TSTOP ,76,A1,Day,No,CANAL ST,Part Two,Unarmed,775230.5321,,2957958.797,2014
228597,140067301.0,Sunday,No,2014-02-02T03:07:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,2,ARREST,313,B2,Last,No,WARREN ST,Part Two,Unarmed,768860.7267,DECKARD ST,2940210.155,2014
236602,140068652.0,Sunday,No,2014-02-02T21:50:00.000,VAL,"[-71.03262, 42.370076]",Point,VAL,2,ILLPRK,30,A7,First,No,COTTAGE ST,Part Two,Unarmed,782466.4681,,2960231.265,2014
243931,140067639.0,Sunday,No,2014-02-02T10:43:00.000,VAL,"[-71.065065, 42.280146]",Point,VAL,2,ARREST,388,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,773866.0762,HUTCHINSON ST,2927412.885,2014
262367,140079483.0,Sunday,No,2014-02-02T03:58:00.000,VAL,"[0, 0]",Point,VAL,2,INVEST,116,A1,Last,No,OXFORD ST,Part Two,Unarmed,,,,2014
