,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2913,142011391.0,Monday,No,2014-07-21T16:30:00.000,VAL,"[-71.082005, 42.330086]",Point,VAL,7,MVA,0,B2,First,No,HARRISON AV,Part Two,Unarmed,769192.7378,,2945588.881,2014
23879,142011270.0,Monday,No,2014-07-21T10:40:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,7,TS,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756130.4389,LINDEN ST,2953799.2210000004,2014
26445,142011229.0,Monday,No,2014-07-21T07:00:00.000,VAL,"[-71.001283, 42.385595]",Point,VAL,7,IVMV,0,A7,Last,No,BARNES AV,Part Two,Unarmed,790901.2403,,2965934.565,2014
37030,142011527.0,Monday,No,2014-07-21T20:56:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,7,SS,0,B3,First,No,KINGSDALE ST,Part Two,Unarmed,769243.8945,,2932717.086,2014
39696,142011214.0,Monday,No,2014-07-21T02:35:00.000,VAL,"[-71.058565, 42.326581]",Point,VAL,7,MVA,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,775537.4725,,2944343.5310000004,2014
42387,142011242.0,Monday,No,2014-07-21T08:45:00.000,VAL,"[-71.063235, 42.318836]",Point,VAL,7,TS,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774289.098,ANNABEL ST,2941514.624,2014
43529,142011533.0,Monday,No,2014-07-21T14:00:00.000,VAL,"[-71.04206, 42.317766]",Point,VAL,7,MVA,0,C6,Day,No,MT VERNON ST,Part Two,Other,780017.8828,,2941154.74,2014
59428,142011558.0,Monday,No,2014-07-21T23:00:00.000,VAL,"[-71.064106, 42.28627]",Point,VAL,7,IVPER,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774114.0393,,2929645.8060000003,2014
66645,142011441.0,Monday,No,2014-07-21T18:12:00.000,VAL,"[-71.08157, 42.279711]",Point,VAL,7,ARREST,0,B3,First,No,MORTON ST,Part Two,Unarmed,769400.4162,FULLER ST,2927232.022,2014
74113,142012427.0,Monday,No,2014-07-21T13:11:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,7,IVMV,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2014
82522,142011378.0,Monday,No,2014-07-21T15:40:00.000,VAL,"[-71.075555, 42.335226]",Point,VAL,7,TS,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770927.4843,,2947470.6010000003,2014
95864,142011505.0,Monday,No,2014-07-21T20:22:00.000,VAL,"[-71.13275, 42.278601]",Point,VAL,7,MVA,0,E5,First,No,KITTREDGE ST,Part Two,Other,755552.1542,WELLSMERE RD,2926763.7339999997,2014
103102,142011347.0,Monday,No,2014-07-21T15:00:00.000,VAL,"[-71.07443, 42.329781]",Point,VAL,7,MVA,0,B2,Day,No,READING ST,Part Two,Unarmed,771241.5571,KEMBLE ST,2945487.8619999997,2014
105257,142011333.0,Monday,No,2014-07-21T11:25:00.000,VAL,"[-71.082051, 42.304308]",Point,VAL,7,TS,0,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,769226.198,,2936194.579,2014
110738,142011499.0,Monday,No,2014-07-21T08:00:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,7,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764811.1341,WASHINGTON ST,2940358.3639999996,2014
115204,142011412.0,Monday,No,2014-07-21T16:42:00.000,VAL,"[-71.086015, 42.319096]",Point,VAL,7,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Other,768127.88,KING BL,2941578.648,2014
130779,142011403.0,Monday,No,2014-07-21T07:00:00.000,VAL,"[-71.15129, 42.287696]",Point,VAL,7,MVA,0,E5,Last,No,REDLANDS RD,Part Two,Other,750521.3312,,2930057.034,2014
142590,142011288.0,Monday,No,2014-07-21T10:47:00.000,VAL,"[-71.039925, 42.336006]",Point,VAL,7,IVMV,0,C6,Day,No,I ST,Part Two,Other,780559.4345,,2947804.796,2014
142683,142011286.0,Monday,No,2014-07-21T11:30:00.000,VAL,"[-71.069785, 42.299366]",Point,VAL,7,IVMV,0,C11,Day,No,DAKOTA ST,Part Two,Unarmed,772553.4617,,2934410.452,2014
154059,142011262.0,Monday,No,2014-07-21T10:47:00.000,VAL,"[-71.084295, 42.300056]",Point,VAL,7,MVA,0,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768626.8616,,2934642.43,2014
156597,142012746.0,Monday,No,2014-07-21T08:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,7,MVA,0,A1,Day,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2014
172471,142011219.0,Monday,No,2014-07-21T05:00:00.000,VAL,"[-71.058565, 42.326581]",Point,VAL,7,VAND,0,C6,Last,No,BOSTON ST,Part Two,Other,775537.4725,,2944343.5310000004,2014
197690,142011780.0,Monday,No,2014-07-21T07:52:00.000,VAL,"[-71.104495, 42.325606]",Point,VAL,7,ABAN,0,E13,Day,No,WALDEN ST,Part Two,Other,763119.0537,,2943927.29,2014
207187,142011679.0,Monday,No,2014-07-21T11:35:00.000,VAL,"[-71.147508, 42.257526]",Point,VAL,7,MVA,0,E5,Day,No,CROWN POINT DR,Part Two,Unarmed,751589.8849,,2919066.82,2014
209215,142011376.0,Monday,No,2014-07-21T15:15:00.000,VAL,"[-71.06832, 42.357501]",Point,VAL,7,IVMV,0,A1,Day,No,WILLOW ST,Part Two,Unarmed,772842.5714,,2955597.841,2014
215430,142011553.0,Monday,No,2014-07-21T22:40:00.000,VAL,"[-71.07884, 42.299761]",Point,VAL,7,TS,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770103.1132,VASSAR ST,2934542.166,2014
235383,142011207.0,Monday,No,2014-07-21T02:30:00.000,VAL,"[-71.12384, 42.290446]",Point,VAL,7,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Other,757944.3298,,2931090.736,2014
237712,142011327.0,Monday,No,2014-07-21T14:00:00.000,VAL,"[-71.08182, 42.312151]",Point,VAL,7,MVA,0,B2,Day,No,INTERVALE ST,Part Two,Unarmed,769274.7393,,2939053.211,2014
257892,142011461.0,Monday,No,2014-07-21T12:15:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,7,INVEST,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761243.045,,2944256.8310000002,2014
