,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12416,130328764.0,Friday,No,2013-05-31T21:21:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,5,MISC  ,563,E5,First,No,FIRTH RD,Part Two,Unarmed,757744.1367,,2930162.402,2013
16225,130327160.0,Friday,No,2013-05-31T11:00:00.000,VAL,"[-71.082494, 42.330421]",Point,VAL,5,IVPER ,288,B2,Day,No,PALMER ST,Part Two,Unarmed,769059.7223,,2945710.125,2013
22331,130341113.0,Friday,No,2013-05-31T12:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
36338,130326861.0,Friday,No,2013-05-31T08:44:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,5,MVA   ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
45186,130329681.0,Friday,No,2013-05-31T20:00:00.000,VAL,"[-71.123744, 42.354152]",Point,VAL,5,HITRUN,798,D14,First,No,ASHFORD ST,Part Two,Unarmed,757867.6643,,2954306.311,2013
52433,130326529.0,Friday,No,2013-05-31T03:03:00.000,VAL,"[-71.033415, 42.337766]",Point,VAL,5,MVANO ,222,C6,Last,No,M ST,Part Two,Unarmed,782316.0478,1ST AV,2948455.731,2013
53974,130328650.0,Friday,No,2013-05-31T17:45:00.000,VAL,"[-71.102874, 42.325388]",Point,VAL,5,IVPER ,906,E13,First,No,HORAN WY,Part Two,Unarmed,763557.568,,2943849.8589999997,2013
55028,130330428.0,Friday,No,2013-05-31T08:00:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,5,HITRUN,792,D14,Day,No,ALLSTON ST,Part Two,Unarmed,753967.984,KELTON ST,2951887.639,2013
63081,130328264.0,Friday,No,2013-05-31T19:07:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,MVANO ,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
78408,130328789.0,Friday,No,2013-05-31T23:00:00.000,VAL,"[-71.13629, 42.354021]",Point,VAL,5,MVANO ,803,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,754476.9679,HANO ST,2954244.001,2013
84455,130328407.0,Friday,No,2013-05-31T20:08:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,5,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
88404,130328011.0,Friday,No,2013-05-31T06:15:00.000,VAL,"[-71.082, 42.310251]",Point,VAL,5,MVANO ,329,B2,Last,No,SUNDERLAND ST,Part Two,Other,769229.5128,BLUE HILL AV,2938360.682,2013
89647,130328154.0,Friday,No,2013-05-31T18:00:00.000,VAL,"[-71.076545, 42.331466]",Point,VAL,5,IVPER ,269,D4,First,No,ALBANY ST,Part Two,Unarmed,770666.6138,,2946099.06,2013
90253,130328865.0,Friday,No,2013-05-31T21:30:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,5,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Other,775698.4858,PARK ST,2934402.838,2013
127567,130327672.0,Friday,No,2013-05-31T13:40:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,5,HITRUN,366,C11,Day,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,774870.2865,,2930526.566,2013
143835,130355601.0,Friday,No,2013-05-31T19:00:00.000,VAL,"[-71.060345, 42.302616]",Point,VAL,5,VANRPT,345,C11,First,No,ADAMS ST,Part Two,Other,775101.1541,,2935607.8189999997,2013
147027,130326283.0,Friday,No,2013-05-31T00:19:00.000,VAL,"[-71.13539, 42.288381]",Point,VAL,5,MVA   ,672,E5,Last,No,SOUTH ST,Part Two,Other,754822.4863,ROBERT ST,2930324.6489999997,2013
152596,130329682.0,Friday,No,2013-05-31T18:00:00.000,VAL,"[-71.154526, 42.340214]",Point,VAL,5,HITRUN,774,D14,First,No,STRATHMORE RD,Part Two,Other,749568.0093,,2949191.688,2013
158988,130328298.0,Friday,No,2013-05-31T19:23:00.000,VAL,"[-71.09558, 42.323541]",Point,VAL,5,MVANO ,301,B2,First,No,MARCELLA ST,Part Two,Unarmed,765533.3926,HIGHLAND ST,2943186.0719999997,2013
165148,130330277.0,Friday,No,2013-05-31T20:00:00.000,VAL,"[-71.05766, 42.295991]",Point,VAL,5,HITRUN,355,C11,First,No,DIX ST,Part Two,Unarmed,775840.0044,,2933197.329,2013
178692,130326726.0,Friday,No,2013-05-31T08:10:00.000,VAL,"[-71.11303, 42.30488]",Point,VAL,5,ILLPRK,651,E13,Day,No,HALL ST,Part Two,Unarmed,760845.1689,,2936363.647,2013
192166,130327605.0,Friday,No,2013-05-31T14:15:00.000,VAL,"[-71.12138, 42.292751]",Point,VAL,5,HITRUN,564,E5,Day,No,WASHINGTON ST,Part Two,Other,758606.199,ARCHDALE RD,2931933.659,2013
206412,130328556.0,Friday,No,2013-05-31T16:00:00.000,VAL,"[-71.04095, 42.369341]",Point,VAL,5,HITRUN,34,A7,First,No,SUMNER ST,Part Two,Unarmed,780216.9245,CLIPPER SHIP LA,2959951.19,2013
207869,130327882.0,Friday,No,2013-05-31T16:34:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,5,MVANO ,330,B2,First,No,WASHINGTON ST,Part Two,Other,769622.2533,COLUMBIA RD,2936602.439,2013
216429,130327372.0,Friday,No,2013-05-31T13:05:00.000,VAL,"[-71.049405, 42.332946]",Point,VAL,5,DWNPWR,220,C6,Day,No,TELEGRAPH ST,Part Two,Unarmed,778002.1979,,2946675.997,2013
221460,130326595.0,Friday,No,2013-05-31T04:02:00.000,VAL,"[-71.09317, 42.320781]",Point,VAL,5,ARREST,305,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,766189.917,BRINTON ST,2942183.381,2013
222270,130326525.0,Friday,No,2013-05-31T02:42:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,5,IVPER ,316,B2,Last,No,CRAWFORD ST,Part Two,Unarmed,767217.2683,HUMBOLDT AV,2939444.182,2013
225350,130330508.0,Friday,No,2013-05-31T16:00:00.000,VAL,"[-71.055735, 42.326861]",Point,VAL,5,HITRUN,914,C6,First,No,KEMP ST,Part Two,Other,776302.2091,,2944449.541,2013
232139,130327662.0,Friday,No,2013-05-31T14:50:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,5,VIOMVL,0,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764496.7501,WASHINGTON ST,2939919.575,2013
244096,130327280.0,Friday,No,2013-05-31T12:08:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,5,INVEST,60,A15,Day,No,CITY SQ,Part Two,Other,774480.7846,,2960871.797,2013
246940,130326835.0,Friday,No,2013-05-31T10:18:00.000,VAL,"[-71.06865, 42.359891]",Point,VAL,5,ILLPRK,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772748.9738,,2956468.352,2013
247761,130328107.0,Friday,No,2013-05-31T16:00:00.000,VAL,"[-71.071365, 42.284885]",Point,VAL,5,HITRUN,402,C11,First,No,WASHINGTON ST,Part Two,Other,772152.4973,,2929130.9869999997,2013
252961,130329745.0,Friday,No,2013-05-31T22:00:00.000,VAL,"[-71.15806, 42.264406]",Point,VAL,5,HITRUN,712,E5,First,No,GROVE ST,Part Two,Other,748723.5277,,2921562.394,2013
