,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13245,120643708.0,Wednesday,No,2012-10-10T19:00:00.000,VAL,"[-71.10087, 42.316141]",Point,VAL,10,HITRUN,577,E13,First,No,SCHOOL ST,Part Two,Other,764115.4563,,2940482.647,2012
37058,120638869.0,Wednesday,No,2012-10-10T17:41:00.000,VAL,"[-71.098285, 42.318936]",Point,VAL,10,MVAINJ,304,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764809.7928,,2941504.474,2012
41583,120639348.0,Wednesday,No,2012-10-10T21:35:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,10,HITRUN,434,B3,First,No,NORFOLK AV,Part Two,Other,769646.5056,,2929194.023,2012
46254,120637228.0,Wednesday,No,2012-10-10T01:58:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,10,TSTOP ,330,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769121.3109,SEAVER ST,2936151.7389999996,2012
57189,120637718.0,Wednesday,No,2012-10-10T09:17:00.000,VAL,"[-71.15228, 42.337141]",Point,VAL,10,ASTEMS,789,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750180.0019,ENGLEWOOD AV,2948074.565,2012
62115,120638783.0,Wednesday,No,2012-10-10T15:53:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,10,HITRUN,668,E5,Day,No,BEECH ST,Part Two,Other,754857.4609999999,,2926257.852,2012
63848,120638836.0,Wednesday,No,2012-10-10T17:18:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,10,MVPED2,341,C11,First,No,BOWDOIN ST,Part Two,Other,772922.8528,OLNEY ST,2936527.798,2012
69417,120637674.0,Wednesday,No,2012-10-10T07:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,10,HITRUN,497,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2012
80447,120640637.0,Wednesday,No,2012-10-10T22:30:00.000,VAL,"[-71.08182, 42.312151]",Point,VAL,10,HITRUN,321,B2,First,No,INTERVALE ST,Part Two,Unarmed,769274.7393,,2939053.211,2012
86747,120640577.0,Wednesday,No,2012-10-10T22:00:00.000,VAL,"[-71.134445, 42.278796]",Point,VAL,10,HITRUN,552,E5,First,No,CORNELL ST,Part Two,Other,755093.1538,,2926832.8260000004,2012
