,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5233,140028381.0,Tuesday,No,2014-01-14T23:30:00.000,VAL,"[-71.08197, 42.338421]",Point,VAL,1,HITRUN,273,D4,First,No,TREMONT ST,Part Two,Unarmed,769187.3158,CAMDEN ST,2948626.35,2014
7792,140027419.0,Tuesday,No,2014-01-14T14:49:00.000,VAL,"[-71.0883, 42.342946]",Point,VAL,1,HITRUN,619,D4,Day,No,SYMPHONY RD,Part Two,Unarmed,767467.9634,,2950267.023,2014
15621,140027129.0,Tuesday,No,2014-01-14T12:19:00.000,VAL,"[-71.08784, 42.315206]",Point,VAL,1,MVPED2,312,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767641.1664,,2940158.6769999997,2014
27155,140027046.0,Tuesday,No,2014-01-14T12:00:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,1,CD15  ,508,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,SOUTHBOURNE RD,2931460.5039999997,2014
36697,140029643.0,Tuesday,No,2014-01-14T19:00:00.000,VAL,"[-71.090478, 42.271588]",Point,VAL,1,HITRUN,425,B3,First,No,FAUNCE RD,Part Two,Unarmed,767003.9617,,2924260.15,2014
40947,140026992.0,Tuesday,No,2014-01-14T11:19:00.000,VAL,"[-71.12852, 42.350618]",Point,VAL,1,HAZ   ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756582.5422,,2953012.745,2014
59044,140027760.0,Tuesday,No,2014-01-14T08:00:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,1,HITRUN,914,C6,Day,No,GAVIN WY,Part Two,Unarmed,776906.2024,,2944182.5530000003,2014
60422,140027602.0,Tuesday,No,2014-01-14T16:15:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,1,TSTOP ,270,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
64577,140026815.0,Tuesday,No,2014-01-14T09:11:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,1,HITRUN,465,B3,Day,No,WILCOCK ST,Part Two,Unarmed,766515.0283,,2929830.797,2014
67086,140029871.0,Tuesday,No,2014-01-14T17:00:00.000,VAL,"[-71.02643, 42.380501]",Point,VAL,1,INVEST,17,A7,First,No,NEPTUNE RD,Part Two,Unarmed,784118.0768,CHELSEA ST,2964039.568,2014
74821,140030272.0,Tuesday,No,2014-01-14T18:00:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,1,HITRUN,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759265.5014,CUMMINS HY,2927282.923,2014
92755,140027871.0,Tuesday,No,2014-01-14T18:20:00.000,VAL,"[-71.05464, 42.359201]",Point,VAL,1,MVPED2,100,A1,First,No,BROAD ST,Part Two,Unarmed,776536.7729999999,STATE ST,2956236.3619999997,2014
111197,140049176.0,Tuesday,No,2014-01-14T20:50:00.000,VAL,"[-71.07777, 42.319561]",Point,VAL,1,HITRUN,264,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770356.8595,,2941759.0319999997,2014
113014,140028141.0,Tuesday,No,2014-01-14T20:50:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,1,HITRUN,114,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776084.0039,,2953178.441,2014
151481,140027033.0,Tuesday,No,2014-01-14T13:30:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,1,HITRUN,327,B2,Day,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2014
153271,140028298.0,Tuesday,No,2014-01-14T23:33:00.000,VAL,"[-71.098055, 42.282351]",Point,VAL,1,MVA   ,468,B3,First,No,HAZELTON ST,Part Two,Other,764934.8162,,2928172.3910000003,2014
165473,140027632.0,Tuesday,No,2014-01-14T15:05:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,1,HITRUN,49,A15,Day,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2014
186785,140027786.0,Tuesday,No,2014-01-14T17:45:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,1,SSTOP ,804,D14,First,No,EVERETT ST,Part Two,Other,753874.4121,,2954925.45,2014
232626,140028004.0,Tuesday,No,2014-01-14T19:47:00.000,VAL,"[-71.07369, 42.323521]",Point,VAL,1,HITRUN,182,B2,First,No,DUDLEY ST,Part Two,Unarmed,771453.0538,ALBION ST,2943207.611,2014
