,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4856,130798249.0,Friday,No,2013-12-06T02:00:00.000,VAL,"[-71.10549, 42.309846]",Point,VAL,12,HITRUN,573,E13,Last,No,GREEN ST,Part Two,Other,762876.5513,,2938182.8310000002,2013
7509,130776295.0,Friday,No,2013-12-06T09:00:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,12,HITRUN,296,B2,Day,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2013
17286,130771053.0,Friday,No,2013-12-06T23:50:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,12,IVPER ,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2013
20183,130772550.0,Friday,No,2013-12-06T14:45:00.000,VAL,"[-71.1502, 42.267641]",Point,VAL,12,HITRUN,822,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,750846.235,W BOUNDARY RD,2922749.901,2013
21259,130771908.0,Friday,No,2013-12-06T13:45:00.000,VAL,"[-71.1006, 42.349191]",Point,VAL,12,HITRUN,631,D4,Day,No,BLANDFORD ST,Part Two,Firearm,764132.0837,COMMONWEALTH AV,2952527.008,2013
24687,130768758.0,Friday,No,2013-12-06T02:06:00.000,VAL,"[-71.06917, 42.305371]",Point,VAL,12,ARREST,336,C11,Last,No,INWOOD ST,Part Two,Unarmed,772708.7865,OLNEY ST,2936599.602,2013
41249,130770073.0,Friday,No,2013-12-06T15:24:00.000,VAL,"[-71.14995, 42.354791]",Point,VAL,12,ARREST,780,D14,Day,No,FANEUIL ST,Part Two,Unarmed,750783.5651,MARKET ST,2954509.1560000004,2013
55908,130770281.0,Friday,No,2013-12-06T16:55:00.000,VAL,"[-71.07912, 42.353621]",Point,VAL,12,MVANO ,135,D4,First,No,BEACON ST,Part Two,Other,769930.5159,DARTMOUTH ST,2954169.3039999995,2013
72677,130774157.0,Friday,No,2013-12-06T13:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
75695,130769006.0,Friday,No,2013-12-06T07:00:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,12,ILLPRK,66,A1,Last,No,ANDERSON ST,Part Two,Unarmed,772978.7348,,2956730.082,2013
83059,130770932.0,Friday,No,2013-12-06T22:10:00.000,VAL,"[-71.049384, 42.330326]",Point,VAL,12,HITRUN,915,C6,First,No,COLUMBUS AV,Part Two,Other,778012.8107,,2945721.11,2013
90040,130771043.0,Friday,No,2013-12-06T23:30:00.000,VAL,"[-71.02752, 42.381321]",Point,VAL,12,IVMV  ,17,A7,First,No,E EAGLE ST,Part Two,Unarmed,783821.9241,LEXINGTON ST,2964336.7610000004,2013
105902,130772061.0,Friday,No,2013-12-06T09:15:00.000,VAL,"[-71.05602, 42.329356]",Point,VAL,12,HITRUN,193,C6,Day,No,PREBLE ST,Part Two,Unarmed,776220.4091,,2945358.36,2013
118434,130770824.0,Friday,No,2013-12-06T18:30:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,12,HITRUN,337,C11,First,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2013
118710,130768700.0,Friday,No,2013-12-06T01:54:00.000,VAL,"[-71.07822, 42.302951]",Point,VAL,12,HITRUN,461,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770265.0920000001,ELDON ST,2935705.481,2013
122442,130770990.0,Friday,No,2013-12-06T23:55:00.000,VAL,"[-71.07094, 42.381301]",Point,VAL,12,MVANO ,52,A15,Last,No,BALDWIN ST,Part Two,Unarmed,772090.8073,MAIN ST,2964267.474,2013
138186,130768694.0,Friday,No,2013-12-06T01:16:00.000,VAL,"[-71.08914, 42.276516]",Point,VAL,12,HITRUN,421,B3,Last,No,DELHI ST,Part Two,Unarmed,767357.4813,,2926057.7610000004,2013
186712,130778393.0,Friday,No,2013-12-06T23:00:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,12,HITRUN,325,B2,First,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2013
205475,130770569.0,Friday,No,2013-12-06T19:29:00.000,VAL,"[-71.091957, 42.273356]",Point,VAL,12,MVANO ,424,B3,First,No,BABSON ST,Part Two,Unarmed,766600.3988,,2924902.586,2013
220667,130768846.0,Friday,No,2013-12-06T03:00:00.000,VAL,"[-71.05391, 42.364301]",Point,VAL,12,REQP  ,88,A1,Last,No,HANOVER ST,Part Two,Unarmed,776724.3533,PRINCE ST,2958095.932,2013
229885,130770576.0,Friday,No,2013-12-06T19:31:00.000,VAL,"[-71.013745, 42.385036]",Point,VAL,12,MVA   ,12,A7,First,No,SARATOGA ST,Part Two,Other,787535.9081,WESTBROOK ST,2965711.498,2013
241934,130770356.0,Friday,No,2013-12-06T17:30:00.000,VAL,"[0, 0]",Point,VAL,12,TSTOP ,0,D14,First,No,BEACON ST,Part Two,Unarmed,,ST THOMAS MORE RD,,2013
253549,130771539.0,Friday,No,2013-12-06T22:00:00.000,VAL,"[-71.13203, 42.254726]",Point,VAL,12,HITRUN,538,E18,First,No,BEAVER ST,Part Two,Other,755784.5307,,2918064.195,2013
253783,130768777.0,Friday,No,2013-12-06T02:10:00.000,VAL,"[-71.06603, 42.374761]",Point,VAL,12,MVBLDR,59,A15,Last,No,AUSTIN ST,Part Two,Unarmed,773429.5115,,2961890.872,2013
