,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7030,120720441.0,Thursday,No,2012-11-15T18:45:00.000,VAL,"[-71.140919, 42.275112]",Point,VAL,11,HITRUN,825,E18,First,No,WASHINGTON ST,Part Two,Other,753346.5877,ENNEKING PY,2925482.611,2012
20348,120719695.0,Thursday,No,2012-11-15T11:00:00.000,VAL,"[-71.06942, 42.362401]",Point,VAL,11,HITRUN,64,A1,Day,No,FRUIT ST,Part Two,Other,772536.2528,,2957381.922,2012
31301,120719301.0,Thursday,No,2012-11-15T06:40:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,11,IVPER ,165,D4,Last,No,ALBANY ST,Part Two,Other,774415.6545,BERKELEY ST,2950325.289,2012
31659,120719157.0,Thursday,No,2012-11-15T08:30:00.000,VAL,"[-71.11581, 42.314179]",Point,VAL,11,ILLPRK,642,E13,Day,No,MYRTLE ST,Part Two,Unarmed,760078.0365,,2939749.108,2012
32181,120719250.0,Thursday,No,2012-11-15T09:30:00.000,VAL,"[-71.06285, 42.361271]",Point,VAL,11,TSTOP ,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774313.9643,CAMBRIDGE ST,2956979.231,2012
40280,120719145.0,Thursday,No,2012-11-15T08:40:00.000,VAL,"[-71.08086, 42.297461]",Point,VAL,11,IVMV  ,445,B3,Day,No,GLENWAY ST,Part Two,Unarmed,769560.7663,BRENTON ST,2933701.3210000005,2012
57960,120719249.0,Thursday,No,2012-11-15T09:45:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,11,HITRUN,264,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770355.3083,W COTTAGE ST,2942072.43,2012
70291,120771346.0,Thursday,No,2012-11-15T09:30:00.000,VAL,"[-71.068135, 42.305341]",Point,VAL,11,HITRUN,341,C11,Day,No,BOWDOIN ST,Part Two,Other,772988.8132,,2936590.084,2012
86531,120720712.0,Thursday,No,2012-11-15T21:22:00.000,VAL,"[-71.10842, 42.262601]",Point,VAL,11,ARREST,493,E18,First,No,RIVER ST,Part Two,Unarmed,762163.0704,WOOD AV,2920962.4039999996,2012
95072,120728271.0,Thursday,No,2012-11-15T15:00:00.000,VAL,"[-71.147195, 42.340956]",Point,VAL,11,HITRUN,788,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,751549.0762,,2949470.472,2012
96831,120719228.0,Thursday,No,2012-11-15T09:30:00.000,VAL,"[-71.07964, 42.292801]",Point,VAL,11,MVAINJ,439,B3,Day,No,BERNARD ST,Part Two,Unarmed,769899.1908,,2932004.771,2012
111916,120722391.0,Thursday,No,2012-11-15T18:30:00.000,VAL,"[-71.06067, 42.322991]",Point,VAL,11,HITRUN,188,C6,First,No,BOSTON ST,Part Two,Knife,774974.9929,MT VERNON ST,2943032.336,2012
112513,120720805.0,Thursday,No,2012-11-15T22:27:00.000,VAL,"[-71.100345, 42.314776]",Point,VAL,11,MVBLDR,577,E13,First,No,EGLESTON ST,Part Two,Unarmed,764259.7772,,2939985.883,2012
114248,120720792.0,Thursday,No,2012-11-15T21:50:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,11,IVPER ,465,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766751.5911,,2929095.955,2012
136608,120719706.0,Thursday,No,2012-11-15T11:15:00.000,VAL,"[-71.05624, 42.314286]",Point,VAL,11,IVMV  ,248,C11,Day,No,HALLAM ST,Part Two,Unarmed,776189.4928,,2939866.297,2012
144045,120728265.0,Thursday,No,2012-11-15T22:00:00.000,VAL,"[-71.071715, 42.355646]",Point,VAL,11,HITRUN,69,A1,First,No,BEACON ST,Part Two,Unarmed,771928.3622,,2954917.2169999997,2012
158102,120720018.0,Thursday,No,2012-11-15T08:00:00.000,VAL,"[-71.078452, 42.304244]",Point,VAL,11,HITRUN,460,C11,Day,No,MORSE ST,Part Two,Other,770199.8024,,2936176.0889999997,2012
160091,120720320.0,Thursday,No,2012-11-15T17:43:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,11,MVAINJ,324,B2,First,No,BLUE HILL AV,Part Two,Other,770340.2378,BROOKFORD ST,2941292.485,2012
163306,120722276.0,Thursday,No,2012-11-15T14:00:00.000,VAL,"[-71.075735, 42.307661]",Point,VAL,11,HITRUN,337,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770928.7809,,2937425.211,2012
164353,120720243.0,Thursday,No,2012-11-15T16:55:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,11,HITRUN,355,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER ST,2924506.2569999998,2012
186054,120719745.0,Thursday,No,2012-11-15T01:00:00.000,VAL,"[-71.11581, 42.314179]",Point,VAL,11,ILLPRK,642,E13,Last,No,MYRTLE ST,Part Two,Unarmed,760078.0365,,2939749.108,2012
189702,120719161.0,Thursday,No,2012-11-15T09:00:00.000,VAL,"[-71.07567, 42.313211]",Point,VAL,11,HITRUN,327,B2,Day,No,QUINCY ST,Part Two,Unarmed,770936.3018,HOWARD AV,2939447.8060000003,2012
193056,120719581.0,Thursday,No,2012-11-15T11:50:00.000,VAL,"[-71.0817, 42.331961]",Point,VAL,11,ARREST,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769271.8587,WILLIAMS ST,2946272.568,2012
193545,120720356.0,Thursday,No,2012-11-15T17:50:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,11,HITRUN,519,E18,First,No,HYDE PARK AV,Part Two,Other,758450.8939,WEST ST,2920573.952,2012
227431,120718681.0,Thursday,No,2012-11-15T13:00:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,11,TSTOP ,437,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770386.6797,NEW ENGLAND AV,2930268.88,2012
237402,120719016.0,Thursday,No,2012-11-15T07:50:00.000,VAL,"[-71.14402, 42.286041]",Point,VAL,11,MVBLDR,687,E5,Day,No,BELGRADE AV,Part Two,Unarmed,752490.9648,,2929462.0539999995,2012
241007,120722792.0,Thursday,No,2012-11-15T21:30:00.000,VAL,"[-71.109867, 42.322428]",Point,VAL,11,INJRPT,582,E13,First,No,DAY ST,Part Two,Other,761671.5068,CENTRE ST,2942762.3860000004,2012
263659,120720852.0,Thursday,No,2012-11-15T22:15:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,477,B3,First,No,HARVARD ST,Part Two,Unarmed,,,,2012
