,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12027,130032305.0,Wednesday,No,2013-01-16T09:41:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,1,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
14672,130033814.0,Wednesday,No,2013-01-16T22:40:00.000,VAL,"[-71.05235, 42.291046]",Point,VAL,1,MVA   ,377,C11,First,No,BOUTWELL ST,Part Two,Unarmed,777286.0477,,2931402.795,2013
23433,130034767.0,Wednesday,No,2013-01-16T21:00:00.000,VAL,"[-71.08099, 42.300209]",Point,VAL,1,HITRUN,456,B3,First,No,HARLEM ST,Part Two,Unarmed,769520.6679,,2934702.57,2013
39289,130034402.0,Wednesday,No,2013-01-16T09:00:00.000,VAL,"[-71.13089, 42.250271]",Point,VAL,1,MVA   ,540,E18,Day,No,RIVER ST,Part Two,Unarmed,756100.1798,HILLIS RD,2916442.0689999997,2013
42424,130043457.0,Wednesday,No,2013-01-16T21:00:00.000,VAL,"[-71.09776, 42.338651]",Point,VAL,1,IVMV  ,616,B2,First,No,FENWAY,Part Two,Unarmed,764917.8968,LOUIS PRANG ST,2948689.639,2013
44490,130032093.0,Wednesday,No,2013-01-16T06:00:00.000,VAL,"[-71.120265, 42.263716]",Point,VAL,1,PDRPT ,495,E18,Last,No,PARK ST,Part Two,Other,758954.9758,,2921354.228,2013
47872,130031772.0,Wednesday,No,2013-01-16T00:41:00.000,VAL,"[-71.079765, 42.315061]",Point,VAL,1,TSTOP ,311,B2,Last,No,QUINCY ST,Part Two,Unarmed,769825.4058,,2940116.494,2013
77907,130032172.0,Wednesday,No,2013-01-16T07:50:00.000,VAL,"[-71.06629, 42.298161]",Point,VAL,1,MVA   ,358,C11,Day,No,WALDECK ST,Part Two,Unarmed,773501.1957,LINDSEY ST,2933976.117,2013
84845,130032430.0,Wednesday,No,2013-01-16T08:30:00.000,VAL,"[-71.14925, 42.338611]",Point,VAL,1,HITRUN,787,D14,Day,No,SUTHERLAND RD,Part Two,Other,750997.0169,STRATHMORE RD,2948613.6160000004,2013
109579,130032702.0,Wednesday,No,2013-01-16T12:55:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,HITRUN,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
114585,130032125.0,Wednesday,No,2013-01-16T07:30:00.000,VAL,"[-71.082277, 42.311111]",Point,VAL,1,MVA   ,321,B2,Day,No,DEVON ST,Part Two,Unarmed,769152.8744,,2938673.417,2013
119378,130032700.0,Wednesday,No,2013-01-16T12:55:00.000,VAL,"[-71.05554, 42.359266]",Point,VAL,1,REQP  ,94,A1,Day,No,MERCHANTS RW,Part Two,Other,776293.405,CHATHAM ST,2956258.7810000004,2013
123934,130032355.0,Wednesday,No,2013-01-16T09:35:00.000,VAL,"[-71.064705, 42.377496]",Point,VAL,1,ILLPRK,55,A15,Day,No,SCHOOL ST,Part Two,Unarmed,773782.4494,,2962889.387,2013
143852,130033680.0,Wednesday,No,2013-01-16T21:17:00.000,VAL,"[-71.06062, 42.291511]",Point,VAL,1,MVAINJ,365,C11,First,No,ST MARKS RD,Part Two,Unarmed,775047.6078,SEMONT RD,2931560.6119999997,2013
157633,130032294.0,Wednesday,No,2013-01-16T08:58:00.000,VAL,"[-71.066505, 42.311986]",Point,VAL,1,MVA   ,332,C11,Day,No,TRULL ST,Part Two,Other,773417.4268,,2939013.8619999997,2013
161503,130033130.0,Wednesday,No,2013-01-16T15:45:00.000,VAL,"[-71.08697, 42.297761]",Point,VAL,1,HITRUN,444,B3,Day,No,ABBOT ST,Part Two,Unarmed,767907.2532,BLUE HILL AV,2933802.5810000002,2013
180529,130033282.0,Wednesday,No,2013-01-16T17:55:00.000,VAL,"[-71.09201, 42.274011]",Point,VAL,1,MVAINJ,424,B3,First,No,DELHI ST,Part Two,Other,766585.1485,BABSON ST,2925141.1769999997,2013
195524,130032454.0,Wednesday,No,2013-01-16T10:30:00.000,VAL,"[-71.037145, 42.368566]",Point,VAL,1,MVBLDR,30,A7,Day,No,EVERETT ST,Part Two,Unarmed,781246.6815,,2959674.3230000003,2013
245533,130033871.0,Wednesday,No,2013-01-16T23:50:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,HITRUN,56,A15,Last,No,THOMPSON SQ,Part Two,Unarmed,773882.7245,,2962139.622,2013
258956,130032767.0,Wednesday,No,2013-01-16T13:34:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,1,MVANO ,162,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2013
