,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12813,130809949.0,Wednesday,No,2013-12-25T12:20:00.000,VAL,"[-71.054485, 42.333831]",Point,VAL,12,MISC  ,195,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776626.9562,,2946991.29,2013
18097,130810943.0,Wednesday,No,2013-12-25T22:00:00.000,VAL,"[-71.136108, 42.280878]",Point,VAL,12,HITRUN,681,E5,First,No,WELLSMERE RD,Part Two,Unarmed,754639.7715,,2927589.376,2013
21910,130811605.0,Wednesday,No,2013-12-25T21:00:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,12,HITRUN,329,B2,First,No,DEVON ST,Part Two,Other,770599.3288,,2937585.745,2013
29612,130809581.0,Wednesday,No,2013-12-25T10:58:00.000,VAL,"[-71.11005, 42.303811]",Point,VAL,12,MVAINJ,569,E13,Day,No,BURNETT ST,Part Two,Unarmed,761653.195,WASHINGTON ST,2935977.9069999997,2013
56086,130810105.0,Wednesday,No,2013-12-25T22:01:00.000,VAL,"[-71.03398, 42.370806]",Point,VAL,12,MVBLDR,30,A7,First,No,FRANKFORT ST,Part Two,Unarmed,782097.5063,,2960495.28,2013
77380,130809184.0,Wednesday,No,2013-12-25T00:20:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,12,MVA   ,651,E13,Last,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2013
126826,130809186.0,Wednesday,No,2013-12-25T12:24:00.000,VAL,"[-71.071005, 42.324886]",Point,VAL,12,HITRUN,181,B2,Day,No,LANGDON ST,Part Two,Other,772176.6449,,2943708.6810000003,2013
162144,130809334.0,Wednesday,No,2013-12-25T03:00:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,12,HITRUN,348,C11,Last,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2013
175711,130810638.0,Wednesday,No,2013-12-25T17:00:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,12,HITRUN,915,C6,First,No,E 9TH ST,Part Two,Other,777514.316,,2946385.527,2013
187459,130814676.0,Wednesday,No,2013-12-25T11:00:00.000,VAL,"[-71.04935, 42.287921]",Point,VAL,12,HITRUN,378,C11,Day,No,PIERCE AV,Part Two,Unarmed,778103.757,PLAIN ST,2930268.275,2013
187873,130809256.0,Wednesday,No,2013-12-25T01:34:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,12,HITRUN,429,B3,Last,No,NORFOLK ST,Part Two,Other,768038.1197,,2928046.4910000004,2013
192934,130809924.0,Wednesday,No,2013-12-25T19:20:00.000,VAL,"[-71.034531, 42.367406]",Point,VAL,12,ILLPRK,33,A7,First,No,EVERETT ST,Part Two,Unarmed,781955.3875,,2959255.3219999997,2013
223561,130813111.0,Wednesday,No,2013-12-25T20:00:00.000,VAL,"[-71.031245, 42.333816]",Point,VAL,12,HITRUN,231,C6,First,No,N ST,Part Two,Other,782910.6490000001,,2947019.501,2013
228776,140031784.0,Wednesday,No,2013-12-25T16:00:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,12,HITRUN,352,C11,First,No,ARCADIA ST,Part Two,Unarmed,774848.3502,,2935318.622,2013
