,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8626,130180232.0,Wednesday,No,2013-03-27T18:43:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,3,ARREST,444,B3,First,No,BLUE HILL AV,Part Two,Other,767304.6314,WESTVIEW ST,2931412.6980000003,2013
15055,130180478.0,Wednesday,No,2013-03-27T16:50:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,3,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2013
17443,130179981.0,Wednesday,No,2013-03-27T17:00:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,3,MVAINJ,162,D4,First,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
23776,130178918.0,Wednesday,No,2013-03-27T10:30:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,3,ILLPRK,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2013
32408,130181107.0,Wednesday,No,2013-03-27T09:45:00.000,VAL,"[-71.14952, 42.349201]",Point,VAL,3,IVMV  ,778,D14,Day,No,HENSHAW ST,Part Two,Other,750908.1616,CAMBRIDGE ST,2952472.523,2013
32742,130182132.0,Wednesday,No,2013-03-27T09:30:00.000,VAL,"[-71.08187, 42.328516]",Point,VAL,3,IVPER ,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769232.0461,,2945016.925,2013
37711,130179383.0,Wednesday,No,2013-03-27T13:12:00.000,VAL,"[-71.077555, 42.336891]",Point,VAL,3,TSTOP ,273,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770383.7279,,2948074.672,2013
39423,130178885.0,Wednesday,No,2013-03-27T07:30:00.000,VAL,"[-71.0617, 42.315521]",Point,VAL,3,HITRUN,242,C11,Day,No,STOCKTON ST,Part Two,Unarmed,774710.4403,,2940308.7139999997,2013
72584,130184538.0,Wednesday,No,2013-03-27T16:30:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,3,HITRUN,345,C11,First,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2013
76649,130180683.0,Wednesday,No,2013-03-27T23:05:00.000,VAL,"[-71.0723, 42.343611]",Point,VAL,3,MVPED1,159,D4,First,No,TREMONT ST,Part Two,Other,771792.2357,UNION PK,2950530.642,2013
95921,130180132.0,Wednesday,No,2013-03-27T08:30:00.000,VAL,"[-71.07843, 42.315351]",Point,VAL,3,HITRUN,311,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770185.95,,2940223.9560000002,2013
119356,130178921.0,Wednesday,No,2013-03-27T09:28:00.000,VAL,"[-71.152705, 42.292241]",Point,VAL,3,HITRUN,692,E5,Day,No,GREATON RD,Part Two,Other,750131.7198,,2931711.7430000002,2013
123183,130180600.0,Wednesday,No,2013-03-27T22:00:00.000,VAL,"[-71.0733, 42.323131]",Point,VAL,3,HITRUN,181,B2,First,No,DUDLEY PL,Part Two,Unarmed,771559.2308,SHIRLEY ST,2943066.015,2013
142826,130178628.0,Wednesday,No,2013-03-27T05:57:00.000,VAL,"[-71.132592, 42.248101]",Point,VAL,3,IVMV  ,533,E18,Last,No,RIVER ST,Part Two,Unarmed,755642.7754,,2915649.1560000004,2013
147405,130179765.0,Wednesday,No,2013-03-27T15:00:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,3,MVARPT,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2013
154877,130180355.0,Wednesday,No,2013-03-27T18:30:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,3,HITRUN,270,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
157205,130179145.0,Wednesday,No,2013-03-27T11:17:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,3,ARREST,306,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2013
160910,130179350.0,Wednesday,No,2013-03-27T12:56:00.000,VAL,"[-71.118035, 42.265101]",Point,VAL,3,HITRUN,492,E18,Day,No,METROPOLITAN AV,Part Two,Other,759556.3368,,2921861.6360000004,2013
161697,130179704.0,Wednesday,No,2013-03-27T15:10:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,3,TSTOP ,274,D4,Day,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2013
170324,130179793.0,Wednesday,No,2013-03-27T14:22:00.000,VAL,"[-71.05851, 42.307276]",Point,VAL,3,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775588.7588,,2937308.557,2013
180955,130179920.0,Wednesday,No,2013-03-27T16:40:00.000,VAL,"[-71.120595, 42.293481]",Point,VAL,3,ARREST,564,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758817.4029,,2932200.626,2013
259514,130180330.0,Wednesday,No,2013-03-27T11:30:00.000,VAL,"[-71.13627, 42.360891]",Point,VAL,3,MISC  ,810,D14,Day,No,BRENTWOOD ST,Part Two,Unarmed,754471.6982,EVERETT ST,2956747.595,2013
