,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2356,130261474.0,Friday,No,2013-05-03T11:08:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,5,TSTOP ,69,A1,Day,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST S,2955100.727,2013
11649,130262862.0,Friday,No,2013-05-03T18:00:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,5,IVPER ,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2013
22386,130262726.0,Friday,No,2013-05-03T11:40:00.000,VAL,"[-71.056445, 42.354941]",Point,VAL,5,INVEST,98,A1,Day,No,FEDERAL ST,Part Two,Unarmed,776057.0056,,2954681.191,2013
35291,130261200.0,Friday,No,2013-05-03T08:34:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,5,ARREST,141,D4,Day,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2013
46336,130262976.0,Friday,No,2013-05-03T15:24:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,5,INVEST,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,775124.2442,MERRIMAC ST,2957606.5719999997,2013
55166,130343183.0,Friday,No,2013-05-03T18:00:00.000,VAL,"[-71.05588, 42.322506]",Point,VAL,5,HITRUN,189,C6,First,No,BUTTONWOOD ST,Part Two,Other,776271.2627,,2942862.3030000003,2013
67771,130269167.0,Friday,No,2013-05-03T12:00:00.000,VAL,"[-71.07935, 42.354141]",Point,VAL,5,HITRUN,135,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,769867.4133,BACK ST,2954358.495,2013
72379,130261110.0,Friday,No,2013-05-03T07:45:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,5,HITRUN,330,B3,Day,No,BLUE HILL AV,Part Two,Other,768416.702,COLUMBIA RD,2935856.7610000004,2013
97059,130261462.0,Friday,No,2013-05-03T11:04:00.000,VAL,"[-71.13984, 42.275846]",Point,VAL,5,ARREST,685,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,753637.7056,,2925751.59,2013
103859,130261287.0,Friday,No,2013-05-03T07:45:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,5,HITRUN,428,B3,Day,No,NORFOLK ST,Part Two,Other,767938.4574,MORTON ST,2927917.2989999996,2013
111113,130262854.0,Friday,No,2013-05-03T20:52:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,5,INVEST,118,A1,First,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2013
122637,130261392.0,Friday,No,2013-05-03T09:15:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,5,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,771032.1683,HARRISON AV,2947352.683,2013
126264,130262683.0,Friday,No,2013-05-03T19:40:00.000,VAL,"[-71.144, 42.361811]",Point,VAL,5,HITRUN,806,D14,First,No,WESTERN AV,Part Two,Unarmed,752381.1326,,2957074.0489999996,2013
130786,130262618.0,Friday,No,2013-05-03T19:12:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,5,ARREST,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2013
149727,130261369.0,Friday,No,2013-05-03T10:11:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,5,ARREST,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2013
153904,130262217.0,Friday,No,2013-05-03T11:30:00.000,VAL,"[-71.04155, 42.335541]",Point,VAL,5,INVEST,221,C6,Day,No,E BROADWAY,Part Two,Unarmed,780120.9905,H ST,2947632.9760000003,2013
171507,130261285.0,Friday,No,2013-05-03T09:25:00.000,VAL,"[-71.07499, 42.337901]",Point,VAL,5,MVPED2,168,D4,Day,No,E CONCORD ST,Part Two,Unarmed,771075.3888,WASHINGTON ST,2948446.1780000003,2013
179916,130262463.0,Friday,No,2013-05-03T18:00:00.000,VAL,"[-71.05615, 42.336521]",Point,VAL,5,INVEST,196,C6,First,No,C ST,Part Two,Unarmed,776171.6694,OLD COLONY AV,2947969.2260000003,2013
183053,130263747.0,Friday,No,2013-05-03T23:30:00.000,VAL,"[-71.06278, 42.291171]",Point,VAL,5,HITRUN,365,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774463.8279,ST MARKS RD,2931433.708,2013
190908,130260834.0,Friday,No,2013-05-03T02:10:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,5,HITRUN,794,D14,Last,No,HARVARD AV,Part Two,Unarmed,755613.8322,BRIGHTON AV,2953873.517,2013
211215,130264359.0,Friday,No,2013-05-03T14:50:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,5,HITRUN,156,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2013
211730,130262692.0,Friday,No,2013-05-03T19:51:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,5,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2013
