,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7041,140057671.0,Tuesday,No,2014-01-28T20:00:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,1,HITRUN,329,B2,First,No,DEVON ST,Part Two,Other,770118.7222,,2938007.273,2014
15871,140056729.0,Tuesday,No,2014-01-28T13:35:00.000,VAL,"[-71.05506, 42.365841]",Point,VAL,1,MVANO ,84,A1,Day,No,SALEM ST,Part Two,Unarmed,776410.6368,N BENNET ST,2958655.5160000003,2014
33683,140055795.0,Tuesday,No,2014-01-28T01:17:00.000,VAL,"[-71.057665, 42.378641]",Point,VAL,1,TSTOP ,900,A15,Last,No,MCNULTY CT,Part Two,Unarmed,775682.4594,,2963316.435,2014
37931,140056185.0,Tuesday,No,2014-01-28T09:00:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,1,MVBLDR,519,E18,Day,No,WEST ST,Part Two,Unarmed,758616.2402,,2920459.479,2014
39856,140056596.0,Tuesday,No,2014-01-28T11:50:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,1,HITRUN,373,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778455.1684,,2931866.311,2014
43743,140057061.0,Tuesday,No,2014-01-28T17:24:00.000,VAL,"[-71.104, 42.271191]",Point,VAL,1,HITRUN,474,B3,First,No,CUMMINS HY,Part Two,Unarmed,763344.9723,,2924098.238,2014
52820,140057411.0,Tuesday,No,2014-01-28T06:47:00.000,VAL,"[-71.11495, 42.282411]",Point,VAL,1,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760362.8967,MT HOPE ST,2928173.396,2014
54607,140057245.0,Tuesday,No,2014-01-28T17:34:00.000,VAL,"[-71.094895, 42.313486]",Point,VAL,1,TSTOP ,0,E13,First,No,WALNUT AV,Part Two,Unarmed,765736.037,SEAVER ST,2939522.74,2014
56061,140056718.0,Tuesday,No,2014-01-28T13:38:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,1,TSTOP ,102,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774968.2164,WINTER ST,2954843.395,2014
62650,140055736.0,Tuesday,No,2014-01-28T00:25:00.000,VAL,"[-71.0526, 42.328611]",Point,VAL,1,ARREST,0,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,777146.6032,DEVINE WY,2945091.7010000004,2014
80178,140057499.0,Tuesday,No,2014-01-28T19:29:00.000,VAL,"[-71.09037, 42.315906]",Point,VAL,1,SSTOP ,312,B2,First,No,HOLLANDER ST,Part Two,Unarmed,766955.4726,,2940410.3619999997,2014
88330,140057214.0,Tuesday,No,2014-01-28T06:40:00.000,VAL,"[-71.085549, 42.28187]",Point,VAL,1,HITRUN,432,B3,Last,No,HANNON ST,Part Two,Other,768319.6746,,2928013.539,2014
110071,140057010.0,Tuesday,No,2014-01-28T16:13:00.000,VAL,"[-71.082005, 42.351956]",Point,VAL,1,MVANO ,136,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,769153.6801,,2953558.7139999997,2014
118838,140057473.0,Tuesday,No,2014-01-28T17:25:00.000,VAL,"[-71.0879, 42.325681]",Point,VAL,1,IVMV  ,299,B2,First,No,WASHINGTON ST,Part Two,Other,767606.4973,CIRCUIT ST,2943975.8660000004,2014
136333,140057082.0,Tuesday,No,2014-01-28T16:26:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,1,TSTOP ,23,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2014
168044,140056529.0,Tuesday,No,2014-01-28T10:15:00.000,VAL,"[-71.060545, 42.294026]",Point,VAL,1,HITRUN,363,C11,Day,No,CENTRE ST,Part Two,Unarmed,775063.1785,,2932477.2180000003,2014
179780,140056376.0,Tuesday,No,2014-01-28T08:55:00.000,VAL,"[-71.13317, 42.353111]",Point,VAL,1,HITRUN,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755321.7194,PARK VALE AV,2953915.9889999996,2014
201927,140055746.0,Tuesday,No,2014-01-28T00:31:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,1,TSTOP ,319,B2,Last,No,NAZING ST,Part Two,Other,768196.8940000001,,2937029.841,2014
210642,140056990.0,Tuesday,No,2014-01-28T13:00:00.000,VAL,"[-71.05433, 42.367346]",Point,VAL,1,HITRUN,83,A1,Day,No,FOSTER ST,Part Two,Other,776605.0501,,2959204.998,2014
210915,140056353.0,Tuesday,No,2014-01-28T10:25:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,1,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2014
220837,140056030.0,Tuesday,No,2014-01-28T10:15:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,1,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2014
228067,140056387.0,Tuesday,No,2014-01-28T09:40:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,1,HITRUN,286,B2,Day,No,TREMONT ST,Part Two,Unarmed,767155.6578,RUGGLES ST,2947187.9310000003,2014
245821,140056633.0,Tuesday,No,2014-01-28T12:59:00.000,VAL,"[-71.06064, 42.329261]",Point,VAL,1,MVANO ,172,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,774971.3358,FRONTAGE RD,2945317.271,2014
