,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18970,130403119.0,Monday,No,2013-07-01T06:15:00.000,VAL,"[-71.099118, 42.321279]",Point,VAL,7,HITRUN,303,E13,Last,No,AMORY ST,Part Two,Other,764580.3461,,2942357.047,2013
27487,130403622.0,Monday,No,2013-07-01T14:30:00.000,VAL,"[-71.04773, 42.334521]",Point,VAL,7,INJOFF,214,C6,Day,No,W 5TH ST,Part Two,Unarmed,778452.0494,DORCHESTER ST,2947252.35,2013
30934,130402986.0,Monday,No,2013-07-01T14:20:00.000,VAL,"[-71.082649, 42.341187]",Point,VAL,7,MVANO ,284,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,768998.8176,,2949633.397,2013
39942,130402755.0,Monday,No,2013-07-01T12:50:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,7,MVANO ,575,E13,Day,No,MONTEBELLO RD,Part Two,Other,763929.7123,WASHINGTON ST,2939137.0519999997,2013
43792,130405870.0,Monday,No,2013-07-01T08:55:00.000,VAL,"[-71.112792, 42.301037]",Point,VAL,7,HITRUN,510,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760915.9971,,2934963.627,2013
50912,130405677.0,Monday,No,2013-07-01T10:00:00.000,VAL,"[-71.13734, 42.277991]",Point,VAL,7,HITRUN,550,E5,Day,No,WASHINGTON ST,Part Two,Other,754310.9585,,2926536.126,2013
57802,130437282.0,Monday,No,2013-07-01T11:45:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,7,HITRUN,69,A1,Day,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST,2955100.727,2013
97315,130402052.0,Monday,No,2013-07-01T03:15:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,7,HITRUN,72,A1,Last,No,PARK ST,Part Two,Other,774558.1332,TREMONT ST,2955220.292,2013
97931,130403182.0,Monday,No,2013-07-01T04:40:00.000,VAL,"[-71.12157, 42.262711]",Point,VAL,7,HITRUN,495,E18,Last,No,ARLINGTON ST,Part Two,Other,758603.3605,HYDE PARK AV,2920986.422,2013
115594,130406311.0,Monday,No,2013-07-01T18:00:00.000,VAL,"[-71.12802, 42.352501]",Point,VAL,7,HITRUN,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756714.7352,,2953699.723,2013
129948,130405576.0,Monday,No,2013-07-01T18:00:00.000,VAL,"[-71.09502, 42.334791]",Point,VAL,7,HITRUN,901,B2,First,No,PARKER ST,Part Two,Unarmed,765665.3663,WARD ST,2947286.49,2013
132799,130404071.0,Monday,No,2013-07-01T22:28:00.000,VAL,"[-71.07406, 42.311121]",Point,VAL,7,MVA   ,328,B2,First,No,MAGNOLIA ST,Part Two,Other,771375.5616,GREENHEYS ST,2938688.348,2013
139131,130403625.0,Monday,No,2013-07-01T18:50:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,7,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2013
143773,130402519.0,Monday,No,2013-07-01T10:42:00.000,VAL,"[-71.071595, 42.327801]",Point,VAL,7,IVMV  ,180,B2,Day,No,KEMBLE ST,Part Two,Unarmed,772011.5409,,2944770.0519999997,2013
153665,130403647.0,Monday,No,2013-07-01T18:59:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,7,ARREST,455,C11,First,No,HARVARD ST,Part Two,Other,771379.6048,WASHINGTON ST,2934357.183,2013
157777,130401990.0,Monday,No,2013-07-01T02:30:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,7,MVANO ,19,A7,Last,No,SARATOGA ST,Part Two,Other,782916.7432,,2963364.2,2013
161810,130403567.0,Monday,No,2013-07-01T18:20:00.000,VAL,"[-71.09764, 42.350071]",Point,VAL,7,TSTOP ,622,D4,First,No,BAY STATE RD,Part Two,Unarmed,764930.7087,DEERFIELD ST,2952851.457,2013
162066,130403968.0,Monday,No,2013-07-01T21:34:00.000,VAL,"[-71.08675, 42.323781]",Point,VAL,7,IVMV  ,297,B2,First,No,CIRCUIT ST,Part Two,Unarmed,767920.8315,REGENT ST,2943284.977,2013
165004,130403494.0,Monday,No,2013-07-01T18:03:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,7,HITRUN,316,B2,First,No,HUMBOLDT AV,Part Two,Other,766474.0251,SEAVER ST,2938194.284,2013
166755,130402862.0,Monday,No,2013-07-01T14:35:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,7,TSTOP ,332,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2013
171518,130403039.0,Monday,No,2013-07-01T14:40:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,7,MVANO ,339,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
