,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36159,130551011.0,Saturday,No,2013-08-31T10:23:00.000,VAL,"[-71.13415, 42.348721]",Point,VAL,8,ARREST,750,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755063.6869,GRIGGS ST,2952315.047,2013
43107,130550314.0,Saturday,No,2013-08-31T00:35:00.000,VAL,"[-71.05399, 42.333971]",Point,VAL,8,HITRUN,216,C6,Last,No,E ST,Part Two,Other,776760.5281,,2947043.008,2013
47213,130550461.0,Saturday,No,2013-08-31T01:47:00.000,VAL,"[-71.08358, 42.336771]",Point,VAL,8,MVANO ,285,D4,Last,No,HAMMOND ST,Part Two,Unarmed,768754.9683,WARWICK ST,2948022.9310000003,2013
49764,130552302.0,Saturday,No,2013-08-31T21:30:00.000,VAL,"[-71.107104, 42.266274]",Point,VAL,8,HITRUN,487,E18,First,No,BLAKE ST,Part Two,Other,762513.0425,,2922302.578,2013
71289,130552030.0,Saturday,No,2013-08-31T19:00:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,8,ARREST,27,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780493.4437,SUMNER ST,2959788.687,2013
89150,130555541.0,Saturday,No,2013-08-31T11:30:00.000,VAL,"[-71.13571, 42.358348]",Point,VAL,8,HITRUN,809,D14,Day,No,ADAMSON ST,Part Two,Unarmed,754626.9874,,2955821.3589999997,2013
95163,130551599.0,Saturday,No,2013-08-31T15:15:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,TSTOP ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
108806,130550563.0,Saturday,No,2013-08-31T02:30:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,8,HITRUN,618,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,763604.2226,PARK DR,2950363.4889999996,2013
118571,130550925.0,Saturday,No,2013-08-31T09:30:00.000,VAL,"[-71.05198, 42.364976]",Point,VAL,8,ILLPRK,87,A1,Day,No,CLARK ST,Part Two,Unarmed,777244.6469,,2958344.65,2013
126932,130552069.0,Saturday,No,2013-08-31T19:00:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,8,MVARPT,944,B3,First,No,STRATTON ST,Part Two,Unarmed,768852.8372,,2930532.1780000003,2013
159477,130594973.0,Saturday,No,2013-08-31T21:00:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,8,VANRPT,509,E13,First,No,HYDE PARK AV,Part Two,Other,760707.4024,TOWER ST,2934559.64,2013
173300,130550807.0,Saturday,No,2013-08-31T08:51:00.000,VAL,"[-71.070472, 42.348734]",Point,VAL,8,ILLPRK,128,A1,Day,No,ISABELLA ST,Part Two,Unarmed,772276.9767,,2952399.885,2013
201894,130553305.0,Saturday,No,2013-08-31T20:45:00.000,VAL,"[-71.06111, 42.322166]",Point,VAL,8,HITRUN,188,C6,First,No,BOSTON ST,Part Two,Unarmed,774857.5513,,2942731.08,2013
202713,130551289.0,Saturday,No,2013-08-31T12:59:00.000,VAL,"[-71.01623, 42.383411]",Point,VAL,8,MVAINJ,14,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,786867.9142,BYRON ST,2965115.4960000003,2013
203718,130551761.0,Saturday,No,2013-08-31T17:09:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,8,MVANO ,286,B2,First,No,TREMONT ST,Part Two,Unarmed,767155.6578,RUGGLES ST,2947187.9310000003,2013
211580,130552172.0,Saturday,No,2013-08-31T20:19:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,8,MVANO ,0,C11,First,No,GIBSON ST,Part Two,Other,774920.6138,DORCHESTER AV,2933629.8860000004,2013
211724,130566504.0,Saturday,No,2013-08-31T19:30:00.000,VAL,"[-71.066805, 42.292011]",Point,VAL,8,HITRUN,362,C11,First,No,ALLSTON ST,Part Two,Unarmed,773373.2534,,2931734.2589999996,2013
214934,130551049.0,Saturday,No,2013-08-31T10:40:00.000,VAL,"[-71.06232, 42.364881]",Point,VAL,8,TSTOP ,75,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,774450.4537,PORTLAND ST,2958295.521,2013
217664,130553371.0,Saturday,No,2013-08-31T22:30:00.000,VAL,"[-71.05895, 42.289231]",Point,VAL,8,HITRUN,366,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,775503.7432,FLORIDA ST,2930732.08,2013
224186,130550704.0,Saturday,No,2013-08-31T04:56:00.000,VAL,"[-71.151489, 42.290651]",Point,VAL,8,IVMV  ,691,E5,Last,No,GREATON RD,Part Two,Unarmed,750462.8336,,2931133.672,2013
224994,130551198.0,Saturday,No,2013-08-31T12:14:00.000,VAL,"[-71.127131, 42.287359]",Point,VAL,8,MVA   ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757058.5836,,2929961.8510000003,2013
225034,130560651.0,Saturday,No,2013-08-31T22:00:00.000,VAL,"[-71.08563, 42.345251]",Point,VAL,8,HITRUN,144,D4,First,No,CLEARWAY ST,Part Two,Unarmed,768185.6985,,2951110.503,2013
226354,130553348.0,Saturday,No,2013-08-31T23:00:00.000,VAL,"[-71.120265, 42.263716]",Point,VAL,8,HITRUN,495,E18,First,No,PARK ST,Part Two,Other,758954.9758,,2921354.228,2013
232859,130550558.0,Saturday,No,2013-08-31T02:30:00.000,VAL,"[-71.07134, 42.313021]",Point,VAL,8,MVANO ,260,B2,Last,No,ALEXANDER ST,Part Two,Unarmed,772107.7842,BIRD ST,2939384.4239999996,2013
248342,130550616.0,Saturday,No,2013-08-31T05:02:00.000,VAL,"[-71.066939, 42.31286]",Point,VAL,8,MVPED1,332,C11,Last,No,GLENDALE ST,Part Two,Other,773298.182,,2939331.72,2013
255545,130552247.0,Saturday,No,2013-08-31T20:57:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,8,MVA   ,696,E5,First,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2013
