,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7227,142011970.0,Tuesday,No,2014-07-22T16:00:00.000,VAL,"[-71.05158, 42.358761]",Point,VAL,7,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777364.6527,MILK ST,2956080.3510000003,2014
47436,142011572.0,Tuesday,No,2014-07-22T02:00:00.000,VAL,"[-71.10748, 42.306441]",Point,VAL,7,AB,0,E13,Last,No,WASHINGTON ST,Part Two,Other,762343.997,WILLIAMS AV,2936939.51,2014
48967,142011593.0,Tuesday,No,2014-07-22T07:20:00.000,VAL,"[-71.11822, 42.289861]",Point,VAL,7,TS,0,E13,Last,No,HYDE PARK AV,Part Two,Unarmed,759465.8759,SOUTHBOURNE RD,2930884.31,2014
64793,142011783.0,Tuesday,No,2014-07-22T16:30:00.000,VAL,"[-71.057772, 42.356286]",Point,VAL,7,MVA,0,A1,First,No,ARCH ST,Part Two,Other,775695.5384,,2955169.703,2014
73224,142011566.0,Tuesday,No,2014-07-22T01:09:00.000,VAL,"[-71.065145, 42.306276]",Point,VAL,7,MVA,0,C11,Last,No,MT IDA RD,Part Two,Other,773795.8821,,2936934.922,2014
75967,142018870.0,Tuesday,No,2014-07-22T09:45:00.000,VAL,"[-71.114628, 42.316809]",Point,VAL,7,MVA,0,E13,Day,No,BEAUFORT RD,Part Two,Unarmed,760393.2866,,2940708.943,2014
119033,142011833.0,Tuesday,No,2014-07-22T08:00:00.000,VAL,"[-71.09132, 42.310841]",Point,VAL,7,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,766707.582,,2938563.4710000004,2014
140362,142011756.0,Tuesday,No,2014-07-22T15:01:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,7,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,CASS BL,2946596.385,2014
141829,142011715.0,Tuesday,No,2014-07-22T12:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,7,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2014
154112,142011871.0,Tuesday,No,2014-07-22T16:00:00.000,VAL,"[-71.05522, 42.363026]",Point,VAL,7,MVA,0,A1,First,No,HANOVER ST,Part Two,Other,776372.7474,,2957629.4489999996,2014
156330,142011897.0,Tuesday,No,2014-07-22T22:53:00.000,VAL,"[-71.07351, 42.309271]",Point,VAL,7,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Other,771527.6954,,2938014.922,2014
187868,142011614.0,Tuesday,No,2014-07-22T07:45:00.000,VAL,"[-71.09779, 42.326281]",Point,VAL,7,MVA,0,B2,Day,No,NEW HEATH ST,Part Two,Unarmed,764931.0424,COLUMBUS AV,2944181.75,2014
199961,142012466.0,Tuesday,No,2014-07-22T08:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,7,IVMV,0,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2014
214464,142012126.0,Tuesday,No,2014-07-22T11:00:00.000,VAL,"[-71.137085, 42.352506]",Point,VAL,7,MVA,0,D14,Day,No,ARMINGTON ST,Part Two,Unarmed,754264.4307,,2953690.99,2014
217108,142012135.0,Tuesday,No,2014-07-22T18:00:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,7,MVA,0,A1,First,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2014
236843,142011617.0,Tuesday,No,2014-07-22T08:10:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,7,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2014
251568,142011860.0,Tuesday,No,2014-07-22T18:04:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,7,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770208.6109,HARVARD ST,2933449.416,2014
253468,142011745.0,Tuesday,No,2014-07-22T14:09:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,7,TS,0,B3,Day,No,HARVARD ST,Part Two,Other,766025.7127,MORTON ST,2930091.008,2014
