,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6896,152012446.0,Monday,No,2015-02-16T09:53:00.000,VAL,"[-71.113351, 42.28747]",Point,VAL,2,IVMV,0,E13,Day,No,HALLIDAY ST,Part Two,Unarmed,760787.0315,,2930018.835,2015
13164,152013825.0,Monday,No,2015-02-16T11:00:00.000,VAL,"[-71.06042, 42.323311]",Point,VAL,2,MVA,0,C6,Day,No,BOSTON ST,Part Two,Other,775041.9987,MT VERNON ST,2943149.298,2015
14122,152013075.0,Monday,No,2015-02-16T17:50:00.000,VAL,"[-71.07681, 42.348856]",Point,VAL,2,MVA,0,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770563.5185,,2952435.937,2015
21338,152013512.0,Monday,No,2015-02-16T00:00:00.000,VAL,"[-71.094499, 42.328333]",Point,VAL,2,MVA,0,B2,Last,No,LINWOOD ST,Part Two,Unarmed,765817.3751,,2944933.627,2015
26562,152012645.0,Monday,No,2015-02-16T18:40:00.000,VAL,"[-71.063096, 42.31159]",Point,VAL,2,IVMV,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,774340.0595,,2938874.267,2015
34149,152016537.0,Monday,No,2015-02-16T15:15:00.000,VAL,"[-71.128569, 42.358301]",Point,VAL,2,MVA,0,D14,Day,No,HOOKER ST,Part Two,Unarmed,756557.1364,,2955812.4280000003,2015
34401,152012418.0,Monday,No,2015-02-16T09:00:00.000,VAL,"[-71.090905, 42.289722]",Point,VAL,2,IVMV,0,B3,Day,No,FABYAN ST,Part Two,Unarmed,766856.5725,,2930867.615,2015
40934,152012663.0,Monday,No,2015-02-16T23:30:00.000,VAL,"[-71.077517, 42.307584]",Point,VAL,2,IVMV,0,B2,First,No,STANWOOD ST,Part Two,Unarmed,770446.8849,,2937394.604,2015
42057,152012620.0,Monday,No,2015-02-16T08:00:00.000,VAL,"[-71.099639, 42.263631]",Point,VAL,2,MVA,0,E18,Day,No,MONPONSET ST,Part Two,Unarmed,764538.002,,2921348.691,2015
74022,152012601.0,Monday,No,2015-02-16T17:40:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,2,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2015
75685,152012501.0,Monday,No,2015-02-16T09:05:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,2,CD9,0,B2,Day,No,COLUMBIA RD,Part Two,Other,770756.3344,,2937289.517,2015
94805,152012550.0,Monday,No,2015-02-16T14:30:00.000,VAL,"[-71.142945, 42.351036]",Point,VAL,2,MVA,0,D14,Day,No,RIDGEMONT ST,Part Two,Unarmed,752682.698,ELEANOR ST,2953148.606,2015
