,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40487,152004914.0,Monday,No,2015-01-19T03:03:00.000,VAL,"[-71.07879, 42.301051]",Point,VAL,1,TS,0,B3,Last,No,NORWELL ST,Part Two,Unarmed,770114.3178,TRINITY TERRACE,2935012.329,2015
53552,152004920.0,Monday,No,2015-01-19T04:00:00.000,VAL,"[-71.06655, 42.348801]",Point,VAL,1,IVPER,0,A1,Last,No,CHARLES ST S,Part Two,Unarmed,773337.08,TREMONT ST,2952429.82,2015
92841,152005327.0,Monday,No,2015-01-19T08:00:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,1,VAND,0,B2,Day,No,GENEVA AV,Part Two,Unarmed,769636.9643,,2937417.7189999996,2015
98258,152004907.0,Monday,No,2015-01-19T00:57:00.000,VAL,"[-71.08443, 42.329891]",Point,VAL,1,UNKEMS,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768537.3691,MARVIN ST,2945514.6160000004,2015
99217,152005617.0,Monday,No,2015-01-19T07:30:00.000,VAL,"[-71.09994, 42.277081]",Point,VAL,1,MVA,0,B3,Day,No,CURRIER ST,Part Two,Unarmed,764433.7444,COLORADO ST,2926249.762,2015
129215,152004957.0,Monday,No,2015-01-19T07:00:00.000,VAL,"[-71.07936, 42.349221]",Point,VAL,1,IVMV,0,D4,Last,No,EXETER ST,Part Two,Unarmed,769873.5524,,2952565.54,2015
136937,152005135.0,Monday,No,2015-01-19T13:00:00.000,VAL,"[-71.05992, 42.356996]",Point,VAL,1,MVA,0,A1,Day,No,PROVINCE ST,Part Two,Unarmed,775113.8775,,2955425.4110000003,2015
139774,152005450.0,Monday,No,2015-01-19T17:30:00.000,VAL,"[-71.07697, 42.291026]",Point,VAL,1,MVA,0,B3,First,No,MALLARD AV,Part Two,Unarmed,770624.7855,,2931361.508,2015
158004,152005120.0,Monday,No,2015-01-19T13:30:00.000,VAL,"[-71.101502, 42.314333]",Point,VAL,1,MVA,0,E13,Day,No,BOYLSTON ST,Part Two,Other,763947.4507,,2939822.749,2015
161729,152004946.0,Monday,No,2015-01-19T08:30:00.000,VAL,"[-71.09015, 42.296101]",Point,VAL,1,ARREST,0,B3,Day,No,SHANDON RD,Part Two,Unarmed,767049.8549,FERMOY HTS AV,2933193.503,2015
162608,152005055.0,Monday,No,2015-01-19T13:00:00.000,VAL,"[-71.06314, 42.378301]",Point,VAL,1,VAND,0,A15,Day,No,ELM ST,Part Two,Unarmed,774203.8022,,2963184.909,2015
166468,152004955.0,Monday,No,2015-01-19T08:00:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,1,IVMV,0,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2015
182796,152004935.0,Monday,No,2015-01-19T07:04:00.000,VAL,"[-71.112127, 42.322376]",Point,VAL,1,IVMV,0,E13,Last,No,S HUNTINGTON AV,Part Two,Unarmed,761060.5415,,2942740.787,2015
200466,152004941.0,Monday,No,2015-01-19T08:00:00.000,VAL,"[-71.084125, 42.351386]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768581.6478,,2953348.193,2015
205829,152004984.0,Monday,No,2015-01-19T10:00:00.000,VAL,"[-71.068266, 42.310522]",Point,VAL,1,MVA,0,C11,Day,No,QUINCY ST,Part Two,Unarmed,772943.7477,,2938477.67,2015
208102,152005096.0,Monday,No,2015-01-19T13:00:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,1,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,765563.5340000001,IPSWICH ST,2951083.334,2015
220638,152004908.0,Monday,No,2015-01-19T01:30:00.000,VAL,"[-71.073385, 42.299016]",Point,VAL,1,IVMV,0,C11,Last,No,WASHINGTON ST,Part Two,Other,771580.1982,,2934278.0110000004,2015
223030,152005011.0,Monday,No,2015-01-19T11:44:00.000,VAL,"[-71.08913, 42.281956]",Point,VAL,1,IVMV,0,B3,Day,No,SUTTON ST,Part Two,Unarmed,767350.6368,,2928040.186,2015
246473,152004937.0,Monday,No,2015-01-19T06:50:00.000,VAL,"[-71.074215, 42.303326]",Point,VAL,1,MVA,0,C11,Last,No,ROSSETER ST,Part Two,Unarmed,771347.8181,,2935847.519,2015
249412,152004959.0,Monday,No,2015-01-19T09:27:00.000,VAL,"[-71.0651, 42.350151]",Point,VAL,1,TS,0,A1,Day,No,TREMONT ST,Part Two,Other,773726.5315,,2952923.7810000004,2015
251348,152005043.0,Monday,No,2015-01-19T13:47:00.000,VAL,"[-71.08421, 42.311696]",Point,VAL,1,MVA,0,B2,Day,No,HOWLAND ST,Part Two,Unarmed,768629.0083,,2938884.2539999997,2015
251609,152004969.0,Monday,No,2015-01-19T08:00:00.000,VAL,"[-71.06065, 42.352521]",Point,VAL,1,IVMV,0,A1,Day,No,OXFORD ST,Part Two,Unarmed,774924.9718,ESSEX ST,2953793.6180000002,2015
257282,152005088.0,Monday,No,2015-01-19T15:50:00.000,VAL,"[-71.065595, 42.314246]",Point,VAL,1,IVMV,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773659.365,,2939838.6939999997,2015
260730,152005176.0,Monday,No,2015-01-19T22:30:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,,,,2015
263172,152005159.0,Monday,No,2015-01-19T20:50:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,STANWOOD TR,Part Two,Unarmed,,,,2015
267412,152005197.0,Monday,No,2015-01-19T23:42:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
