,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9523,130736019.0,Wednesday,No,2013-11-20T09:00:00.000,VAL,"[-71.06405, 42.378981]",Point,VAL,11,MVANO ,54,A15,Day,No,PEARL ST,Part Two,Unarmed,773956.6606,RUSSELL ST,2963431.457,2013
22971,130737353.0,Wednesday,No,2013-11-20T07:00:00.000,VAL,"[-71.155585, 42.347886]",Point,VAL,11,HITRUN,771,D14,Last,No,DIGHTON ST,Part Two,Unarmed,749270.6215,CHESTNUT HILL AV,2951986.6319999998,2013
33867,130735545.0,Wednesday,No,2013-11-20T00:30:00.000,VAL,"[-71.06587, 42.314801]",Point,VAL,11,TSTOP ,332,C11,Last,No,BIRD ST,Part Two,Other,773583.9573,HANCOCK ST,2940040.566,2013
38410,130737331.0,Wednesday,No,2013-11-20T19:12:00.000,VAL,"[-71.07697, 42.291026]",Point,VAL,11,HITRUN,438,B3,First,No,MALLARD AV,Part Two,Unarmed,770624.7855,,2931361.508,2013
47841,130736684.0,Wednesday,No,2013-11-20T14:30:00.000,VAL,"[-71.085305, 42.349791]",Point,VAL,11,IVMV  ,141,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768265.5113,,2952765.3910000003,2013
54823,130736877.0,Wednesday,No,2013-11-20T15:55:00.000,VAL,"[-71.119501, 42.266268]",Point,VAL,11,TSTOP ,495,E18,Day,No,THATCHER ST,Part Two,Other,759157.5807,,2922284.952,2013
58879,130738116.0,Wednesday,No,2013-11-20T23:30:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,11,HITRUN,318,B2,First,No,BROOKLEDGE ST,Part Two,Other,767090.6075,,2938085.256,2013
59836,130774683.0,Wednesday,No,2013-11-20T08:00:00.000,VAL,"[-71.07041, 42.32969]",Point,VAL,11,HITRUN,178,B2,Day,No,POMPEII ST,Part Two,Unarmed,772328.5402,,2945459.939,2013
83521,130736178.0,Wednesday,No,2013-11-20T09:30:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,11,IVMV  ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2013
83855,130736541.0,Wednesday,No,2013-11-20T13:15:00.000,VAL,"[-71.12416, 42.306231]",Point,VAL,11,TSTOP ,657,E13,Day,No,CENTRE ST,Part Two,Unarmed,757832.4023,LOUDERS LA,2936842.6610000003,2013
87160,130735605.0,Wednesday,No,2013-11-20T01:45:00.000,VAL,"[-71.056815, 42.322931]",Point,VAL,11,TSTOP ,187,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,776017.6057,,2943015.865,2013
92255,130736184.0,Wednesday,No,2013-11-20T10:25:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,11,ARREST,444,B3,Day,No,BLUE HILL AV,Part Two,Other,767591.1223,HARVARD ST,2932598.455,2013
96660,130747400.0,Wednesday,No,2013-11-20T12:20:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,11,HITRUN,607,E13,Day,No,HEATH ST,Part Two,Other,762574.3166,,2944266.457,2013
112276,130735656.0,Wednesday,No,2013-11-20T02:15:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,11,TSTOP ,563,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,756916.4152,,2929790.705,2013
123382,130736051.0,Wednesday,No,2013-11-20T09:50:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,11,CD19  ,0,D4,Day,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2013
147424,130737001.0,Wednesday,No,2013-11-20T16:47:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,11,ILLPRK,319,B2,First,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2013
165851,130736819.0,Wednesday,No,2013-11-20T15:30:00.000,VAL,"[-71.05841, 42.363761]",Point,VAL,11,MVAINJ,76,A1,Day,No,SURFACE RD,Part Two,Unarmed,775509.2408,NEW CHARDON ST,2957892.818,2013
168050,130737008.0,Wednesday,No,2013-11-20T15:30:00.000,VAL,"[-71.09294, 42.329171]",Point,VAL,11,HITRUN,291,B2,Day,No,HIGHLAND AV,Part Two,Other,766237.5265,,2945241.139,2013
182044,130735966.0,Wednesday,No,2013-11-20T08:28:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,11,TSTOP ,12,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2013
183440,130738777.0,Wednesday,No,2013-11-20T23:00:00.000,VAL,"[-71.08631, 42.349516]",Point,VAL,11,HITRUN,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767994.3327,,2952663.856,2013
183560,130736703.0,Wednesday,No,2013-11-20T11:20:00.000,VAL,"[-71.09782, 42.344541]",Point,VAL,11,HITRUN,624,D4,Day,No,BOYLSTON ST,Part Two,Other,764891.5542,YAWKEY WY,2950835.9889999996,2013
192378,130755524.0,Wednesday,No,2013-11-20T00:54:00.000,VAL,"[-71.05182, 42.279261]",Point,VAL,11,MVANO ,383,C11,Last,No,HILL TOP ST,Part Two,Unarmed,777452.0128,ROCKNE AV,2927108.934,2013
196280,130737018.0,Wednesday,No,2013-11-20T15:30:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,11,HITRUN,70,A1,Day,No,MT VERNON ST,Part Two,Other,773092.7392,,2955834.167,2013
200317,130737379.0,Wednesday,No,2013-11-20T17:30:00.000,VAL,"[-71.06173, 42.362441]",Point,VAL,11,HITRUN,74,A1,First,No,HAWKINS ST,Part Two,Unarmed,774614.4701,NEW CHARDON ST,2957407.1560000004,2013
200787,130738563.0,Wednesday,No,2013-11-20T16:04:00.000,VAL,"[-71.046945, 42.293781]",Point,VAL,11,IVMV  ,370,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778743.1088,,2932407.163,2013
211353,130736236.0,Wednesday,No,2013-11-20T10:54:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,11,IVMV  ,19,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783444.3714,,2963362.309,2013
257233,130737140.0,Wednesday,No,2013-11-20T18:00:00.000,VAL,"[-71.09097, 42.313121]",Point,VAL,11,REQP  ,316,B2,First,No,RUTHVEN ST,Part Two,Other,766798.2685,,2939394.796,2013
