,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11069,130711925.0,Friday,No,2013-11-08T08:15:00.000,VAL,"[-71.05653, 42.365821]",Point,VAL,11,HITRUN,79,A1,Day,No,SNOW HILL ST,Part Two,Unarmed,776013.4145,PRINCE ST,2958646.1580000003,2013
15425,130710898.0,Friday,No,2013-11-08T09:18:00.000,VAL,"[-71.09833, 42.317301]",Point,VAL,11,HITRUN,304,E13,Day,No,BRAY ST,Part Two,Unarmed,764800.4296,COLUMBUS AV,2940908.595,2013
24563,130717740.0,Friday,No,2013-11-08T21:30:00.000,VAL,"[-71.05507, 42.335261]",Point,VAL,11,HITRUN,216,C6,First,No,D ST,Part Two,Unarmed,776466.0646,W 9TH ST,2947511.5810000002,2013
26367,130711831.0,Friday,No,2013-11-08T16:40:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,11,MVPED1,40,A15,First,No,MAIN ST,Part Two,Other,773882.7245,WINTHROP ST,2962139.622,2013
28683,130711519.0,Friday,No,2013-11-08T14:05:00.000,VAL,"[-71.07197, 42.337491]",Point,VAL,11,HITRUN,168,D4,Day,No,E NEWTON ST,Part Two,Other,771892.6392,HARRISON AV,2948300.85,2013
37872,130713745.0,Friday,No,2013-11-08T10:30:00.000,VAL,"[-71.167699, 42.35027]",Point,VAL,11,MISC  ,754,D14,Day,No,BRECK AV,Part Two,Unarmed,745992.4522,,2952842.474,2013
38590,130711317.0,Friday,No,2013-11-08T12:30:00.000,VAL,"[-71.074757, 42.322152]",Point,VAL,11,MVARPT,262,B2,Day,No,MORELAND ST,Part Two,Unarmed,771166.7624,,2942707.1989999996,2013
49480,130712346.0,Friday,No,2013-11-08T20:45:00.000,VAL,"[-71.128196, 42.265105]",Point,VAL,11,HITRUN,547,E18,First,No,WEST ST,Part Two,Other,756805.7445,,2921850.798,2013
53471,130710824.0,Friday,No,2013-11-08T10:34:00.000,VAL,"[-71.146433, 42.341822]",Point,VAL,11,HITRUN,776,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751753.6867,,2949786.905,2013
67757,130710391.0,Friday,No,2013-11-08T12:41:00.000,VAL,"[-71.016803, 42.385483]",Point,VAL,11,ARREST,12,A7,Day,No,ADDISON ST,Part Two,Other,786708.8012,MCCLELLAN HY,2965869.445,2013
