,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25795,130523785.0,Monday,No,2013-08-19T18:30:00.000,VAL,"[-71.136334, 42.363037]",Point,VAL,8,HITRUN,811,D14,First,No,WESTERN AV,Part Two,Other,754451.0563,,2957529.4910000004,2013
27694,130522318.0,Monday,No,2013-08-19T08:00:00.000,VAL,"[-71.08893, 42.343806]",Point,VAL,8,HITRUN,619,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767296.1359,,2950579.599,2013
46631,130522378.0,Monday,No,2013-08-19T10:30:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,257,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,,COLUMBIA RD,,2013
48424,130523727.0,Monday,No,2013-08-19T21:07:00.000,VAL,"[-71.096355, 42.278416]",Point,VAL,8,ARREST,469,B3,First,No,MATTAPAN ST,Part Two,Unarmed,765401.6312,,2926740.825,2013
49188,130522967.0,Monday,No,2013-08-19T15:33:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,8,MVARPT,457,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768231.1309999999,MCLELLAN ST,2935075.992,2013
51078,130522430.0,Monday,No,2013-08-19T11:09:00.000,VAL,"[-71.1331, 42.349261]",Point,VAL,8,MVANO ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755346.6757,GORHAM ST,2952513.0530000003,2013
91999,130522808.0,Monday,No,2013-08-19T14:15:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,8,ARREST,367,C11,Day,No,ADAMS ST,Part Two,Unarmed,776474.3102,ASHMONT ST,2930369.0510000004,2013
108134,130524389.0,Monday,No,2013-08-19T16:30:00.000,VAL,"[-71.03536, 42.334391]",Point,VAL,8,HITRUN,226,C6,First,No,EMERSON ST,Part Two,Unarmed,781796.8890000001,L ST,2947222.952,2013
114451,130521890.0,Monday,No,2013-08-19T02:44:00.000,VAL,"[-71.078, 42.317311]",Point,VAL,8,TSTOP ,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770298.7151,EDGEWOOD ST,2940938.787,2013
131183,130523326.0,Monday,No,2013-08-19T18:15:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,8,SSTOP ,359,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2013
136094,130524719.0,Monday,No,2013-08-19T21:00:00.000,VAL,"[-71.0726, 42.341736]",Point,VAL,8,HITRUN,158,D4,First,No,W DEDHAM ST,Part Two,Other,771714.5582,,2949846.952,2013
148822,130523827.0,Monday,No,2013-08-19T21:53:00.000,VAL,"[-71.09991, 42.325636]",Point,VAL,8,TSTOP ,586,E13,First,No,HEATH ST,Part Two,Unarmed,764358.8662,,2943944.005,2013
186617,130522994.0,Monday,No,2013-08-19T15:30:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,8,TSTOP ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2013
199712,130521846.0,Monday,No,2013-08-19T02:14:00.000,VAL,"[-71.07776, 42.296911]",Point,VAL,8,IVMV  ,446,B3,Last,No,HARVARD ST,Part Two,Unarmed,770400.4245,MILLET ST,2933505.028,2013
206158,130523073.0,Monday,No,2013-08-19T16:30:00.000,VAL,"[-71.07763, 42.382771]",Point,VAL,8,MVA   ,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,770280.6565,,2964794.153,2013
209314,130523138.0,Monday,No,2013-08-19T06:30:00.000,VAL,"[-71.15647, 42.351815]",Point,VAL,8,HITRUN,763,D14,Last,No,BENNETT ST,Part Two,Unarmed,749025.3638,,2953417.247,2013
222255,130522861.0,Monday,No,2013-08-19T15:00:00.000,VAL,"[-71.0539, 42.336211]",Point,VAL,8,MVA   ,216,C6,Day,No,D ST,Part Two,Other,776780.5936,7TH ST,2947859.43,2013
244574,130525704.0,Monday,No,2013-08-19T18:30:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,8,HITRUN,426,B3,First,No,RIVER ST,Part Two,Other,766461.2137,,2923125.834,2013
246856,130523775.0,Monday,No,2013-08-19T21:31:00.000,VAL,"[-71.060964, 42.352801]",Point,VAL,8,IVMV  ,112,A1,First,No,CHAUNCY ST,Part Two,Unarmed,774839.4243,,2953895.0289999996,2013
253812,130522734.0,Monday,No,2013-08-19T14:30:00.000,VAL,"[-71.107365, 42.288176]",Point,VAL,8,HITRUN,506,E18,Day,No,WALK HILL ST,Part Two,Unarmed,762405.7441,,2930283.604,2013
262804,130523090.0,Monday,No,2013-08-19T16:33:00.000,VAL,"[0, 0]",Point,VAL,8,ARREST,304,B2,First,No,WASHINGTON ST,Part Two,Unarmed,,COLUMBUS AV,,2013
