,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20231,130539867.0,Monday,No,2013-08-26T07:00:00.000,VAL,"[-71.075, 42.286621]",Point,VAL,8,HITRUN,435,B3,Last,No,WENTWORTH ST,Part Two,Unarmed,771165.7975,,2929758.912,2013
23390,130539044.0,Monday,No,2013-08-26T11:15:00.000,VAL,"[-71.05549, 42.341811]",Point,VAL,8,TSTOP ,200,C6,Day,No,A ST,Part Two,Unarmed,776340.068,W BROADWAY,2949897.925,2013
24174,130539284.0,Monday,No,2013-08-26T13:06:00.000,VAL,"[-71.13229, 42.249801]",Point,VAL,8,TSTOP ,540,E18,Day,No,HILLIS RD,Part Two,Unarmed,755721.8823,ELLIS ST,2916269.159,2013
42880,130539090.0,Monday,No,2013-08-26T11:41:00.000,VAL,"[-71.0533, 42.364716]",Point,VAL,8,ILLPRK,88,A1,Day,No,FLEET ST,Part Two,Unarmed,776888.4153,,2958248.03,2013
50129,130538372.0,Monday,No,2013-08-26T00:52:00.000,VAL,"[-71.07585, 42.311341]",Point,VAL,8,HITRUN,328,B2,Last,No,LAWRENCE ST,Part Two,Other,770891.0061,MASCOMA ST,2938766.107,2013
50155,130539167.0,Monday,No,2013-08-26T12:25:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,8,TSTOP ,488,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2013
54160,130540055.0,Monday,No,2013-08-26T18:38:00.000,VAL,"[-71.088156, 42.287903]",Point,VAL,8,TSTOP ,431,B3,First,No,LUCERNE ST,Part Two,Other,767603.6672,,2930208.318,2013
84824,130538925.0,Monday,No,2013-08-26T09:29:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,8,IVMV  ,945,B3,Day,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2013
106156,130538777.0,Monday,No,2013-08-26T08:50:00.000,VAL,"[-71.05592, 42.341451]",Point,VAL,8,MVANO ,199,C6,Day,No,SILVER ST,Part Two,Other,776224.5011,A ST,2949766.128,2013
125699,130540012.0,Monday,No,2013-08-26T18:17:00.000,VAL,"[-71.082705, 42.293356]",Point,VAL,8,MVPED1,441,B3,First,No,TALBOT AV,Part Two,Other,769068.9431,,2932202.95,2013
153174,130540309.0,Monday,No,2013-08-26T20:30:00.000,VAL,"[-71.069366, 42.346078]",Point,VAL,8,HITRUN,929,D4,First,No,TREMONT ST,Part Two,Other,772580.7264,APPLETON ST,2951433.6319999998,2013
161428,130538932.0,Monday,No,2013-08-26T10:03:00.000,VAL,"[-71.08271, 42.331051]",Point,VAL,8,ARREST,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769000.3868,RUGGLES ST,2945939.61,2013
169264,130538615.0,Monday,No,2013-08-26T06:53:00.000,VAL,"[-71.08899, 42.283021]",Point,VAL,8,TSTOP ,433,B3,Last,No,MORTON ST,Part Two,Unarmed,767386.6534,WILDWOOD ST,2928428.47,2013
195317,130539383.0,Monday,No,2013-08-26T15:00:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,8,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772653.6794,,2956606.354,2013
240649,130538785.0,Monday,No,2013-08-26T08:58:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,8,MVAINJ,362,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772033.8053,,2931762.1160000004,2013
242844,130540273.0,Monday,No,2013-08-26T20:15:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,8,TSTOP ,0,B3,First,No,BLUE HILL AV,Part Two,Other,766862.6289,WOODROW AV,2929358.873,2013
259322,130539551.0,Monday,No,2013-08-26T01:00:00.000,VAL,"[-71.06349, 42.319296]",Point,VAL,8,HITRUN,237,B2,Last,No,EASTMAN ST,Part Two,Other,774219.277,,2941681.902,2013
