,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19111,120798840.0,Friday,No,2012-12-21T15:25:00.000,VAL,"[-71.05532, 42.311616]",Point,VAL,12,HITRUN,254,C11,Day,No,MARYLAND ST,Part Two,Other,776443.3919,,2938894.602,2012
24880,120798435.0,Friday,No,2012-12-21T13:00:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,12,HITRUN,181,B2,Day,No,NORFOLK AV,Part Two,Unarmed,772672.6363,SHIRLEY ST,2943756.733,2012
25673,120799206.0,Friday,No,2012-12-21T19:30:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
29750,120799147.0,Friday,No,2012-12-21T20:00:00.000,VAL,"[-71.0416, 42.336391]",Point,VAL,12,MVA   ,221,C6,First,No,E 3RD ST,Part Two,Unarmed,780105.8073,H ST,2947942.6580000003,2012
33670,120806570.0,Friday,No,2012-12-21T04:00:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,12,HITRUN,206,C6,Last,No,CONGRESS ST,Part Two,Other,778685.0341,,2952682.2819999997,2012
40186,120797373.0,Friday,No,2012-12-21T02:31:00.000,VAL,"[-71.07869, 42.347831]",Point,VAL,12,ARREST,143,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,770057.1662,EXETER ST,2952059.892,2012
44111,130029210.0,Friday,No,2012-12-21T16:00:00.000,VAL,"[-71.054175, 42.296366]",Point,VAL,12,HITRUN,354,C11,First,No,MANLEY ST,Part Two,Unarmed,776782.0162,,2933338.869,2012
44521,120800461.0,Friday,No,2012-12-21T13:00:00.000,VAL,"[-71.053741, 42.362806]",Point,VAL,12,HITRUN,89,A1,Day,No,RICHMOND ST,Part Two,Other,776772.8407,,2957551.075,2012
52656,120807128.0,Friday,No,2012-12-21T20:00:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,12,MISC  ,330,B2,First,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2012
57190,120798443.0,Friday,No,2012-12-21T14:41:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,12,MVA   ,800,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756130.4389,LINDEN ST,2953799.2210000004,2012
67283,120798543.0,Friday,No,2012-12-21T15:10:00.000,VAL,"[-71.14192, 42.343181]",Point,VAL,12,HITRUN,791,D14,Day,No,WASHINGTON ST,Part Two,Other,752971.7825,ALLSTON ST,2950287.247,2012
71053,120799346.0,Friday,No,2012-12-21T20:20:00.000,VAL,"[-71.063193, 42.309205]",Point,VAL,12,VANRPT,338,C11,First,No,FIFIELD ST,Part Two,Unarmed,774318.302,,2938004.934,2012
79213,120797488.0,Friday,No,2012-12-21T05:56:00.000,VAL,"[-71.08077, 42.271356]",Point,VAL,12,CRIP  ,422,B3,Last,No,RIVER ST,Part Two,Other,769631.8708,,2924188.4110000003,2012
87110,120797474.0,Friday,No,2012-12-21T05:31:00.000,VAL,"[-71.079641, 42.319008]",Point,VAL,12,HITRUN,311,B2,Last,No,WOODBINE ST,Part Two,Other,769851.8126,,2941554.837,2012
93371,120812746.0,Friday,No,2012-12-21T11:00:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,12,HITRUN,20,A7,Day,No,BENNINGTON ST,Part Two,Other,782430.5548,,2962840.394,2012
94700,120798195.0,Friday,No,2012-12-21T12:20:00.000,VAL,"[-71.04948, 42.349101]",Point,VAL,12,IVMV  ,205,C6,Day,No,A ST,Part Two,Other,777950.8239,MELCHER ST,2952563.0560000003,2012
101479,120800303.0,Friday,No,2012-12-21T21:00:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,12,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767343.3048,COMMONWEALTH AV,2952571.422,2012
109769,120800247.0,Friday,No,2012-12-21T17:45:00.000,VAL,"[-71.15972, 42.340031]",Point,VAL,12,HITRUN,773,D14,First,No,FOSTER ST,Part Two,Other,748164.2559999999,COMMONWEALTH AV,2949119.625,2012
123598,120799311.0,Friday,No,2012-12-21T09:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,12,HITRUN,608,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761238.4013,,2945677.0,2012
131472,120797768.0,Friday,No,2012-12-21T09:06:00.000,VAL,"[-71.05676, 42.297621]",Point,VAL,12,TSTOP ,355,C11,Day,No,ADAMS ST,Part Two,Unarmed,776080.4091,,2933792.586,2012
136445,120798143.0,Friday,No,2012-12-21T11:15:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,12,HITRUN,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Knife,750533.166,BEACON ST,2947664.207,2012
137081,120798442.0,Friday,No,2012-12-21T14:35:00.000,VAL,"[-71.056165, 42.379121]",Point,VAL,12,MVA   ,900,A15,Day,No,MEDFORD ST,Part Two,Other,776086.8342,,2963493.463,2012
150579,120798902.0,Friday,No,2012-12-21T08:30:00.000,VAL,"[-71.058645, 42.374296]",Point,VAL,12,HITRUN,40,A15,Day,No,ADAMS ST,Part Two,Unarmed,775425.8661,,2961731.6560000004,2012
164888,120801304.0,Friday,No,2012-12-21T15:00:00.000,VAL,"[-71.07176, 42.292251]",Point,VAL,12,VANRPT,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772032.1873,LYNDHURST ST,2931814.9489999996,2012
213052,120798343.0,Friday,No,2012-12-21T14:02:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,12,ILLPRK,14,A7,Day,No,SARATOGA ST,Part Two,Unarmed,786469.1255,,2965164.26,2012
214745,120797754.0,Friday,No,2012-12-21T11:40:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,12,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2012
219931,120812444.0,Friday,No,2012-12-21T20:00:00.000,VAL,"[-71.10086, 42.322816]",Point,VAL,12,HITRUN,912,E13,First,No,CENTRE ST,Part Two,Other,764106.7781,,2942915.144,2012
261999,120797574.0,Friday,No,2012-12-21T07:15:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,282,B2,Last,No,SEAVER ST,Part Two,Unarmed,,WALNUT AV,,2012
