,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
291,152034714.0,Tuesday,No,2015-04-28T20:58:00.000,VAL,"[0, 0]",Point,VAL,4,PROP,0,E5,First,No,CENTRE ST,Part Two,Unarmed,,,,2015
3392,152034474.0,Tuesday,No,2015-04-28T08:27:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,B3,Day,No,HAZELTON ST,Part Two,Unarmed,,,,2015
14206,152034488.0,Tuesday,No,2015-04-28T08:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,4,MVA,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,GLENVILLE AV,2953532.085,2015
16050,152034645.0,Tuesday,No,2015-04-28T17:10:00.000,VAL,"[-71.130165, 42.361511]",Point,VAL,4,IVMV,0,D14,First,No,N HARVARD ST,Part Two,Unarmed,756120.4713,,2956980.655,2015
29523,152036366.0,Tuesday,No,2015-04-28T16:20:00.000,VAL,"[-71.129115, 42.361181]",Point,VAL,4,MVA,0,D14,First,No,RENA ST,Part Two,Other,756404.9989,,2956861.605,2015
30450,152034679.0,Tuesday,No,2015-04-28T11:30:00.000,VAL,"[-71.107918, 42.286905]",Point,VAL,4,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762258.23,,2929819.6160000004,2015
51936,152034600.0,Tuesday,No,2015-04-28T14:38:00.000,VAL,"[-71.120165, 42.254871]",Point,VAL,4,ARREST,0,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,758996.3976,,2918131.115,2015
57465,152034485.0,Tuesday,No,2015-04-28T08:45:00.000,VAL,"[-71.07088, 42.346821]",Point,VAL,4,TS,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,772170.2331,,2951702.354,2015
62072,152041432.0,Tuesday,No,2015-04-28T18:00:00.000,VAL,"[-71.132225, 42.285928]",Point,VAL,4,IVMV,0,E5,First,No,AMHERST ST,Part Two,Unarmed,755682.6316,,2929434.337,2015
62202,152034722.0,Tuesday,No,2015-04-28T21:10:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,4,MVA,0,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,766113.4736,,2939497.205,2015
65698,152034694.0,Tuesday,No,2015-04-28T17:00:00.000,VAL,"[-71.063897, 42.372154]",Point,VAL,4,MVA,0,A15,First,No,RUTHERFORD AV,Part Two,Other,774010.6721,,2960943.74,2015
76629,152034556.0,Tuesday,No,2015-04-28T06:50:00.000,VAL,"[-71.082514, 42.313627]",Point,VAL,4,MVA,0,B2,Last,No,GASTON ST,Part Two,Other,769084.2869,WARREN ST,2939590.0089999996,2015
81405,152034810.0,Tuesday,No,2015-04-28T18:00:00.000,VAL,"[-71.05241, 42.324251]",Point,VAL,4,MVA,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777206.3176,,2943503.115,2015
104428,152034459.0,Tuesday,No,2015-04-28T03:30:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,4,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2015
106611,152034471.0,Tuesday,No,2015-04-28T07:00:00.000,VAL,"[-71.077842, 42.305734]",Point,VAL,4,MVA,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,770362.262,COLUMBIA RD,2936719.962,2015
106810,152034546.0,Tuesday,No,2015-04-28T12:05:00.000,VAL,"[-71.078037, 42.348524]",Point,VAL,4,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,770232.2551,,2952313.058,2015
115833,152034624.0,Tuesday,No,2015-04-28T16:54:00.000,VAL,"[-71.074457, 42.325289]",Point,VAL,4,TS,0,B2,First,No,MAGAZINE ST,Part Two,Other,771242.4145,DUDLEY ST,2943850.8619999997,2015
132660,152034560.0,Tuesday,No,2015-04-28T11:35:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,4,MVA,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2015
176791,152034517.0,Tuesday,No,2015-04-28T11:00:00.000,VAL,"[-71.04162, 42.369616]",Point,VAL,4,MVA,0,A7,Day,No,SUMNER ST,Part Two,Unarmed,780035.3332,,2960050.433,2015
191238,152034728.0,Tuesday,No,2015-04-28T21:33:00.000,VAL,"[-71.105925, 42.302926]",Point,VAL,4,CD15,0,E13,First,No,BROOKLEY RD,Part Two,Unarmed,762770.5436,,2935660.5289999996,2015
211129,152034930.0,Tuesday,No,2015-04-28T10:00:00.000,VAL,"[-71.051523, 42.345567]",Point,VAL,4,MVA,0,C6,Day,No,CHANNEL CENTER ST,Part Two,Unarmed,777405.1722,,2951272.278,2015
211944,152034808.0,Tuesday,No,2015-04-28T21:30:00.000,VAL,"[-71.0879, 42.348121]",Point,VAL,4,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,767566.9878,,2952153.41,2015
234728,152034503.0,Tuesday,No,2015-04-28T08:30:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,4,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2015
251821,152034793.0,Tuesday,No,2015-04-28T18:15:00.000,VAL,"[-71.046515, 42.334776]",Point,VAL,4,PROP,0,C6,First,No,E 4TH ST,Part Two,Unarmed,778780.0661,DORCHESTER ST,2947347.021,2015
