,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8477,140160068.0,Sunday,No,2014-03-16T00:33:00.000,VAL,"[-71.10515, 42.313571]",Point,VAL,3,TSTOP ,574,E13,Last,No,AMORY ST,Part Two,Unarmed,762962.2323,MINTON ST,2939540.708,2014
11331,140160458.0,Sunday,No,2014-03-16T04:36:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,3,HITRUN,340,C11,Last,No,DRAPER ST,Part Two,Other,773703.9466,,2936609.337,2014
16539,140161376.0,Sunday,No,2014-03-16T17:11:00.000,VAL,"[-71.070085, 42.357381]",Point,VAL,3,ILLPRK,70,A1,First,No,CHARLES ST,Part Two,Unarmed,772365.7465,,2955551.7010000004,2014
17481,140162008.0,Sunday,No,2014-03-16T22:15:00.000,VAL,"[-71.08322, 42.327611]",Point,VAL,3,HITRUN,282,B2,First,No,WARREN ST,Part Two,Unarmed,768868.6118,HARRISON AV,2944685.34,2014
38179,140164058.0,Sunday,No,2014-03-16T23:00:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,3,HITRUN,588,B2,First,No,PARKER ST,Part Two,Unarmed,765102.7359,TREMONT ST,2946190.547,2014
45841,140160275.0,Sunday,No,2014-03-16T02:10:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,TSTOP ,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
68770,140161558.0,Sunday,No,2014-03-16T16:00:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,3,HITRUN,809,D14,First,No,HARVARD AV,Part Two,Other,755486.7626,,2954507.0730000003,2014
71168,140160616.0,Sunday,No,2014-03-16T10:25:00.000,VAL,"[-71.06704, 42.359541]",Point,VAL,3,ILLPRK,67,A1,Day,No,REVERE ST,Part Two,Unarmed,773184.7567,,2956343.01,2014
75066,140161733.0,Sunday,No,2014-03-16T19:45:00.000,VAL,"[-71.03537, 42.334761]",Point,VAL,3,HITRUN,226,C6,First,No,E 4TH ST,Part Two,Unarmed,781793.4498,L ST,2947357.772,2014
83345,140160042.0,Sunday,No,2014-03-16T00:31:00.000,VAL,"[-71.147102, 42.274561]",Point,VAL,3,HITRUN,705,E5,Last,No,SEARLE RD,Part Two,Unarmed,751674.176,,2925275.018,2014
96767,140162002.0,Sunday,No,2014-03-16T22:30:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,3,CARBLK,34,A7,First,No,SUMMER ST,Part Two,Unarmed,782759.8176,,2958483.611,2014
99359,140160834.0,Sunday,No,2014-03-16T10:00:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,3,HITRUN,335,C11,Day,No,QUINCY ST,Part Two,Unarmed,773799.4015,BOWDOIN ST,2937570.861,2014
127559,140163703.0,Sunday,No,2014-03-16T19:00:00.000,VAL,"[-71.17312, 42.351201]",Point,VAL,3,INVEST,755,D14,First,No,TREMONT ST,Part Two,Unarmed,744525.8777,,2953176.035,2014
142399,140161753.0,Sunday,No,2014-03-16T20:59:00.000,VAL,"[-71.06287, 42.359091]",Point,VAL,3,ILLPRK,72,A1,First,No,ASHBURTON PL,Part Two,Unarmed,774312.6309999999,BOWDOIN ST,2956184.77,2014
145317,140162005.0,Sunday,No,2014-03-16T21:30:00.000,VAL,"[-71.055896, 42.319352]",Point,VAL,3,HITRUN,235,C11,First,No,BUTTONWOOD ST,Part Two,Other,776272.7879,,2941712.7210000004,2014
146810,140161832.0,Sunday,No,2014-03-16T20:50:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,3,MVA   ,796,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2014
154879,140160526.0,Sunday,No,2014-03-16T07:50:00.000,VAL,"[-71.10608, 42.317991]",Point,VAL,3,ILLPRK,638,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,762703.257,BOYLSTON ST,2941150.268,2014
155316,140161906.0,Sunday,No,2014-03-16T21:34:00.000,VAL,"[-71.08638, 42.307981]",Point,VAL,3,ARREST,319,B2,First,No,MAPLE CT,Part Two,Unarmed,768048.8097,SONOMA ST,2937527.682,2014
186282,140160395.0,Sunday,No,2014-03-16T02:00:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,3,HITRUN,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2014
209182,140160128.0,Sunday,No,2014-03-16T00:59:00.000,VAL,"[-71.02778, 42.380601]",Point,VAL,3,TSTOP ,0,A7,Last,No,PRINCETON ST,Part Two,Other,783753.1296,SHELBY ST,2964073.988,2014
249090,140160367.0,Sunday,No,2014-03-16T03:00:00.000,VAL,"[-71.12598, 42.259391]",Point,VAL,3,MVAINJ,544,E18,Last,No,CHESTNUT ST,Part Two,Unarmed,757414.9388,AUSTIN ST,2919771.305,2014
257300,140161521.0,Sunday,No,2014-03-16T17:53:00.000,VAL,"[-71.05231, 42.352351]",Point,VAL,3,ILLPRK,114,A1,First,No,CONGRESS ST,Part Two,Unarmed,777179.6126,,2953743.389,2014
