,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
865,152037647.0,Friday,No,2015-05-08T11:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,COLBURN ST,,2015
876,152037825.0,Friday,No,2015-05-08T16:35:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,COLUMBIA RD,,2015
881,152037678.0,Friday,No,2015-05-08T11:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,EVERTON ST,Part Two,Other,,,,2015
964,152037651.0,Friday,No,2015-05-08T11:10:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E13,Day,No,CEMETERY RD,Part Two,Other,,,,2015
2006,152038321.0,Friday,No,2015-05-08T14:00:00.000,VAL,"[-71.101332, 42.326991]",Point,VAL,5,MVA,0,B2,Day,No,WENSLEY ST,Part Two,Other,763971.8476,,2944435.8210000005,2015
16281,152037787.0,Friday,No,2015-05-08T18:30:00.000,VAL,"[-71.08477, 42.303486]",Point,VAL,5,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,768492.2763,BLUE HILL AV,2935891.749,2015
29236,152038476.0,Friday,No,2015-05-08T23:00:00.000,VAL,"[-71.06024, 42.318001]",Point,VAL,5,MVA,0,C11,First,No,WILLIS ST,Part Two,Unarmed,775100.6522,,2941214.498,2015
42659,152037700.0,Friday,No,2015-05-08T13:25:00.000,VAL,"[-71.05807, 42.302941]",Point,VAL,5,IVMV,0,C11,Day,No,FENTON ST,Part Two,Unarmed,775715.9613,,2935729.434,2015
51867,152037831.0,Friday,No,2015-05-08T21:33:00.000,VAL,"[-71.12279, 42.291426]",Point,VAL,5,ARREST,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758226.8467,BRADEEN ST,2931449.1180000002,2015
55893,152037909.0,Friday,No,2015-05-08T07:05:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,5,MVA,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,774749.1634,LINDEN ST,2936721.147,2015
59780,152037860.0,Friday,No,2015-05-08T20:10:00.000,VAL,"[-71.06758, 42.340921]",Point,VAL,5,MVA,0,D4,First,No,HARRISON AV,Part Two,Other,773073.2097,,2949556.791,2015
60687,152037630.0,Friday,No,2015-05-08T08:20:00.000,VAL,"[-71.03504, 42.333956]",Point,VAL,5,MVA,0,C6,Day,No,E 5TH ST,Part Two,Unarmed,781884.2744,L ST,2947064.903,2015
72006,152037814.0,Friday,No,2015-05-08T18:00:00.000,VAL,"[-71.07397, 42.353096]",Point,VAL,5,MVA,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771323.5029,COMMONWEALTH AV,2953984.895,2015
79457,152039610.0,Friday,No,2015-05-08T20:00:00.000,VAL,"[-71.08972, 42.282369]",Point,VAL,5,MVA,0,B3,First,No,WILDWOOD ST,Part Two,Unarmed,767190.2526,,2928189.921,2015
80771,152037944.0,Friday,No,2015-05-08T23:30:00.000,VAL,"[-71.099068, 42.310284]",Point,VAL,5,MVA,0,E13,First,No,PETER PARLEY RD,Part Two,Unarmed,764612.7896,,2938350.455,2015
84696,152037792.0,Friday,No,2015-05-08T09:30:00.000,VAL,"[-71.07163, 42.350686]",Point,VAL,5,MVA,0,D4,Day,No,ST JAMES AV,Part Two,Unarmed,771960.4134,,2953109.815,2015
86532,152037802.0,Friday,No,2015-05-08T07:15:00.000,VAL,"[-71.08784, 42.315206]",Point,VAL,5,MVA,0,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,767641.1664,,2940158.6769999997,2015
124003,152037774.0,Friday,No,2015-05-08T16:15:00.000,VAL,"[-71.06205, 42.293831]",Point,VAL,5,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774656.363,CENTRE ST,2932404.063,2015
134323,152037570.0,Friday,No,2015-05-08T02:21:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,5,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,STANWOOD ST,2938201.055,2015
142223,152037643.0,Friday,No,2015-05-08T09:30:00.000,VAL,"[-71.083725, 42.350576]",Point,VAL,5,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768691.2109,,2953053.541,2015
145308,152037914.0,Friday,No,2015-05-08T23:00:00.000,VAL,"[-71.06782, 42.312751]",Point,VAL,5,MVA,0,C11,First,No,GLENDALE ST,Part Two,Unarmed,773060.3396,,2939290.836,2015
154658,152037760.0,Friday,No,2015-05-08T06:00:00.000,VAL,"[-71.09867, 42.318526]",Point,VAL,5,MVA,0,E13,Last,No,BRAGDON ST,Part Two,Other,764706.3744,,2941354.5739999996,2015
163286,152037764.0,Friday,No,2015-05-08T17:15:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,5,TS,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2015
170356,152038225.0,Friday,No,2015-05-08T22:15:00.000,VAL,"[-71.09032, 42.285726]",Point,VAL,5,MVA,0,B3,First,No,WOODROW AV,Part Two,Unarmed,767022.021,BLUE HILL AV,2929412.479,2015
182346,152037745.0,Friday,No,2015-05-08T13:30:00.000,VAL,"[-71.06013, 42.298741]",Point,VAL,5,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,775166.5959,DORCHESTER AV,2934196.0110000004,2015
190472,152039481.0,Friday,No,2015-05-08T13:10:00.000,VAL,"[-71.158831, 42.35854]",Point,VAL,5,MVA,0,D14,Day,No,N BEACON ST,Part Two,Unarmed,748377.4753,PARSONS ST,2955865.562,2015
192535,152037852.0,Friday,No,2015-05-08T22:15:00.000,VAL,"[-71.07038, 42.311091]",Point,VAL,5,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,772370.9785,QUINCY ST,2938682.4080000003,2015
192861,152037598.0,Friday,No,2015-05-08T08:40:00.000,VAL,"[-71.138025, 42.348416]",Point,VAL,5,TS,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754016.6717,ALLSTON ST,2952199.4310000003,2015
223039,152038566.0,Friday,No,2015-05-08T16:00:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,5,MVA,0,E18,First,No,WEST ST,Part Two,Other,758616.2402,,2920459.479,2015
223465,152037819.0,Friday,No,2015-05-08T20:35:00.000,VAL,"[-71.052934, 42.331324]",Point,VAL,5,MVA,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777051.041,,2946079.86,2015
