,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21273,130511192.0,Wednesday,No,2013-08-14T17:00:00.000,VAL,"[-71.04147, 42.333021]",Point,VAL,8,HITRUN,229,C6,First,No,E 6TH ST,Part Two,Unarmed,780147.5571,H ST,2946714.7610000004,2013
58408,130511057.0,Wednesday,No,2013-08-14T16:15:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,8,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Other,754080.3448,ALLSTON ST,2952165.08,2013
69599,130510142.0,Wednesday,No,2013-08-14T09:28:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,8,MVANO ,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787960.0487,,2968844.6410000003,2013
99715,130512928.0,Wednesday,No,2013-08-14T19:00:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,8,HITRUN,334,C11,First,No,QUINCY ST,Part Two,Unarmed,773381.55,,2938089.863,2013
104169,130511167.0,Wednesday,No,2013-08-14T16:00:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,8,HITRUN,329,B2,First,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
120648,130532531.0,Wednesday,No,2013-08-14T19:00:00.000,VAL,"[-71.079945, 42.309566]",Point,VAL,8,HITRUN,329,B2,First,No,NORMANDY ST,Part Two,Unarmed,769786.5831,,2938113.787,2013
150656,130511179.0,Wednesday,No,2013-08-14T17:30:00.000,VAL,"[-71.12157, 42.262711]",Point,VAL,8,ARREST,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758603.3605,ARLINGTON ST,2920986.422,2013
170086,130511418.0,Wednesday,No,2013-08-14T19:40:00.000,VAL,"[-71.08737, 42.306741]",Point,VAL,8,HITRUN,319,B2,First,No,MAPLE ST,Part Two,Other,767783.2075,SEAVER ST,2937074.5089999996,2013
178442,130510926.0,Wednesday,No,2013-08-14T15:26:00.000,VAL,"[-71.094779, 42.328859]",Point,VAL,8,HITRUN,291,B2,Day,No,CENTRE ST,Part Two,Other,765740.5665,LINWOOD ST,2945125.119,2013
196805,130511573.0,Wednesday,No,2013-08-14T20:24:00.000,VAL,"[-71.08105, 42.349046]",Point,VAL,8,HITRUN,138,D4,First,No,BOYLSTON ST,Part Two,Other,769417.031,,2952499.519,2013
213174,130511300.0,Wednesday,No,2013-08-14T17:35:00.000,VAL,"[-71.05708, 42.349571]",Point,VAL,8,INVEST,173,A1,First,No,ATLANTIC AV,Part Two,Unarmed,775895.5308,KNEELAND ST,2952723.5739999996,2013
232162,130513070.0,Wednesday,No,2013-08-14T18:45:00.000,VAL,"[-71.06908, 42.318711]",Point,VAL,8,HITRUN,259,B2,First,No,ALEXANDER ST,Part Two,Unarmed,772708.5725,DUDLEY ST,2941461.0310000004,2013
248835,130510707.0,Wednesday,No,2013-08-14T13:54:00.000,VAL,"[-71.08271, 42.331051]",Point,VAL,8,MVPED2,276,B2,Day,No,RUGGLES ST,Part Two,Unarmed,769000.3868,WASHINGTON ST,2945939.61,2013
252629,130525121.0,Wednesday,No,2013-08-14T21:00:00.000,VAL,"[-71.052275, 42.286026]",Point,VAL,8,HITRUN,379,C11,First,No,CHARLEMONT ST,Part Two,Other,777315.9433,,2929573.543,2013
255832,130513076.0,Wednesday,No,2013-08-14T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
