,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17964,130340552.0,Wednesday,No,2013-06-05T16:53:00.000,VAL,"[-71.172455, 42.276101]",Point,VAL,6,TSTOP ,725,E5,First,No,VFW PY,Part Two,Other,744810.7262,,2925808.934,2013
23619,130341136.0,Wednesday,No,2013-06-05T11:00:00.000,VAL,"[-71.08633, 42.335981]",Point,VAL,6,HITRUN,285,D4,Day,No,TREMONT ST,Part Two,Unarmed,768012.8483,ST CYPRIANS PL,2947731.423,2013
47584,130340549.0,Wednesday,No,2013-06-05T16:52:00.000,VAL,"[-71.131555, 42.297386]",Point,VAL,6,ARREST,652,E5,First,No,CENTRE ST,Part Two,Unarmed,755845.9728,CENTRE ST,2933610.67,2013
47741,130354999.0,Wednesday,No,2013-06-05T08:00:00.000,VAL,"[-71.066547, 42.363593]",Point,VAL,6,HITRUN,61,A1,Day,No,HAWTHORNE PL,Part Two,Unarmed,773310.3309,,2957820.1980000003,2013
60997,130343088.0,Wednesday,No,2013-06-05T18:10:00.000,VAL,"[-71.06427, 42.306086]",Point,VAL,6,HITRUN,346,C11,First,No,FOX ST,Part Two,Other,774032.922,,2936866.8910000003,2013
74793,130340786.0,Wednesday,No,2013-06-05T17:30:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,6,HITRUN,357,C11,First,No,GENEVA AV,Part Two,Other,773294.7932,,2934931.682,2013
89787,130342198.0,Wednesday,No,2013-06-05T17:00:00.000,VAL,"[-71.13824, 42.344131]",Point,VAL,6,HITRUN,791,D14,First,No,COREY RD,Part Two,Unarmed,753965.1761,SUMMIT AV,2950637.644,2013
90053,130340470.0,Wednesday,No,2013-06-05T15:56:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,6,INVEST,680,E5,Day,No,CORINTH ST,Part Two,Other,756577.3359,WASHINGTON ST,2929362.854,2013
97242,130354597.0,Wednesday,No,2013-06-05T09:30:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,6,HITRUN,784,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2013
107155,130340964.0,Wednesday,No,2013-06-05T18:20:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,6,HITRUN,201,C6,First,No,W BROADWAY,Part Two,Unarmed,777283.8706,,2949075.6119999997,2013
147453,130340528.0,Wednesday,No,2013-06-05T13:30:00.000,VAL,"[-71.09099, 42.285321]",Point,VAL,6,HITRUN,430,B3,Day,No,LIVINGSTONE ST,Part Two,Unarmed,766841.4357,BLUE HILL AV,2929264.021,2013
147747,130340529.0,Wednesday,No,2013-06-05T16:40:00.000,VAL,"[-71.1349, 42.238651]",Point,VAL,6,MVA   ,530,E18,First,No,FLEET ST,Part Two,Unarmed,755032.6392,MILTON ST,2912202.9260000004,2013
155040,130339406.0,Wednesday,No,2013-06-05T08:00:00.000,VAL,"[-71.044145, 42.332866]",Point,VAL,6,MVPED1,219,C6,Day,No,G ST,Part Two,Other,779424.5802,,2946654.4,2013
159984,130340785.0,Wednesday,No,2013-06-05T18:22:00.000,VAL,"[-71.07152, 42.341606]",Point,VAL,6,HITRUN,166,D4,First,No,SHAWMUT AV,Part Two,Unarmed,772006.7712,,2949801.042,2013
169890,130339854.0,Wednesday,No,2013-06-05T11:30:00.000,VAL,"[-71.06816, 42.303051]",Point,VAL,6,ARREST,342,C11,Day,No,HOMES AV,Part Two,Unarmed,772986.2754,TOPLIFF ST,2935755.539,2013
188010,130339783.0,Wednesday,No,2013-06-05T08:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
197959,130340716.0,Wednesday,No,2013-06-05T17:57:00.000,VAL,"[-71.125611, 42.288842]",Point,VAL,6,MVADD ,563,E5,First,No,WASHINGTON ST,Part Two,Other,757467.7101,,2930503.961,2013
199669,130347338.0,Wednesday,No,2013-06-05T22:00:00.000,VAL,"[-71.03114, 42.330851]",Point,VAL,6,HITRUN,231,C6,First,No,COLUMBIA RD,Part Two,Other,782944.9779,N ST,2945939.1610000003,2013
217442,130343240.0,Wednesday,No,2013-06-05T12:00:00.000,VAL,"[-71.02752, 42.378666]",Point,VAL,6,HITRUN,18,A7,Day,No,BREMEN ST,Part Two,Unarmed,783827.2794,,2963369.225,2013
229492,130345071.0,Wednesday,No,2013-06-05T19:00:00.000,VAL,"[-71.151505, 42.337301]",Point,VAL,6,HITRUN,789,D14,First,No,ENGLEWOOD AV,Part Two,Unarmed,750389.2987,,2948133.729,2013
238170,130375712.0,Wednesday,No,2013-06-05T15:00:00.000,VAL,"[-71.050071, 42.289664]",Point,VAL,6,HITRUN,377,C11,Day,No,ASHMONT ST,Part Two,Other,777905.2214,,2930902.401,2013
243977,130341149.0,Wednesday,No,2013-06-05T21:20:00.000,VAL,"[-71.05185, 42.357831]",Point,VAL,6,TSTOP ,101,A1,First,No,SURFACE RD,Part Two,Unarmed,777293.4587,INDIA ST,2955741.057,2013
266184,130343694.0,Wednesday,No,2013-06-05T17:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,79,A1,First,No,ENDICOTT ST,Part Two,Unarmed,,,,2013
