,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38890,130228670.0,Thursday,No,2013-04-18T11:17:00.000,VAL,"[-71.06115, 42.364581]",Point,VAL,4,HITRUN,75,A1,Day,No,FRIEND ST,Part Two,Other,774767.2102,,2958187.8210000005,2013
58624,130229967.0,Thursday,No,2013-04-18T23:00:00.000,VAL,"[-71.07777, 42.319561]",Point,VAL,4,IVMV  ,264,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770356.8595,,2941759.0319999997,2013
64375,130229881.0,Thursday,No,2013-04-18T23:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,4,TSTOP ,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2013
76827,130229004.0,Thursday,No,2013-04-18T16:15:00.000,VAL,"[-71.079105, 42.292306]",Point,VAL,4,HITRUN,443,B3,First,No,TALBOT AV,Part Two,Unarmed,770044.8289,,2931825.1,2013
96730,130228195.0,Thursday,No,2013-04-18T09:00:00.000,VAL,"[-71.113546, 42.316777]",Point,VAL,4,HITRUN,639,E13,Day,No,CENTRE ST,Part Two,Other,760685.8903,,2940698.4869999997,2013
127789,130228643.0,Thursday,No,2013-04-18T13:00:00.000,VAL,"[-71.094595, 42.274786]",Point,VAL,4,HITRUN,472,B3,Day,No,ALMONT ST,Part Two,Unarmed,765884.2077,,2925420.262,2013
131659,130229088.0,Thursday,No,2013-04-18T16:57:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,4,MVANO ,619,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2013
140200,130322951.0,Thursday,No,2013-04-18T12:30:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,4,VANRPT,562,E5,Day,No,WASHINGTON ST,Part Two,Other,756916.4152,,2929790.705,2013
159751,130228772.0,Thursday,No,2013-04-18T14:06:00.000,VAL,"[-71.060585, 42.298841]",Point,VAL,4,MVPED2,351,C11,Day,No,DORCHESTER AV,Part Two,Other,775043.317,,2934231.818,2013
176547,130228523.0,Thursday,No,2013-04-18T11:10:00.000,VAL,"[-71.05559, 42.363991]",Point,VAL,4,IVMV  ,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776270.9198,,2957980.5919999997,2013
193953,130228546.0,Thursday,No,2013-04-18T12:20:00.000,VAL,"[-71.1049, 42.302301]",Point,VAL,4,CD16  ,569,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763048.8735,BROOKLEY RD,2935434.0489999996,2013
208860,130228408.0,Thursday,No,2013-04-18T10:41:00.000,VAL,"[-71.061535, 42.358951]",Point,VAL,4,ARREST,72,A1,Day,No,SOMERSET ST,Part Two,Unarmed,774673.7085,,2956135.603,2013
211581,130238834.0,Thursday,No,2013-04-18T15:05:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,4,MVANO ,612,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,FRANCIS ST,2947037.227,2013
212155,130237594.0,Thursday,No,2013-04-18T20:00:00.000,VAL,"[-71.05259, 42.316231]",Point,VAL,4,HITRUN,245,C11,First,No,SUDAN ST,Part Two,Unarmed,777172.9711,SYDNEY ST,2940580.2410000004,2013
220289,130228385.0,Thursday,No,2013-04-18T10:50:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,4,ILLPRK,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
259099,130228132.0,Thursday,No,2013-04-18T07:32:00.000,VAL,"[-71.156659, 42.352623]",Point,VAL,4,TSTOP ,764,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,748973.3452,,2953711.44,2013
265869,130228121.0,Thursday,No,2013-04-18T07:22:00.000,VAL,"[0, 0]",Point,VAL,4,MVPED2,632,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,,ESSEX ST,,2013
