,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23522,152022083.0,Thursday,No,2015-03-19T12:20:00.000,VAL,"[-71.08051, 42.307658]",Point,VAL,3,MVA,0,B2,Day,No,GENEVA AV,Part Two,Unarmed,769636.9643,,2937417.7189999996,2015
40120,152022027.0,Thursday,No,2015-03-19T07:50:00.000,VAL,"[-71.050805, 42.335386]",Point,VAL,3,IVMV,0,C6,Day,No,W 6TH ST,Part Two,Unarmed,777618.9778,F ST,2947563.1789999995,2015
55355,152022050.0,Thursday,No,2015-03-19T10:15:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,3,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2015
66742,152022048.0,Thursday,No,2015-03-19T09:25:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,3,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2015
96083,152022001.0,Thursday,No,2015-03-19T01:28:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,3,ARREST,0,B2,Last,No,WARREN ST,Part Two,Unarmed,769342.7391,WOODBINE ST,2942012.768,2015
132295,152022400.0,Thursday,No,2015-03-19T23:00:00.000,VAL,"[-71.06125, 42.293836]",Point,VAL,3,MVA,0,C11,First,No,CENTRE ST,Part Two,Unarmed,774872.7953,,2932406.997,2015
141999,152022370.0,Thursday,No,2015-03-19T15:00:00.000,VAL,"[-71.081419, 42.321935]",Point,VAL,3,MVA,0,B2,Day,No,COPELAND ST,Part Two,Unarmed,769365.6108,,2942619.2830000003,2015
152992,152022051.0,Thursday,No,2015-03-19T09:03:00.000,VAL,"[-71.111315, 42.266846]",Point,VAL,3,TS,0,E18,Day,No,WOOD AV,Part Two,Unarmed,761372.3829999999,,2922505.7539999997,2015
179839,152022314.0,Thursday,No,2015-03-19T21:42:00.000,VAL,"[-71.05433, 42.354396]",Point,VAL,3,TS,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,776629.7082,,2954485.7660000003,2015
189624,152022384.0,Thursday,No,2015-03-19T19:00:00.000,VAL,"[-71.08904, 42.334031]",Point,VAL,3,MVA,0,B2,First,No,WHITTIER ST,Part Two,Unarmed,767283.5615,,2947017.2660000003,2015
197222,152024256.0,Thursday,No,2015-03-19T15:50:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,3,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2015
205122,152022289.0,Thursday,No,2015-03-19T19:30:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,3,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2015
242639,152022066.0,Thursday,No,2015-03-19T10:30:00.000,VAL,"[-71.055835, 42.320276]",Point,VAL,3,TS,0,C11,Day,No,BUTTONWOOD ST,Part Two,Unarmed,776287.6639,GRAFTON ST,2942049.7180000003,2015
266628,152022016.0,Thursday,No,2015-03-19T05:56:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,,,,2015
266633,152022176.0,Thursday,No,2015-03-19T13:51:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
266648,152022028.0,Thursday,No,2015-03-19T08:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2015
