,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1215,152039599.0,Sunday,No,2015-02-08T08:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,Day,No,MEYER ST,Part Two,Other,,,,2015
8369,152010404.0,Sunday,No,2015-02-08T12:00:00.000,VAL,"[-71.03749, 42.374606]",Point,VAL,2,IVMV,0,A7,Day,No,LONDON ST,Part Two,Unarmed,781141.5154,,2961874.913,2015
15201,152010549.0,Sunday,No,2015-02-08T23:00:00.000,VAL,"[-71.066382, 42.37698]",Point,VAL,2,IVMV,0,A15,First,No,MAIN ST,Part Two,Unarmed,773330.2338,,2962698.857,2015
53113,152010363.0,Sunday,No,2015-02-08T03:08:00.000,VAL,"[-71.071762, 42.302082]",Point,VAL,2,MVA,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772013.5488,HOMES AV,2935397.4269999997,2015
54545,152010370.0,Sunday,No,2015-02-08T02:33:00.000,VAL,"[-71.11828, 42.295691]",Point,VAL,2,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Other,759440.1336,,2933008.7789999996,2015
58600,152011550.0,Sunday,No,2015-02-08T23:45:00.000,VAL,"[-71.126, 42.248951]",Point,VAL,2,MVA,0,E18,First,No,WILTON ST,Part Two,Other,757426.2062,,2915966.812,2015
62247,152010473.0,Sunday,No,2015-02-08T14:20:00.000,VAL,"[-71.042515, 42.334626]",Point,VAL,2,MVA,0,C6,Day,No,E 4TH ST,Part Two,Unarmed,779861.8684,,2947298.135,2015
63548,152010492.0,Sunday,No,2015-02-08T17:00:00.000,VAL,"[-71.11112, 42.251131]",Point,VAL,2,MVA,0,E18,First,No,SUMMIT ST,Part Two,Other,761451.2716,,2916779.247,2015
64566,152011542.0,Sunday,No,2015-02-08T00:01:00.000,VAL,"[-71.048449, 42.291672]",Point,VAL,2,MVA,0,C11,Last,No,SOUTHWICK ST,Part Two,Unarmed,778340.1479999999,FREEPORT ST,2931636.521,2015
76608,152011746.0,Sunday,No,2015-02-08T16:00:00.000,VAL,"[-71.06225, 42.294606]",Point,VAL,2,MVA,0,C11,First,No,MATHER ST,Part Two,Unarmed,774600.8031,,2932686.2060000002,2015
82628,152011250.0,Sunday,No,2015-02-08T14:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,MVA,0,E5,Day,No,REDLANDS RD,Part Two,Other,749795.7208,,2931340.1160000004,2015
83988,152010471.0,Sunday,No,2015-02-08T18:00:00.000,VAL,"[-71.037917, 42.370635]",Point,VAL,2,CD9,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,781033.7515,,2960427.0719999997,2015
93111,152010514.0,Sunday,No,2015-02-08T18:34:00.000,VAL,"[-71.11868, 42.285931]",Point,VAL,2,IVPER,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759347.8159,,2929451.6010000003,2015
93848,152015214.0,Sunday,No,2015-02-08T10:00:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,2,MVA,0,C11,Day,No,LEEDSVILLE ST,Part Two,Other,775172.6861,,2936424.501,2015
