,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20066,142007830.0,Wednesday,No,2014-07-09T19:00:00.000,VAL,"[-71.07822, 42.340656]",Point,VAL,7,MVA,0,D4,First,No,CONCORD SQ,Part Two,Unarmed,770197.1469,,2949445.816,2014
28609,142010272.0,Wednesday,No,2014-07-09T16:00:00.000,VAL,"[-71.09796, 42.330491]",Point,VAL,7,IVMV,0,B2,First,No,PARKER ST,Part Two,Unarmed,764877.8409,OSCAR ST,2945715.732,2014
42352,142007469.0,Wednesday,No,2014-07-09T08:00:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,7,MVA,0,C6,Day,No,BOSTON ST,Part Two,Unarmed,774801.7420000001,,2942277.083,2014
64774,142007653.0,Wednesday,No,2014-07-09T15:50:00.000,VAL,"[-71.095685, 42.323701]",Point,VAL,7,IVMV,0,B2,Day,No,MARCELLA ST,Part Two,Other,765504.7212,,2943244.244,2014
74629,142007512.0,Wednesday,No,2014-07-09T11:45:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,7,MVA,0,A1,Day,No,CANAL ST,Part Two,Unarmed,775230.5321,VALENTI WY,2957958.797,2014
94211,142007546.0,Wednesday,No,2014-07-09T13:15:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,7,MVA,0,D4,Day,No,HERALD ST,Part Two,Unarmed,773871.0121,WASHINGTON ST,2951627.1539999996,2014
112817,142007543.0,Wednesday,No,2014-07-09T09:45:00.000,VAL,"[-71.05244, 42.359541]",Point,VAL,7,MVA,0,A1,Day,No,SURFACE RD,Part Two,Other,777130.7242,STATE ST,2956363.377,2014
121784,142007742.0,Wednesday,No,2014-07-09T10:00:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,7,MVA,0,E13,Day,No,MONTEBELLO RD,Part Two,Unarmed,764432.6351,,2938886.137,2014
161228,142007693.0,Wednesday,No,2014-07-09T19:57:00.000,VAL,"[-71.0791, 42.295381]",Point,VAL,7,MVA,0,B3,First,No,KINGSDALE ST,Part Two,Other,770040.6527,STANDISH ST,2932945.682,2014
164834,142007715.0,Wednesday,No,2014-07-09T21:30:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,7,TS,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,783581.1791,BENNINGTON ST,2963409.771,2014
167595,142007513.0,Wednesday,No,2014-07-09T11:13:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,7,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2014
168579,142007463.0,Wednesday,No,2014-07-09T07:30:00.000,VAL,"[-71.05689, 42.314401]",Point,VAL,7,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776013.4720000001,HALLAM ST,2939907.289,2014
182654,142007828.0,Wednesday,No,2014-07-09T15:15:00.000,VAL,"[-71.12485, 42.351824]",Point,VAL,7,TS,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757572.4943,,2953456.4669999997,2014
194643,142007726.0,Wednesday,No,2014-07-09T22:15:00.000,VAL,"[-71.07211, 42.298721]",Point,VAL,7,MVA,0,C11,First,No,CLAYBOURNE ST,Part Two,Unarmed,771925.6639,DAKOTA ST,2934172.2369999997,2014
199107,142009462.0,Wednesday,No,2014-07-09T15:30:00.000,VAL,"[-71.057792, 42.299027]",Point,VAL,7,IVMV,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775798.5461,,2934303.316,2014
199589,142007797.0,Wednesday,No,2014-07-09T09:00:00.000,VAL,"[-71.08187, 42.328516]",Point,VAL,7,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769232.0461,,2945016.925,2014
226716,142007447.0,Wednesday,No,2014-07-09T00:00:00.000,VAL,"[-71.09303, 42.284921]",Point,VAL,7,MVA,0,B3,Last,No,GREENDALE RD,Part Two,Other,766290.1288,WELLINGTON HILL,2929115.615,2014
259969,142007467.0,Wednesday,No,2014-07-09T08:35:00.000,VAL,"[-71.120705, 42.244871]",Point,VAL,7,MVA,0,E18,Day,No,CHITTICK RD,Part Two,Other,758866.4146,,2914486.341,2014
261992,142007905.0,Wednesday,No,2014-07-09T16:45:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,A1,First,No,BATTERY WF,Part Two,Unarmed,,,,2014
263079,142007605.0,Wednesday,No,2014-07-09T15:40:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,,,2014
