,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20720,130458324.0,Wednesday,No,2013-07-17T17:30:00.000,VAL,"[-71.1549, 42.342961]",Point,VAL,7,HITRUN,773,D14,First,No,HATHERLY RD,Part Two,Unarmed,749463.0558,,2950192.613,2013
23209,130443290.0,Wednesday,No,2013-07-17T18:45:00.000,VAL,"[-71.11624, 42.280691]",Point,VAL,7,MVAINJ,500,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760016.6404,STELLA RD,2927545.03,2013
35158,130445169.0,Wednesday,No,2013-07-17T22:00:00.000,VAL,"[-71.121407, 42.283265]",Point,VAL,7,HITRUN,561,E5,First,No,BROWN AV,Part Two,Other,758614.1943,,2928476.515,2013
53678,130443506.0,Wednesday,No,2013-07-17T20:12:00.000,VAL,"[-71.07827, 42.289391]",Point,VAL,7,TSTOP ,0,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770275.9982,SOUTHERN AV,2930763.9480000003,2013
73204,130443260.0,Wednesday,No,2013-07-17T18:34:00.000,VAL,"[-71.135815, 42.351296]",Point,VAL,7,MVPED1,794,D14,First,No,ALLSTON ST,Part Two,Unarmed,754609.598,,2953251.5039999997,2013
97292,130445690.0,Wednesday,No,2013-07-17T15:50:00.000,VAL,"[-71.07233, 42.321831]",Point,VAL,7,HITRUN,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771823.9216,ALBION ST,2942593.587,2013
99439,130443298.0,Wednesday,No,2013-07-17T18:10:00.000,VAL,"[-71.07163, 42.350686]",Point,VAL,7,HITRUN,129,D4,First,No,ST JAMES AV,Part Two,Unarmed,771960.4134,,2953109.815,2013
100741,130443312.0,Wednesday,No,2013-07-17T13:45:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,7,HITRUN,22,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,789427.6918,SARATOGA ST,2966310.918,2013
115010,130443057.0,Wednesday,No,2013-07-17T16:15:00.000,VAL,"[-71.10511, 42.316991]",Point,VAL,7,HITRUN,638,E13,First,No,BOYLSTON ST,Part Two,Other,762967.2808,,2940787.064,2013
117106,130442684.0,Wednesday,No,2013-07-17T14:35:00.000,VAL,"[-71.08855, 42.319951]",Point,VAL,7,HITRUN,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767440.7993,WALNUT AV,2941886.9069999997,2013
120231,130443048.0,Wednesday,No,2013-07-17T09:00:00.000,VAL,"[-71.05553, 42.364101]",Point,VAL,7,HITRUN,86,A1,Day,No,PARMENTER ST,Part Two,Unarmed,776286.9256,SALEM ST,2958020.7630000003,2013
123880,130441713.0,Wednesday,No,2013-07-17T07:40:00.000,VAL,"[-71.068615, 42.332581]",Point,VAL,7,MVANO ,175,C6,Day,No,BRADSTON ST,Part Two,Other,772808.7657,ATKINSON ST,2946516.13,2013
137470,130442088.0,Wednesday,No,2013-07-17T10:15:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,7,MVAINJ,70,A1,Day,No,BEACON ST,Part Two,Other,773519.1999,WALNUT ST,2955419.06,2013
190256,130442361.0,Wednesday,No,2013-07-17T12:18:00.000,VAL,"[-71.136087, 42.28814]",Point,VAL,7,TSTOP ,675,E5,Day,No,SOUTH ST,Part Two,Unarmed,754634.2085,,2930235.725,2013
204911,130441879.0,Wednesday,No,2013-07-17T08:57:00.000,VAL,"[-71.08164, 42.320731]",Point,VAL,7,TSTOP ,0,B2,Day,No,CLIFFORD ST,Part Two,Unarmed,769308.1547,WARREN ST,2942180.242,2013
206213,130444530.0,Wednesday,No,2013-07-17T20:00:00.000,VAL,"[-71.076878, 42.32137]",Point,VAL,7,HITRUN,262,B2,First,No,WOODVILLE ST,Part Two,Unarmed,770594.8081,,2942419.2989999996,2013
213625,130441804.0,Wednesday,No,2013-07-17T09:28:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,7,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2013
219906,130444612.0,Wednesday,No,2013-07-17T08:00:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,7,HITRUN,316,B2,Day,No,HOMESTEAD ST,Part Two,Unarmed,766113.4736,,2939497.205,2013
232119,130442760.0,Wednesday,No,2013-07-17T11:00:00.000,VAL,"[-71.070433, 42.363012]",Point,VAL,7,HITRUN,64,A1,Day,No,CHARLES ST,Part Two,Unarmed,772261.3324,,2957603.1539999996,2013
234423,130443829.0,Wednesday,No,2013-07-17T22:31:00.000,VAL,"[-71.10247, 42.322921]",Point,VAL,7,MVA   ,912,E13,First,No,CENTRE ST,Part Two,Other,763671.2087,BICKFORD ST,2942951.374,2013
243516,130443047.0,Wednesday,No,2013-07-17T10:00:00.000,VAL,"[-71.068375, 42.383451]",Point,VAL,7,IVMV  ,47,A15,Day,No,CHAPPIE ST,Part Two,Unarmed,772779.8517,,2965054.477,2013
249094,130444465.0,Wednesday,No,2013-07-17T08:00:00.000,VAL,"[-71.04948, 42.349101]",Point,VAL,7,HITRUN,205,C6,Day,No,MELCHER ST,Part Two,Other,777950.8239,A ST,2952563.0560000003,2013
