,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
32647,142005981.0,Friday,No,2014-07-04T11:15:00.000,VAL,"[-71.060072, 42.320861]",Point,VAL,7,MVA,0,C6,Day,No,ROSECLAIR ST,Part Two,Unarmed,775140.6993,,2942256.784,2014
50485,142006207.0,Friday,No,2014-07-04T15:30:00.000,VAL,"[-71.08181, 42.318281]",Point,VAL,7,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769266.5575,MAYWOOD ST,2941287.1960000005,2014
54887,142006098.0,Friday,No,2014-07-04T21:30:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,7,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2014
71294,142007483.0,Friday,No,2014-07-04T21:00:00.000,VAL,"[-71.069185, 42.302856]",Point,VAL,7,MVA,0,C11,First,No,HOMES AV,Part Two,Other,772709.3577,,2935683.078,2014
73642,142006220.0,Friday,No,2014-07-04T20:00:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,7,MVA,0,E13,First,No,S HUNTINGTON AV,Part Two,Other,761347.9313,,2945330.7410000004,2014
76263,142005873.0,Friday,No,2014-07-04T01:43:00.000,VAL,"[-71.07956, 42.286351]",Point,VAL,7,IVMV,0,B3,Last,No,THETFORD AV,Part Two,Unarmed,769932.4216,NORFOLK ST,2929654.405,2014
104149,142006263.0,Friday,No,2014-07-04T17:30:00.000,VAL,"[-71.170275, 42.356068]",Point,VAL,7,MVA,0,D14,First,No,NEWTON ST,Part Two,Unarmed,745287.8719,BIGELOW ST,2954952.378,2014
106084,142006027.0,Friday,No,2014-07-04T16:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,7,IVPER,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
121386,142024072.0,Friday,No,2014-07-04T12:00:00.000,VAL,"[-71.055335, 42.282706]",Point,VAL,7,IVPREM,0,C11,Day,No,GALLIVAN BL,Part Two,Other,776494.2576,,2928359.3589999997,2014
121465,142006807.0,Friday,No,2014-07-04T12:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2014
122971,142006271.0,Friday,No,2014-07-04T23:30:00.000,VAL,"[-71.086, 42.294321]",Point,VAL,7,MVA,0,B3,First,No,NIGHTINGALE ST,Part Two,Unarmed,768175.7576,TALBOT AV,2932550.267,2014
124744,142007268.0,Friday,No,2014-07-04T08:30:00.000,VAL,"[-71.06458, 42.343281]",Point,VAL,7,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,773879.8738,MULLINS WY,2950420.9439999997,2014
152541,142006095.0,Friday,No,2014-07-04T21:30:00.000,VAL,"[-71.123572, 42.358952]",Point,VAL,7,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757906.6636,,2956055.811,2014
156799,142006046.0,Friday,No,2014-07-04T02:35:00.000,VAL,"[-71.076195, 42.315791]",Point,VAL,7,TS,0,B2,Last,No,WOODCLIFF ST,Part Two,Unarmed,770789.6342,,2940387.296,2014
168754,142005885.0,Friday,No,2014-07-04T02:58:00.000,VAL,"[-71.07331, 42.290601]",Point,VAL,7,MVA,0,B3,Last,No,SOUTHERN AV,Part Two,Unarmed,771615.8278,TALBOT AV,2931211.564,2014
172948,142005866.0,Friday,No,2014-07-04T02:30:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,7,MVA,0,D14,Last,No,HARVARD AV,Part Two,Unarmed,755486.7626,,2954507.0730000003,2014
173320,142006127.0,Friday,No,2014-07-04T17:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,7,ARREST,0,C11,First,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2014
179724,142007287.0,Friday,No,2014-07-04T23:00:00.000,VAL,"[-71.08121, 42.298426]",Point,VAL,7,MVA,0,B3,First,No,GLENWAY ST,Part Two,Unarmed,769464.3511,,2934052.5160000003,2014
189150,142006298.0,Friday,No,2014-07-04T23:30:00.000,VAL,"[-71.14605, 42.276671]",Point,VAL,7,MVA,0,E5,First,No,BELLEVUE ST,Part Two,Other,751955.843,ROBIN ST,2926045.1980000003,2014
