,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5551,130473544.0,Tuesday,No,2013-07-30T09:08:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,7,ARREST,329,B2,Day,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2013
24103,130474866.0,Tuesday,No,2013-07-30T17:30:00.000,VAL,"[-71.06473, 42.305636]",Point,VAL,7,HITRUN,340,C11,First,No,MT IDA RD,Part Two,Unarmed,773909.3291,,2936702.269,2013
36601,130474981.0,Tuesday,No,2013-07-30T19:12:00.000,VAL,"[-71.119075, 42.294936]",Point,VAL,7,MVA   ,564,E5,First,No,WASHINGTON ST,Part Two,Other,759226.2787,WASHINGTON ST,2932732.684,2013
43916,130474134.0,Tuesday,No,2013-07-30T13:40:00.000,VAL,"[-71.067057, 42.275931]",Point,VAL,7,TSTOP ,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773334.5963,,2925874.0289999996,2013
56102,130474846.0,Tuesday,No,2013-07-30T18:13:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,7,TSTOP ,426,B3,First,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2013
63676,130477140.0,Tuesday,No,2013-07-30T12:00:00.000,VAL,"[-71.070239, 42.341015]",Point,VAL,7,IVMV  ,166,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,772354.1409,W DEDHAM ST,2949587.2860000003,2013
71216,130473683.0,Tuesday,No,2013-07-30T09:55:00.000,VAL,"[-71.07146, 42.332341]",Point,VAL,7,TSTOP ,0,C6,Day,No,BRADSTON ST,Part Two,Unarmed,772039.955,SOUTHAMPTON ST,2946424.791,2013
86330,130473769.0,Tuesday,No,2013-07-30T09:30:00.000,VAL,"[-71.08372, 42.314061]",Point,VAL,7,MVARPT,313,B2,Day,No,WARREN ST,Part Two,Unarmed,768757.5061,WABON ST,2939746.832,2013
91732,130473467.0,Tuesday,No,2013-07-30T08:00:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,7,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2013
92188,130473120.0,Tuesday,No,2013-07-30T00:52:00.000,VAL,"[-71.08518, 42.312341]",Point,VAL,7,ARREST,320,B2,Last,No,HOWLAND ST,Part Two,Other,768365.6732,ELM HILL AV,2939118.1119999997,2013
102771,130474811.0,Tuesday,No,2013-07-30T18:02:00.000,VAL,"[-71.093751, 42.270916]",Point,VAL,7,TSTOP ,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766119.2922,,2924011.0739999996,2013
106385,130474154.0,Tuesday,No,2013-07-30T11:05:00.000,VAL,"[-71.073385, 42.299016]",Point,VAL,7,HITRUN,453,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771580.1982,,2934278.0110000004,2013
120294,130476276.0,Tuesday,No,2013-07-30T21:30:00.000,VAL,"[-71.123465, 42.280661]",Point,VAL,7,HITRUN,556,E5,First,No,SEYMOUR ST,Part Two,Unarmed,758061.5340000001,,2927525.383,2013
124409,130474580.0,Tuesday,No,2013-07-30T12:00:00.000,VAL,"[-71.05879, 42.306001]",Point,VAL,7,HITRUN,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775515.4234,LINDEN ST,2936843.5360000003,2013
138088,130473668.0,Tuesday,No,2013-07-30T09:30:00.000,VAL,"[-71.114685, 42.303916]",Point,VAL,7,ILLPRK,652,E13,Day,No,SOUTH STREET,Part Two,Unarmed,760399.2049,,2936010.472,2013
148836,130475489.0,Tuesday,No,2013-07-30T23:04:00.000,VAL,"[-71.08538, 42.295661]",Point,VAL,7,MVANO ,444,B3,First,No,ABBOT ST,Part Two,Unarmed,768341.1258,HARVARD ST,2933039.397,2013
159369,130474786.0,Tuesday,No,2013-07-30T17:55:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,TSTOP ,351,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2013
169399,130473688.0,Tuesday,No,2013-07-30T10:00:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,7,IVMV  ,605,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,MISSION ST,2946711.372,2013
174624,130474903.0,Tuesday,No,2013-07-30T18:35:00.000,VAL,"[-71.11338, 42.293121]",Point,VAL,7,TSTOP ,506,E13,First,No,WALK HILL ST,Part Two,Unarmed,760770.0517,BOURNE ST,2932078.202,2013
209409,130475010.0,Tuesday,No,2013-07-30T19:21:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,7,ARREST,803,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755420.6684,HARVARD AV,2954791.04,2013
214153,130476272.0,Tuesday,No,2013-07-30T19:00:00.000,VAL,"[-71.09879, 42.317201]",Point,VAL,7,HITRUN,303,E13,First,No,WALNUT,Part Two,Unarmed,764676.1927,,2940871.5689999997,2013
218559,130474947.0,Tuesday,No,2013-07-30T19:00:00.000,VAL,"[-71.076285, 42.317841]",Point,VAL,7,ARREST,324,B2,First,No,DACIA ST,Part Two,Unarmed,770761.5801,,2941134.228,2013
234265,130475226.0,Tuesday,No,2013-07-30T20:50:00.000,VAL,"[-71.06583, 42.307331]",Point,VAL,7,TSTOP ,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773608.6321,MT IDA RD,2937318.436,2013
236254,130479926.0,Tuesday,No,2013-07-30T19:30:00.000,VAL,"[-71.107883, 42.324141]",Point,VAL,7,IVMV  ,582,E13,First,No,CREIGHTON ST,Part Two,Unarmed,762205.2423,,2943389.17,2013
237760,130475361.0,Tuesday,No,2013-07-30T18:30:00.000,VAL,"[-71.07601, 42.30414]",Point,VAL,7,HITRUN,461,C11,First,No,ROSSETER ST,Part Two,Other,770860.7479,,2936141.6789999995,2013
240807,130474784.0,Tuesday,No,2013-07-30T17:54:00.000,VAL,"[-71.090065, 42.288146]",Point,VAL,7,SSTOP ,431,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767086.7827,,2930294.693,2013
240849,130473719.0,Tuesday,No,2013-07-30T10:32:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,TSTOP ,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2013
251293,130475477.0,Tuesday,No,2013-07-30T23:00:00.000,VAL,"[-71.08697, 42.297761]",Point,VAL,7,IVPER ,444,B3,First,No,ABBOT ST,Part Two,Other,767907.2532,BLUE HILL AV,2933802.5810000002,2013
