,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29230,142017028.0,Thursday,No,2014-08-07T13:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,PROP,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
53022,142017482.0,Thursday,No,2014-08-07T13:25:00.000,VAL,"[-71.053355, 42.324819]",Point,VAL,8,IVPER,0,C6,Day,No,OCALLAGHAN WY,Part Two,Unarmed,776949.5422,OLD COLONY AV,2943708.555,2014
60055,142017076.0,Thursday,No,2014-08-07T14:51:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,ARREST,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2014
70657,142017120.0,Thursday,No,2014-08-07T17:05:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,8,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
74255,142016943.0,Thursday,No,2014-08-07T04:47:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,8,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766862.6289,WOODROW AV,2929358.873,2014
88259,142016932.0,Thursday,No,2014-08-07T01:45:00.000,VAL,"[-71.05259, 42.354126]",Point,VAL,8,MVA,0,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,777100.5353,,2954389.836,2014
100441,142016993.0,Thursday,No,2014-08-07T10:40:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,8,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
102559,142016996.0,Thursday,No,2014-08-07T10:20:00.000,VAL,"[-71.05726, 42.364201]",Point,VAL,8,IVMV,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775819.2009,,2958054.773,2014
104108,142016929.0,Thursday,No,2014-08-07T00:47:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,8,TS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775023.4954,PARK ST,2934140.61,2014
118112,142016922.0,Thursday,No,2014-08-07T12:30:00.000,VAL,"[-71.052654, 42.339646]",Point,VAL,8,IVMV,0,C6,Day,No,ST CASIMIR,Part Two,Unarmed,777110.8765,,2949112.756,2014
120993,142017030.0,Thursday,No,2014-08-07T12:33:00.000,VAL,"[-71.065845, 42.301366]",Point,VAL,8,TS,0,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,773615.6368,,2935144.682,2014
