,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8351,120690015.0,Thursday,No,2012-11-01T21:35:00.000,VAL,"[-71.085111, 42.315866]",Point,VAL,11,MVANO ,313,B2,First,No,DECKARD ST,Part Two,Other,768377.9117,,2940402.647,2012
21191,120689157.0,Thursday,No,2012-11-01T14:02:00.000,VAL,"[-71.098383, 42.322987]",Point,VAL,11,TSTOP ,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764776.2479,,2942980.292,2012
24661,120689526.0,Thursday,No,2012-11-01T15:30:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
29818,120689784.0,Thursday,No,2012-11-01T18:37:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,11,MVPED1,572,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2012
43119,120691377.0,Thursday,No,2012-11-01T20:00:00.000,VAL,"[-71.07571, 42.319916]",Point,VAL,11,IVPER ,264,B2,First,No,GAYLAND ST,Part Two,Unarmed,770913.3282,,2941891.165,2012
51048,120689605.0,Thursday,No,2012-11-01T09:30:00.000,VAL,"[-71.047435, 42.351251]",Point,VAL,11,INVEST,206,C6,Day,No,THOMSON PL,Part Two,Unarmed,778499.4603,,2953349.4839999997,2012
55709,120689202.0,Thursday,No,2012-11-01T14:00:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,11,HITRUN,398,C11,Day,No,TALBOT AV,Part Two,Other,772076.5056,WASHINGTON ST,2931071.748,2012
57101,120688090.0,Thursday,No,2012-11-01T02:11:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,11,MVANO ,111,A1,Last,No,TREMONT ST,Part Two,Other,774081.4655,,2954458.626,2012
58017,120689282.0,Thursday,No,2012-11-01T14:59:00.000,VAL,"[-71.07936, 42.381691]",Point,VAL,11,DWNPWR,50,A15,Day,No,ROLAND ST,Part Two,Other,769815.1988,,2964398.268,2012
58754,120689787.0,Thursday,No,2012-11-01T18:40:00.000,VAL,"[-71.08483, 42.346381]",Point,VAL,11,ARREST,144,D4,First,No,DALTON ST,Part Two,Unarmed,768399.9598,,2951523.3460000004,2012
68608,120689823.0,Thursday,No,2012-11-01T18:52:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,11,MVPED1,24,A7,First,No,MERIDIAN ST,Part Two,Other,780651.5658,WHITE ST,2964035.159,2012
93722,120690212.0,Thursday,No,2012-11-01T23:30:00.000,VAL,"[-71.08246, 42.342981]",Point,VAL,11,ILLPRK,145,D4,First,No,BLACKWOOD ST,Part Two,Unarmed,769046.704,,2950287.45,2012
96935,120688773.0,Thursday,No,2012-11-01T11:30:00.000,VAL,"[-71.06456, 42.361151]",Point,VAL,11,MVANO ,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773852.036,CAMBRIDGE ST,2956933.137,2012
103390,120688552.0,Thursday,No,2012-11-01T07:46:00.000,VAL,"[-71.11581, 42.314179]",Point,VAL,11,MISC  ,642,E13,Day,No,MYRTLE ST,Part Two,Unarmed,760078.0365,,2939749.108,2012
122719,120688542.0,Thursday,No,2012-11-01T09:32:00.000,VAL,"[-71.10088, 42.266441]",Point,VAL,11,ARREST,0,E18,Day,No,HOLLINGSWORTH ST,Part Two,Unarmed,764197.5002,RECTOR RD,2922371.21,2012
132877,120688523.0,Thursday,No,2012-11-01T09:22:00.000,VAL,"[-71.038215, 42.336452]",Point,VAL,11,IVMV  ,222,C6,Day,No,E 3RD ST,Part Two,Unarmed,781020.8424,,2947969.8439999996,2012
140538,120689166.0,Thursday,No,2012-11-01T14:11:00.000,VAL,"[-71.11411, 42.312631]",Point,VAL,11,IVMV  ,645,E13,Day,No,CENTRE ST,Part Two,Unarmed,760540.3798,,2939187.065,2012
142538,120690942.0,Thursday,No,2012-11-01T15:15:00.000,VAL,"[-71.017464, 42.384914]",Point,VAL,11,MVANO ,14,A7,Day,No,WORDSWORTH ST,Part Two,Other,786531.1838,,2965661.37,2012
159482,120688462.0,Thursday,No,2012-11-01T08:53:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,11,TSTOP ,319,B2,Day,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2012
169249,120689363.0,Thursday,No,2012-11-01T10:30:00.000,VAL,"[-71.08421, 42.311696]",Point,VAL,11,HITRUN,320,B2,Day,No,HOWLAND ST,Part Two,Unarmed,768629.0083,,2938884.2539999997,2012
175418,120689958.0,Thursday,No,2012-11-01T19:45:00.000,VAL,"[-71.15481, 42.263371]",Point,VAL,11,ARREST,822,E5,First,No,RIDGECREST DR,Part Two,Unarmed,749604.7629999999,WASHINGTON ST,2921188.77,2012
192694,120691985.0,Thursday,No,2012-11-01T08:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,11,VANRPT,59,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2012
194873,120688361.0,Thursday,No,2012-11-01T08:30:00.000,VAL,"[-71.038215, 42.336452]",Point,VAL,11,CD16  ,221,C6,Day,No,E 3RD ST,Part Two,Unarmed,781020.8424,,2947969.8439999996,2012
205191,120689773.0,Thursday,No,2012-11-01T18:33:00.000,VAL,"[-71.09754, 42.315016]",Point,VAL,11,TSTOP ,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765018.0158,,2940076.91,2012
