,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20076,130277552.0,Friday,No,2013-05-10T09:55:00.000,VAL,"[-71.056215, 42.295342]",Point,VAL,5,MVAINJ,367,C11,Day,No,ADAMS ST,Part Two,Other,776231.9537,ROSEMONT ST,2932962.626,2013
69072,130278480.0,Friday,No,2013-05-10T17:05:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,5,MVAINJ,222,C6,First,No,E BROADWAY,Part Two,Unarmed,781778.1845,L ST,2947678.385,2013
93767,130278406.0,Friday,No,2013-05-10T16:14:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,5,HITRUN,7,A7,First,No,BENNINGTON ST,Part Two,Other,791836.6886,,2967334.336,2013
96599,130280866.0,Friday,No,2013-05-10T21:15:00.000,VAL,"[-71.128125, 42.270356]",Point,VAL,5,INVEST,547,E18,First,No,HALLRON ST,Part Two,Other,756816.8642,,2923764.561,2013
96825,130278299.0,Friday,No,2013-05-10T14:46:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,5,HITRUN,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2013
98486,130277518.0,Friday,No,2013-05-10T09:40:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,5,MVPED1,624,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2013
100245,130278812.0,Friday,No,2013-05-10T19:00:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,5,HITRUN,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2013
110552,130277940.0,Friday,No,2013-05-10T13:00:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,5,HITRUN,510,E13,Day,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2013
124314,130284855.0,Friday,No,2013-05-10T17:00:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,5,IVMV  ,348,C11,First,No,LEEDSVILLE ST,Part Two,Unarmed,775172.6861,,2936424.501,2013
129344,130278189.0,Friday,No,2013-05-10T14:00:00.000,VAL,"[-71.095322, 42.322238]",Point,VAL,5,HITRUN,300,B2,Day,No,MARCELLA ST,Part Two,Other,765605.1718,,2942711.28,2013
138176,130278298.0,Friday,No,2013-05-10T15:56:00.000,VAL,"[-71.11759, 42.279391]",Point,VAL,5,MVPED2,501,E18,Day,No,CUMMINS HY,Part Two,Other,759653.4409,,2927069.65,2013
155545,130277543.0,Friday,No,2013-05-10T12:25:00.000,VAL,"[-71.05706, 42.363806]",Point,VAL,5,ILLPRK,86,A1,Day,No,STILLMAN ST,Part Two,Unarmed,775873.9984,,2957911.108,2013
163864,130277501.0,Friday,No,2013-05-10T09:09:00.000,VAL,"[-71.03601, 42.378311]",Point,VAL,5,IVPER ,824,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,781534.0756,,2963227.264,2013
166165,130277202.0,Friday,No,2013-05-10T07:00:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,5,ILLPRK,126,A1,Last,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2013
169805,130278156.0,Friday,No,2013-05-10T14:45:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,5,IVPER ,304,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2013
198599,130280582.0,Friday,No,2013-05-10T21:30:00.000,VAL,"[-71.11208, 42.261381]",Point,VAL,5,HITRUN,493,E18,First,No,RIVER ST,Part Two,Unarmed,761174.3788,ROSA ST,2920513.292,2013
223649,130292042.0,Friday,No,2013-05-10T12:45:00.000,VAL,"[-71.084364, 42.306373]",Point,VAL,5,MVARPT,329,B2,Day,No,BLUE HILL AV,Part Two,Other,768596.965,,2936944.225,2013
227029,130280289.0,Friday,No,2013-05-10T18:00:00.000,VAL,"[-71.071505, 42.310521]",Point,VAL,5,HITRUN,332,C11,First,No,COLUMBIA RD,Part Two,Unarmed,772067.5772,,2938472.97,2013
232672,130277882.0,Friday,No,2013-05-10T12:53:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,5,IVPER ,329,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
238982,130278417.0,Friday,No,2013-05-10T16:00:00.000,VAL,"[-71.07205, 42.300951]",Point,VAL,5,HITRUN,462,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771937.8183,,2934984.9639999997,2013
245966,130277913.0,Friday,No,2013-05-10T12:00:00.000,VAL,"[-71.10167, 42.332322]",Point,VAL,5,HITRUN,603,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,763871.5198,,2946378.123,2013
248758,130279033.0,Friday,No,2013-05-10T17:30:00.000,VAL,"[-71.060929, 42.312194]",Point,VAL,5,HITRUN,823,C11,First,No,SAWYER AV,Part Two,Unarmed,774925.0232,,2939097.247,2013
255673,130276955.0,Friday,No,2013-05-10T01:26:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,5,HITRUN,593,B2,Last,No,HUNTINGTON AV,Part Two,Other,763024.8693,FRANCIS ST,2947037.227,2013
261372,130280972.0,Friday,No,2013-05-10T23:55:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,813,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,,,,2013
