,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
31651,142041070.0,Monday,No,2014-10-20T15:30:00.000,VAL,"[-71.070575, 42.302876]",Point,VAL,10,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,772333.3076,,2935688.4680000003,2014
42853,142040806.0,Monday,No,2014-10-20T07:45:00.000,VAL,"[-71.033105, 42.374331]",Point,VAL,10,IVMV,0,A7,Day,No,MARION ST,Part Two,Unarmed,782326.9222,,2961781.153,2014
84347,142041096.0,Monday,No,2014-10-20T20:30:00.000,VAL,"[-71.06974, 42.289166]",Point,VAL,10,MVA,0,C11,First,No,BRENT ST,Part Two,Unarmed,772584.3859,,2930693.4839999997,2014
94349,142041028.0,Monday,No,2014-10-20T12:40:00.000,VAL,"[-71.11581, 42.314179]",Point,VAL,10,MVA,0,E13,Day,No,MYRTLE ST,Part Two,Unarmed,760078.0365,,2939749.108,2014
121720,142040844.0,Monday,No,2014-10-20T09:50:00.000,VAL,"[-71.05888, 42.374006]",Point,VAL,10,IVMV,0,A15,Day,No,CHESTNUT ST,Part Two,Unarmed,775362.9138,,2961625.645,2014
127441,142040833.0,Monday,No,2014-10-20T09:35:00.000,VAL,"[-71.05807, 42.367251]",Point,VAL,10,SS,0,A1,Day,No,COMMERCIAL ST,Part Two,Other,775594.5371,CAUSEWAY ST,2959165.119,2014
134541,142040834.0,Monday,No,2014-10-20T09:44:00.000,VAL,"[-71.104425, 42.322761]",Point,VAL,10,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,763142.7906,,2942890.61,2014
137325,142041047.0,Monday,No,2014-10-20T19:00:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,10,TS,0,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2014
158033,142041227.0,Monday,No,2014-10-20T06:00:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,10,MVA,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,765370.665,GURNEY ST,2946140.795,2014
173284,142041009.0,Monday,No,2014-10-20T17:30:00.000,VAL,"[-71.105275, 42.333946]",Point,VAL,10,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762894.0627,,2946965.559,2014
189099,142040829.0,Monday,No,2014-10-20T09:00:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,10,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
207621,142040796.0,Monday,No,2014-10-20T07:00:00.000,VAL,"[-71.068585, 42.341776]",Point,VAL,10,MVA,0,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,772799.9307,,2949866.9930000002,2014
220668,142041054.0,Monday,No,2014-10-20T17:45:00.000,VAL,"[-71.09991, 42.325636]",Point,VAL,10,MVA,0,E13,First,No,HEATH ST,Part Two,Other,764358.8662,BROMLEY ST,2943944.005,2014
221483,142041197.0,Monday,No,2014-10-20T10:30:00.000,VAL,"[-71.08992, 42.283476]",Point,VAL,10,MVA,0,B3,Day,No,LESTON ST,Part Two,Other,767134.1979,,2928593.067,2014
222901,142041694.0,Monday,No,2014-10-20T21:00:00.000,VAL,"[-71.1196, 42.276831]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759113.6655,RAMSDELL AV,2926134.317,2014
233751,142041089.0,Monday,No,2014-10-20T20:02:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,10,AOD,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2014
253195,142040766.0,Monday,No,2014-10-20T00:05:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,10,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Other,766128.34,,2924626.974,2014
259019,142040995.0,Monday,No,2014-10-20T15:35:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,10,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761549.0336,,2942329.0330000003,2014
