,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
48995,152027829.0,Monday,No,2015-04-06T11:10:00.000,VAL,"[-71.07614, 42.352536]",Point,VAL,4,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770737.9673,COMMONWEALTH AV,2953777.898,2015
49961,152028825.0,Monday,No,2015-04-06T16:20:00.000,VAL,"[-71.10938, 42.337041]",Point,VAL,4,VAND,0,B2,First,No,FRANCIS ST,Part Two,Unarmed,761778.9797,,2948088.325,2015
52514,152027783.0,Monday,No,2015-04-06T08:49:00.000,VAL,"[-71.06648, 42.349125]",Point,VAL,4,TS,0,A1,Day,No,CHARLES ST S,Part Two,Unarmed,773355.2045,FAYETTE ST,2952547.773,2015
64988,152027795.0,Monday,No,2015-04-06T09:20:00.000,VAL,"[-71.03386, 42.379111]",Point,VAL,4,ARREST,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,782113.3934,,2963521.9669999997,2015
121419,152028028.0,Monday,No,2015-04-06T10:30:00.000,VAL,"[-71.10966, 42.336646]",Point,VAL,4,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761703.9352,,2947944.0330000003,2015
141838,152027936.0,Monday,No,2015-04-06T17:50:00.000,VAL,"[-71.081656, 42.330447]",Point,VAL,4,TS,0,B2,First,No,HARRISON AV,Part Two,Unarmed,769286.3327,SHABAZZ WY,2945720.856,2015
165970,152028106.0,Monday,No,2015-04-06T06:58:00.000,VAL,"[-71.071985, 42.348451]",Point,VAL,4,MVA,0,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771868.5415,BERKELEY ST,2952294.855,2015
173212,152027758.0,Monday,No,2015-04-06T00:01:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,4,IVPREM,0,A7,Last,No,BENNINGTON ST,Part Two,Other,783444.3714,PRESCOTT ST,2963362.309,2015
178292,152027911.0,Monday,No,2015-04-06T15:30:00.000,VAL,"[-71.075595, 42.280671]",Point,VAL,4,IVMV,0,B3,Day,No,MILTON AV,Part Two,Unarmed,771015.5888,,2927589.848,2015
181065,152028725.0,Monday,No,2015-04-06T16:30:00.000,VAL,"[-71.07525, 42.314076]",Point,VAL,4,MVA,0,B2,First,No,HOWARD AV,Part Two,Unarmed,771048.3292,,2939763.5919999997,2015
190478,152028427.0,Monday,No,2015-04-06T22:00:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,4,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,LINDEN ST,2936974.837,2015
240029,152027791.0,Monday,No,2015-04-06T08:00:00.000,VAL,"[-71.056755, 42.365396]",Point,VAL,4,CD14,0,A1,Day,No,THACHER ST,Part Two,Unarmed,775953.4149,,2958490.9639999997,2015
247790,152028114.0,Monday,No,2015-04-06T22:00:00.000,VAL,"[-71.026245, 42.379671]",Point,VAL,4,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,784169.7409999999,,2963737.377,2015
248764,152028764.0,Monday,No,2015-04-06T22:30:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,4,IVMV,0,B3,First,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2015
267348,152027946.0,Monday,No,2015-04-06T15:02:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,,,2015
