,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2863,152032670.0,Wednesday,No,2015-04-22T09:25:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,C6,Day,No,EMERSON ST,Part Two,Unarmed,,,,2015
5215,152032924.0,Wednesday,No,2015-04-22T23:00:00.000,VAL,"[-71.07149, 42.308026]",Point,VAL,4,MVA,0,C11,First,No,RICHFIELD ST,Part Two,Other,772076.359,,2937563.963,2015
27664,152032776.0,Wednesday,No,2015-04-22T14:50:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,4,ARREST,0,B2,Day,No,DIMOCK ST,Part Two,Other,765134.3663,,2941701.057,2015
28841,152032923.0,Wednesday,No,2015-04-22T22:45:00.000,VAL,"[-71.081575, 42.340721]",Point,VAL,4,TS,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769289.9968,MASSACHUSETTS AV,2949465.0360000003,2015
30549,152032665.0,Wednesday,No,2015-04-22T08:45:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,4,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768774.7954,WARREN ST,2945069.352,2015
65291,152032826.0,Wednesday,No,2015-04-22T15:50:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,4,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2015
83838,152032708.0,Wednesday,No,2015-04-22T11:43:00.000,VAL,"[-71.05918, 42.356021]",Point,VAL,4,TS,0,A1,Day,No,FRANKLIN ST,Part Two,Unarmed,775315.7232,WASHINGTON ST,2955071.135,2015
88216,152032882.0,Wednesday,No,2015-04-22T20:15:00.000,VAL,"[-71.0981, 42.347161]",Point,VAL,4,MVA,0,D4,First,No,LANSDOWNE ST,Part Two,Unarmed,764811.3611,,2951790.4110000003,2015
119488,152032770.0,Wednesday,No,2015-04-22T15:01:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,4,ARREST,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771828.7306,WESTVILLE ST,2934576.8860000004,2015
130953,152032654.0,Wednesday,No,2015-04-22T07:48:00.000,VAL,"[-71.063245, 42.292711]",Point,VAL,4,MVA,0,C11,Day,No,CENTRE AV,Part Two,Other,774335.1415,,2931994.2630000003,2015
149065,152032831.0,Wednesday,No,2015-04-22T18:03:00.000,VAL,"[-71.090585, 42.317381]",Point,VAL,4,TS,0,B2,First,No,HARRISHOF ST,Part Two,Unarmed,766894.9461,,2940947.709,2015
179739,152032704.0,Wednesday,No,2015-04-22T11:20:00.000,VAL,"[-71.119075, 42.294936]",Point,VAL,4,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759226.2787,ARBORETUM RD,2932732.684,2015
188597,152032841.0,Wednesday,No,2015-04-22T18:25:00.000,VAL,"[-71.097419, 42.327222]",Point,VAL,4,TS,0,B2,First,No,COLUMBUS AV,Part Two,Other,765029.5473,CEDAR ST,2944524.977,2015
200210,152032644.0,Wednesday,No,2015-04-22T06:00:00.000,VAL,"[-71.03828, 42.370326]",Point,VAL,4,MVA,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,780936.4538,,2960314.075,2015
228315,152032812.0,Wednesday,No,2015-04-22T16:55:00.000,VAL,"[-71.075595, 42.280671]",Point,VAL,4,SS,0,B3,First,No,MILTON AV,Part Two,Unarmed,771015.5888,FAIRMOUNT AV,2927589.848,2015
267965,152032895.0,Wednesday,No,2015-04-22T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
268007,152032835.0,Wednesday,No,2015-04-22T17:25:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,EASTMAN ST,Part Two,Other,,,,2015
