,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3005,152048991.0,Saturday,No,2015-06-13T10:20:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,DUNLAP ST,,2015
4189,152049093.0,Saturday,No,2015-06-13T13:05:00.000,VAL,"[-71.081455, 42.331673]",Point,VAL,6,SS,0,B2,Day,No,EUSTIS ST,Part Two,Unarmed,769338.3819,WASHINGTON ST,2946167.901,2015
42427,152049170.0,Saturday,No,2015-06-13T23:40:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,6,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2015
56235,152048961.0,Saturday,No,2015-06-13T08:45:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,6,IVMV,0,C11,Day,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2015
81970,152049267.0,Saturday,No,2015-06-13T18:30:00.000,VAL,"[-71.037735, 42.368376]",Point,VAL,6,PROP,0,A7,First,No,ORLEANS ST,Part Two,Unarmed,781087.6185,SUMNER ST,2959604.2180000003,2015
85153,152049071.0,Saturday,No,2015-06-13T14:00:00.000,VAL,"[-71.07773, 42.316836]",Point,VAL,6,MVA,0,B2,Day,No,DEWEY ST,Part Two,Unarmed,770372.5934,,2940766.0510000004,2015
87111,152049167.0,Saturday,No,2015-06-13T23:13:00.000,VAL,"[-71.08488, 42.295781]",Point,VAL,6,TS,0,B3,First,No,HARVARD ST,Part Two,Unarmed,768476.1851,WALES ST,2933083.785,2015
89106,152049156.0,Saturday,No,2015-06-13T18:40:00.000,VAL,"[-71.0709, 42.340621]",Point,VAL,6,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,772176.1931,W DEDHAM ST,2949442.932,2015
94566,152048918.0,Saturday,No,2015-06-13T01:27:00.000,VAL,"[-71.09748, 42.272521]",Point,VAL,6,IVMV,0,B3,Last,No,BROCKTON ST,Part Two,Unarmed,765107.3221,MESSINGER ST,2924591.167,2015
106333,152049385.0,Saturday,No,2015-06-13T09:00:00.000,VAL,"[-71.067535, 42.352636]",Point,VAL,6,MVA,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,773063.7304,PARK PLAZA,2953826.0160000003,2015
196828,152048939.0,Saturday,No,2015-06-13T03:40:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,6,MVA,0,C11,Last,No,MT IDA RD,Part Two,Unarmed,774047.5345,,2936389.5689999997,2015
198478,152049252.0,Saturday,No,2015-06-13T17:00:00.000,VAL,"[-71.108955, 42.331996]",Point,VAL,6,MVA,0,B2,First,No,HILLSIDE ST,Part Two,Unarmed,761902.3157,,2946250.361,2015
207021,152048967.0,Saturday,No,2015-06-13T08:49:00.000,VAL,"[-71.147911, 42.269962]",Point,VAL,6,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,751462.247,MAPLEWOOD ST,2923597.943,2015
209601,152049124.0,Saturday,No,2015-06-13T17:38:00.000,VAL,"[-71.075925, 42.313301]",Point,VAL,6,TS,0,B2,First,No,QUINCY ST,Part Two,Unarmed,770867.1685,PERTH ST,2939480.2610000004,2015
216389,152049104.0,Saturday,No,2015-06-13T18:49:00.000,VAL,"[-71.12641, 42.277801]",Point,VAL,6,ARREST,0,E5,First,No,HILBURN ST,Part Two,Unarmed,757269.1514,,2926479.6539999996,2015
251131,152048921.0,Saturday,No,2015-06-13T02:40:00.000,VAL,"[-71.091957, 42.273356]",Point,VAL,6,SS,0,B3,Last,No,BABSON ST,Part Two,Other,766600.3988,,2924902.586,2015
252186,152049031.0,Saturday,No,2015-06-13T13:57:00.000,VAL,"[-71.066885, 42.362496]",Point,VAL,6,MVA,0,A1,Day,No,BLOSSOM ST,Part Two,Other,773221.1808,PARKMAN ST,2957420.083,2015
258313,152049086.0,Saturday,No,2015-06-13T18:00:00.000,VAL,"[-71.075925, 42.313301]",Point,VAL,6,TS,0,B2,First,No,QUINCY ST,Part Two,Unarmed,770867.1685,PERTH ST,2939480.2610000004,2015
