,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12580,142051753.0,Monday,No,2014-11-24T09:02:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,11,MVA,0,A1,Day,No,HANCOCK ST,Part Two,Other,773876.7114,,2956599.811,2014
24420,142051827.0,Monday,No,2014-11-24T11:50:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,11,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2014
32950,142051780.0,Monday,No,2014-11-24T10:00:00.000,VAL,"[-71.07322, 42.354326]",Point,VAL,11,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Other,771523.9831,,2954434.147,2014
48194,142051925.0,Monday,No,2014-11-24T06:30:00.000,VAL,"[-71.077565, 42.316091]",Point,VAL,11,MVA,0,B2,Last,No,WOODCLIFF ST,Part Two,Other,770418.5634,,2940494.7819999997,2014
48685,142051817.0,Monday,No,2014-11-24T03:05:00.000,VAL,"[-71.122417, 42.285095]",Point,VAL,11,MVA,0,E5,Last,No,SHERWOOD ST,Part Two,Other,758337.8684,,2929142.1689999998,2014
84751,142052051.0,Monday,No,2014-11-24T19:00:00.000,VAL,"[-71.0746, 42.342361]",Point,VAL,11,MVA,0,D4,First,No,W CANTON ST,Part Two,Unarmed,771172.7252,TREMONT ST,2950072.0089999996,2014
85601,142051761.0,Monday,No,2014-11-24T09:06:00.000,VAL,"[-71.084125, 42.351386]",Point,VAL,11,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768581.6478,,2953348.193,2014
97308,142051789.0,Monday,No,2014-11-24T12:00:00.000,VAL,"[-71.07345, 42.342976]",Point,VAL,11,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,771482.5013,,2950297.68,2014
102254,142051983.0,Monday,No,2014-11-24T20:56:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,11,IVMV,0,E5,First,No,GEORGETOWNE DR,Part Two,Other,752420.4223,,2918731.463,2014
114175,142051700.0,Monday,No,2014-11-24T00:15:00.000,VAL,"[-71.138025, 42.346376]",Point,VAL,11,IVMV,0,D14,Last,No,BELLVISTA RD,Part Two,Unarmed,754019.8272,,2951456.015,2014
121935,142051877.0,Monday,No,2014-11-24T15:04:00.000,VAL,"[-71.079095, 42.306601]",Point,VAL,11,TS,0,B2,Day,No,GENEVA AV,Part Two,Unarmed,770021.8296,,2937034.4280000003,2014
122535,142051847.0,Monday,No,2014-11-24T13:03:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,11,MVA,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770277.8757,PARK ST,2932846.637,2014
130805,142051884.0,Monday,No,2014-11-24T15:25:00.000,VAL,"[-71.01293, 42.391321]",Point,VAL,11,MVA,0,A7,Day,No,BOARDMAN ST,Part Two,Unarmed,787743.0124,MCCLELLAN HY,2968003.1380000003,2014
131211,142051903.0,Monday,No,2014-11-24T07:40:00.000,VAL,"[-71.094552, 42.28689]",Point,VAL,11,MVA,0,B3,Day,No,ESTELLA ST,Part Two,Unarmed,765874.6752,,2929830.954,2014
146112,142051768.0,Monday,No,2014-11-24T09:18:00.000,VAL,"[-71.06636, 42.361221]",Point,VAL,11,MVA,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773365.4283,IRVING ST,2956956.168,2014
155107,142051975.0,Monday,No,2014-11-24T15:30:00.000,VAL,"[-71.074808, 42.305243]",Point,VAL,11,MVA,0,C11,Day,No,BEECHWOOD ST,Part Two,Unarmed,771183.7758,,2936545.317,2014
163778,142051973.0,Monday,No,2014-11-24T20:30:00.000,VAL,"[-71.073023, 42.290657]",Point,VAL,11,IVPER,0,B3,First,No,SOUTHERN AV,Part Two,Unarmed,771693.2285,,2931232.393,2014
