,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
46103,152030740.0,Wednesday,No,2015-04-15T18:17:00.000,VAL,"[-71.14635, 42.284661]",Point,VAL,4,MVA,0,E5,First,No,IONA ST,Part Two,Other,751862.5815,BELGRADE AV,2928956.5360000003,2015
93021,152031002.0,Wednesday,No,2015-04-15T16:15:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,4,MVA,0,B2,First,No,PERRIN ST,Part Two,Unarmed,770147.4212,,2942769.0110000004,2015
117324,152030777.0,Wednesday,No,2015-04-15T20:37:00.000,VAL,"[-71.05482, 42.280521]",Point,VAL,4,MVA,0,C11,First,No,GRANITE AV,Part Two,Other,776637.7731,MILTON ST,2927563.8430000003,2015
143446,152030776.0,Wednesday,No,2015-04-15T20:00:00.000,VAL,"[-71.084635, 42.303391]",Point,VAL,4,MVA,0,B3,First,No,COLUMBIA RD,Part Two,Unarmed,768528.9639,BLUE HILL AV,2935857.308,2015
144415,152030868.0,Wednesday,No,2015-04-15T17:35:00.000,VAL,"[-71.085709, 42.329936]",Point,VAL,4,TS,0,B2,First,No,SHAWMUT AV,Part Two,Unarmed,768191.373,MARVIN ST,2945529.253,2015
154636,152032454.0,Wednesday,No,2015-04-15T13:00:00.000,VAL,"[-71.100605, 42.336051]",Point,VAL,4,PROP,0,B2,Day,No,LONGWOOD AV,Part Two,Other,764153.1544,,2947738.537,2015
160144,152030830.0,Wednesday,No,2015-04-15T22:56:00.000,VAL,"[-71.061295, 42.296361]",Point,VAL,4,ARREST,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774855.8882,MELVILLE AV,2933327.0810000002,2015
167125,152030728.0,Wednesday,No,2015-04-15T16:45:00.000,VAL,"[-71.086195, 42.299926]",Point,VAL,4,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,768113.0907,,2934592.557,2015
174908,152030500.0,Wednesday,No,2015-04-15T00:06:00.000,VAL,"[-71.059265, 42.321831]",Point,VAL,4,IVMV,0,C6,Last,No,ST MARGARET ST,Part Two,Unarmed,775356.9945,,2942611.285,2015
178035,152030525.0,Wednesday,No,2015-04-15T07:10:00.000,VAL,"[-71.119335, 42.257211]",Point,VAL,4,MVA,0,E18,Last,No,WALTER ST,Part Two,Other,759217.2899,RIVER ST,2918984.8419999997,2015
178356,152030611.0,Wednesday,No,2015-04-15T12:45:00.000,VAL,"[-71.06377, 42.361421]",Point,VAL,4,MVA,0,A1,Day,No,STANIFORD ST,Part Two,Other,774065.0424,CAMBRIDGE ST,2957032.622,2015
207324,152030527.0,Wednesday,No,2015-04-15T08:30:00.000,VAL,"[-71.05697, 42.298096]",Point,VAL,4,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,776022.6969,GIBSON ST,2933965.3880000003,2015
209827,152030741.0,Wednesday,No,2015-04-15T18:39:00.000,VAL,"[-71.075285, 42.326556]",Point,VAL,4,MVA,0,B2,First,No,HAMPDEN ST,Part Two,Other,771016.2171,,2944311.465,2015
242063,152030517.0,Wednesday,No,2015-04-15T06:15:00.000,VAL,"[-71.053515, 42.353621]",Point,VAL,4,MVA,0,A1,Last,No,CONGRESS ST,Part Two,Other,776851.4761,ATLANTIC AV,2954204.494,2015
267734,152030800.0,Wednesday,No,2015-04-15T21:37:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,First,No,BOSTON ST,Part Two,Unarmed,,,,2015
267743,152030508.0,Wednesday,No,2015-04-15T02:49:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,0,A1,Last,No,DAVID G MUGAR WAY,Part Two,Unarmed,,,,2015
267763,152030588.0,Wednesday,No,2015-04-15T11:03:00.000,VAL,"[0, 0]",Point,VAL,4,CD15,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
267772,152030600.0,Wednesday,No,2015-04-15T11:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,Day,No,WHITTEMORE ST,Part Two,Unarmed,,,,2015
