,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9774,130133998.0,Wednesday,No,2013-03-06T08:15:00.000,VAL,"[-71.057413, 42.32886]",Point,VAL,3,TSTOP ,191,C6,Day,No,BOSTON ST,Part Two,Other,775844.4496,,2945175.3860000004,2013
9851,130137020.0,Wednesday,No,2013-03-06T20:00:00.000,VAL,"[-71.091806, 42.318938]",Point,VAL,3,IVPER ,306,B2,First,No,TOWNSEND ST,Part Two,Other,766562.0065,,2941513.5039999997,2013
17075,130135167.0,Wednesday,No,2013-03-06T15:00:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,3,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Other,766115.135,,2923530.012,2013
29884,130136346.0,Wednesday,No,2013-03-06T19:30:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,3,HITRUN,586,B2,First,No,CALUMET ST,Part Two,Unarmed,764074.2861,,2945158.251,2013
55624,130146883.0,Wednesday,No,2013-03-06T18:00:00.000,VAL,"[-71.04974, 42.330836]",Point,VAL,3,HITRUN,915,C6,First,No,MERCER ST,Part Two,Unarmed,777915.6777,,2945906.598,2013
60575,130134191.0,Wednesday,No,2013-03-06T10:05:00.000,VAL,"[-71.072422, 42.29719]",Point,VAL,3,MVAINJ,453,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771843.9805,SCHOOL ST,2933613.758,2013
86876,130134133.0,Wednesday,No,2013-03-06T09:35:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,,WASHINGTON ST,,2013
89430,130135256.0,Wednesday,No,2013-03-06T18:30:00.000,VAL,"[-71.00529, 42.386141]",Point,VAL,3,MVPED2,942,A7,First,No,BARNES AV,Part Two,Other,789817.7931,SARATOGA ST,2966127.316,2013
110700,130134605.0,Wednesday,No,2013-03-06T08:00:00.000,VAL,"[-71.05956, 42.299808]",Point,VAL,3,HITRUN,351,C11,Day,No,LINCOLN ST,Part Two,Unarmed,775318.7039,,2934585.623,2013
129227,130135121.0,Wednesday,No,2013-03-06T17:15:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,3,MVAINJ,178,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771820.4655,MELNEA CASS BL,2946518.441,2013
173019,130147217.0,Wednesday,No,2013-03-06T13:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
186880,130135369.0,Wednesday,No,2013-03-06T18:45:00.000,VAL,"[-71.087705, 42.340771]",Point,VAL,3,HITRUN,283,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767632.6471,,2949475.187,2013
213427,130134328.0,Wednesday,No,2013-03-06T11:10:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,3,MVPED1,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2013
222196,130134709.0,Wednesday,No,2013-03-06T14:30:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,3,MVA   ,457,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768231.1309999999,MCLELLAN ST,2935075.992,2013
229226,130144798.0,Wednesday,No,2013-03-06T20:00:00.000,VAL,"[-71.132669, 42.278873]",Point,VAL,3,HITRUN,552,E5,First,No,KITTREDGE ST,Part Two,Other,755573.4104,,2926862.682,2013
237249,130135281.0,Wednesday,No,2013-03-06T15:36:00.000,VAL,"[-71.081155, 42.330851]",Point,VAL,3,HITRUN,904,B2,Day,No,HARRISON AV,Part Two,Unarmed,769421.2068,,2945868.788,2013
