,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7171,130279811.0,Saturday,No,2013-05-11T05:00:00.000,VAL,"[-71.08033, 42.312391]",Point,VAL,5,ARREST,326,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769677.3819,OTISFIELD ST,2939142.75,2013
40492,130279864.0,Saturday,No,2013-05-11T06:22:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,5,MVAINJ,490,E18,Last,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2013
40845,130281011.0,Saturday,No,2013-05-11T18:45:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,5,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
60735,130282362.0,Saturday,No,2013-05-11T22:30:00.000,VAL,"[-71.15467, 42.263501]",Point,VAL,5,HITRUN,712,E5,First,No,WASHINGTON ST,Part Two,Other,749642.4662,,2921236.297,2013
61924,130280261.0,Saturday,No,2013-05-11T11:35:00.000,VAL,"[-71.04831, 42.298291]",Point,VAL,5,CD19  ,353,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778365.1459,VICTORY RD,2934048.7369999997,2013
76922,130285054.0,Saturday,No,2013-05-11T19:00:00.000,VAL,"[-71.076286, 42.340036]",Point,VAL,5,PDRPT ,157,D4,First,No,RUTLAND ST,Part Two,Unarmed,770721.1363,,2949222.187,2013
81799,130281985.0,Saturday,No,2013-05-11T02:25:00.000,VAL,"[-71.083395, 42.336506]",Point,VAL,5,HITRUN,274,D4,Last,No,HAMMOND ST,Part Two,Other,768805.4577,,2947926.605,2013
113364,130290496.0,Saturday,No,2013-05-11T11:30:00.000,VAL,"[-71.11924, 42.306951]",Point,VAL,5,HITRUN,649,E13,Day,No,ARBORWAY,Part Two,Other,759162.0936,CUSTER ST,2937110.943,2013
144238,130279681.0,Saturday,No,2013-05-11T02:28:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,5,MVAINJ,426,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766118.3018,BABSON ST,2923717.704,2013
144388,130279547.0,Saturday,No,2013-05-11T01:29:00.000,VAL,"[-71.06602, 42.308856]",Point,VAL,5,MVAINJ,334,C11,Last,No,QUINCY ST,Part Two,Unarmed,773554.4115,,2937873.909,2013
159753,130281004.0,Saturday,No,2013-05-11T18:19:00.000,VAL,"[-71.11373, 42.316491]",Point,VAL,5,TSTOP ,641,E13,First,No,CENTRE ST,Part Two,Unarmed,760636.7899,BEAUFORT RD,2940594.18,2013
165869,130287049.0,Saturday,No,2013-05-11T02:30:00.000,VAL,"[-71.074705, 42.293936]",Point,VAL,5,HITRUN,451,B3,Last,No,W TREMLETT ST,Part Two,Unarmed,771232.3279,,2932425.001,2013
169848,130279927.0,Saturday,No,2013-05-11T06:15:00.000,VAL,"[-71.083485, 42.306386]",Point,VAL,5,HITRUN,330,B2,Last,No,SUPPLE RD,Part Two,Unarmed,768834.7241,,2936950.25,2013
185589,130280451.0,Saturday,No,2013-05-11T13:09:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,TSTOP ,0,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
204916,130282264.0,Saturday,No,2013-05-11T21:00:00.000,VAL,"[-71.07684, 42.279961]",Point,VAL,5,HITRUN,419,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,770679.9619,,2927329.443,2013
220387,130282675.0,Saturday,No,2013-05-11T21:00:00.000,VAL,"[-71.08939, 42.345876]",Point,VAL,5,HITRUN,620,D4,First,No,HEMENWAY ST,Part Two,Other,767168.1477,,2951333.347,2013
224271,130279306.0,Saturday,No,2013-05-11T00:06:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,5,MVAINJ,346,C11,Last,No,ADAMS ST,Part Two,Unarmed,774820.6088,LINDEN ST,2936504.6810000003,2013
227418,130280889.0,Saturday,No,2013-05-11T17:18:00.000,VAL,"[-71.116279, 42.305464]",Point,VAL,5,IVMV  ,0,E13,First,No,JAMAICA ST,Part Two,Unarmed,759965.3379,,2936572.38,2013
228149,130280605.0,Saturday,No,2013-05-11T14:26:00.000,VAL,"[-71.09762, 42.312691]",Point,VAL,5,TSTOP ,572,E13,Day,No,ENNIS RD,Part Two,Unarmed,765000.3748,,2939229.54,2013
