,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2389,120759343.0,Tuesday,No,2012-12-04T09:05:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,12,PDRPT ,450,B3,Day,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2012
10169,120784622.0,Tuesday,No,2012-12-04T18:00:00.000,VAL,"[-71.10103, 42.264001]",Point,VAL,12,HITRUN,485,E18,First,No,HOLMFIELD AV,Part Two,Other,764161.0585,RIVER ST,2921481.852,2012
13183,120759941.0,Tuesday,No,2012-12-04T09:30:00.000,VAL,"[-71.07075, 42.359451]",Point,VAL,12,TSTOP ,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772182.2135,CHARLES ST,2956305.144,2012
39935,120759567.0,Tuesday,No,2012-12-04T11:03:00.000,VAL,"[-71.0526, 42.328611]",Point,VAL,12,ARREST,192,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777146.6032,DEVINE WY,2945091.7010000004,2012
47257,120759223.0,Tuesday,No,2012-12-04T08:12:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,12,MVPED1,793,D14,Day,No,ALLSTON ST,Part Two,Other,754080.3448,COMMONWEALTH AV,2952165.08,2012
64044,120760871.0,Tuesday,No,2012-12-04T20:10:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
65977,120759595.0,Tuesday,No,2012-12-04T10:35:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,12,TSTOP ,127,D4,Day,No,TREMONT ST,Part Two,Unarmed,772713.0162,,2951688.659,2012
71583,120760590.0,Tuesday,No,2012-12-04T18:26:00.000,VAL,"[-71.084155, 42.337221]",Point,VAL,12,ARREST,285,D4,First,No,TREMONT ST,Part Two,Unarmed,768598.7055,,2948186.1610000003,2012
81099,120767420.0,Tuesday,No,2012-12-04T21:00:00.000,VAL,"[-71.04001, 42.338061]",Point,VAL,12,INVEST,222,C6,First,No,E 1ST ST,Part Two,Other,780532.4140000001,I ST,2948553.548,2012
81827,120760245.0,Tuesday,No,2012-12-04T16:15:00.000,VAL,"[-71.061915, 42.294296]",Point,VAL,12,MVAINJ,361,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774692.0171,MATHER ST,2932573.703,2012
82229,120758899.0,Tuesday,No,2012-12-04T01:25:00.000,VAL,"[-71.01623, 42.383411]",Point,VAL,12,TSTOP ,12,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,786867.9142,BYRON ST,2965115.4960000003,2012
88955,120762581.0,Tuesday,No,2012-12-04T14:00:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,12,HITRUN,550,E5,Day,No,WASHINGTON ST,Part Two,Other,753758.9038,,2925890.582,2012
103157,120760120.0,Tuesday,No,2012-12-04T19:30:00.000,VAL,"[-71.08181, 42.29754]",Point,VAL,12,IVMV  ,444,B3,First,No,GLEASON ST,Part Two,Unarmed,769303.5968,,2933728.817,2012
148703,120760375.0,Tuesday,No,2012-12-04T16:58:00.000,VAL,"[-71.03867, 42.370001]",Point,VAL,12,ARREST,29,A7,First,No,MAVERICK ST,Part Two,Unarmed,780831.7475,CHELSEA ST,2960195.0310000004,2012
150494,120758910.0,Tuesday,No,2012-12-04T01:35:00.000,VAL,"[-71.07608, 42.291391]",Point,VAL,12,TSTOP ,448,B3,Last,No,MILLET ST,Part Two,Unarmed,770864.9282,TALBOT AV,2931495.7139999997,2012
163132,120760632.0,Tuesday,No,2012-12-04T18:45:00.000,VAL,"[-71.06149, 42.350551]",Point,VAL,12,MVAINJ,116,A1,First,No,HARRISON AV,Part Two,Unarmed,774701.6076,KNEELAND ST,2953074.545,2012
163962,120759252.0,Tuesday,No,2012-12-04T07:30:00.000,VAL,"[-71.137685, 42.344561]",Point,VAL,12,ILLPRK,792,D14,Day,No,COREY RD,Part Two,Unarmed,754114.5468,,2950794.983,2012
189168,120759310.0,Tuesday,No,2012-12-04T08:54:00.000,VAL,"[-71.136442, 42.348404]",Point,VAL,12,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754444.5294,,2952196.889,2012
208816,130013275.0,Tuesday,No,2012-12-04T17:38:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,12,HITRUN,614,B2,First,No,LONGWOOD AV,Part Two,Unarmed,762990.5031,,2948327.137,2012
