,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12801,142023172.0,Tuesday,No,2014-08-26T11:00:00.000,VAL,"[-71.010535, 42.386231]",Point,VAL,8,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,788400.6305,TRIDENT ST,2966151.94,2014
57877,142023880.0,Tuesday,No,2014-08-26T19:30:00.000,VAL,"[-71.06287, 42.297971]",Point,VAL,8,ASSTPO,0,C11,First,No,BOURNESIDE ST,Part Two,Unarmed,774426.7778,PARK ST,2933911.6010000003,2014
81729,142023019.0,Tuesday,No,2014-08-26T08:45:00.000,VAL,"[-71.03579, 42.379901]",Point,VAL,8,MVA,0,A7,Day,No,EUTAW ST,Part Two,Unarmed,781590.3656,BROOKS ST,2963807.0130000003,2014
89414,142023016.0,Tuesday,No,2014-08-26T07:10:00.000,VAL,"[-71.065585, 42.309856]",Point,VAL,8,MVA,0,C11,Last,No,HENDRY ST,Part Two,Other,773670.2174,,2938238.923,2014
99744,142023357.0,Tuesday,No,2014-08-26T23:00:00.000,VAL,"[-71.120496, 42.262955]",Point,VAL,8,MVA,0,E18,First,No,PARK ST,Part Two,Other,758893.4608,,2921076.5510000004,2014
116929,142023297.0,Tuesday,No,2014-08-26T23:00:00.000,VAL,"[-71.05674, 42.318846]",Point,VAL,8,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,776045.6240000001,,2941527.329,2014
120225,142023286.0,Tuesday,No,2014-08-26T22:02:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,8,VAND,0,B2,First,No,CEYLON ST,Part Two,Unarmed,771942.0317,QUINCY ST,2938997.3010000004,2014
140902,142023442.0,Tuesday,No,2014-08-26T08:30:00.000,VAL,"[-71.077555, 42.336891]",Point,VAL,8,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770383.7279,,2948074.672,2014
152466,142022985.0,Tuesday,No,2014-08-26T02:15:00.000,VAL,"[-71.058905, 42.318386]",Point,VAL,8,TS,0,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775460.9762,E COTTAGE ST,2941356.663,2014
160851,142023193.0,Tuesday,No,2014-08-26T05:00:00.000,VAL,"[-71.110705, 42.267626]",Point,VAL,8,MVA,0,E18,Last,No,PARKER ST,Part Two,Unarmed,761536.1918,,2922790.75,2014
162216,142023171.0,Tuesday,No,2014-08-26T16:35:00.000,VAL,"[-71.07578, 42.292911]",Point,VAL,8,MVA,0,B3,First,No,WHEATLAND AV,Part Two,Unarmed,770943.3422,SPENCER ST,2932050.028,2014
168133,142023897.0,Tuesday,No,2014-08-26T17:45:00.000,VAL,"[-71.05919, 42.304211]",Point,VAL,8,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775410.594,KIMBALL ST,2936190.6739999996,2014
172668,142023448.0,Tuesday,No,2014-08-26T12:45:00.000,VAL,"[-71.064225, 42.345591]",Point,VAL,8,MVA,0,D4,Day,No,MULLINS WY,Part Two,Unarmed,773971.5448,HARRISON AV,2951263.2410000004,2014
216987,142023132.0,Tuesday,No,2014-08-26T15:20:00.000,VAL,"[-71.077655, 42.296431]",Point,VAL,8,IVMV,0,B3,Day,No,MILLET ST,Part Two,Unarmed,770429.6969,,2933330.25,2014
227630,142024437.0,Tuesday,No,2014-08-26T16:30:00.000,VAL,"[-71.04723, 42.319566]",Point,VAL,8,PROP,0,C6,First,No,MT VERNON ST,Part Two,Unarmed,778616.1691,,2941803.2180000003,2014
234071,142023085.0,Tuesday,No,2014-08-26T12:10:00.000,VAL,"[-71.07991, 42.350301]",Point,VAL,8,MVA,0,D4,Day,No,EXETER ST,Part Two,Unarmed,769722.9399,NEWBURY ST,2952958.38,2014
265840,142026870.0,Tuesday,No,2014-08-26T08:50:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER,0,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,,,,2014
