,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4124,120567912.0,Tuesday,No,2012-09-11T01:00:00.000,VAL,"[-71.081808, 42.339442]",Point,VAL,9,ARREST,273,D4,Last,No,NORTHAMPTON ST,Part Two,Unarmed,769229.0704,,2948998.559,2012
18505,120571661.0,Tuesday,No,2012-09-11T21:00:00.000,VAL,"[-71.10839, 42.264916]",Point,VAL,9,HITRUN,488,E18,First,No,GEORGE ST,Part Two,Unarmed,762167.3171,,2921806.057,2012
19186,120569884.0,Tuesday,No,2012-09-11T20:00:00.000,VAL,"[-71.065685, 42.376461]",Point,VAL,9,HITRUN,55,A15,First,No,MAIN ST,Part Two,Other,773519.5789,,2962510.8619999997,2012
21958,120568871.0,Tuesday,No,2012-09-11T12:55:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,9,MVPED1,357,C11,Day,No,GENEVA AV,Part Two,Other,773294.7932,,2934931.682,2012
28673,120570814.0,Tuesday,No,2012-09-11T15:30:00.000,VAL,"[-71.07597, 42.338721]",Point,VAL,9,HITRUN,157,D4,Day,No,W CONCORD ST,Part Two,Unarmed,770808.9465,SHAWMUT AV,2948743.683,2012
34046,120569741.0,Tuesday,No,2012-09-11T18:00:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,9,HITRUN,680,E5,First,No,WASHINGTON ST,Part Two,Other,756285.3194,,2928998.985,2012
39960,120568468.0,Tuesday,No,2012-09-11T09:51:00.000,VAL,"[-71.153653, 42.342904]",Point,VAL,9,MVAINJ,775,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749800.0745,,2950173.155,2012
64773,120573650.0,Tuesday,No,2012-09-11T10:30:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV  ,613,B2,Day,No,PILGRIM RD,Part Two,Unarmed,,,,2012
70829,120569204.0,Tuesday,No,2012-09-11T15:15:00.000,VAL,"[-71.07194, 42.294136]",Point,VAL,9,MVA   ,451,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771980.0393,,2932501.626,2012
72944,120569116.0,Tuesday,No,2012-09-11T14:31:00.000,VAL,"[-71.15648, 42.285101]",Point,VAL,9,MVANO ,736,E5,Day,No,CENTRE ST,Part Two,Unarmed,749120.8289,PARK ST,2929105.6780000003,2012
78834,120574926.0,Tuesday,No,2012-09-11T16:00:00.000,VAL,"[-71.1549, 42.342961]",Point,VAL,9,HITRUN,773,D14,First,No,HATHERLEY RD,Part Two,Unarmed,749463.0558,,2950192.613,2012
88100,120569451.0,Tuesday,No,2012-09-11T17:01:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,9,MVANO ,26,A7,First,No,BORDER ST,Part Two,Other,780356.2099,,2964443.5510000004,2012
89297,120570156.0,Tuesday,No,2012-09-11T18:15:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,9,HITRUN,168,D4,First,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2012
108473,120569650.0,Tuesday,No,2012-09-11T18:20:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,9,MVPED2,115,A1,First,No,LINCOLN ST,Part Two,Unarmed,775397.4921,KNEELAND ST,2952848.542,2012
118899,120569277.0,Tuesday,No,2012-09-11T15:30:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,9,MVPED2,944,B3,Day,No,TALBOT AV,Part Two,Other,768980.8614,WALES ST,2932233.495,2012
126036,120569115.0,Tuesday,No,2012-09-11T14:30:00.000,VAL,"[-71.017315, 42.383006]",Point,VAL,9,TSTOP ,14,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,786575.6148,,2964966.247,2012
130849,120569487.0,Tuesday,No,2012-09-11T16:52:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,9,TSTOP ,0,D4,First,No,ALBANY ST,Part Two,Unarmed,771483.5641,MASSACHUSETTS AV,2946841.0930000003,2012
136507,120591575.0,Tuesday,No,2012-09-11T09:00:00.000,VAL,"[-71.12703, 42.358871]",Point,VAL,9,HITRUN,816,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756972.1853,HOOKER ST,2956022.249,2012
142115,120569483.0,Tuesday,No,2012-09-11T17:30:00.000,VAL,"[-71.05693, 42.305101]",Point,VAL,9,TSTOP ,348,C11,First,No,KIMBALL ST,Part Two,Unarmed,776020.2577,FREEPORT ST,2936518.17,2012
144249,120569519.0,Tuesday,No,2012-09-11T05:26:00.000,VAL,"[-71.05431, 42.342851]",Point,VAL,9,TSTOP ,200,C6,Last,No,A ST,Part Two,Unarmed,776657.0972,W 2ND ST,2950278.584,2012
158489,120568087.0,Tuesday,No,2012-09-11T04:06:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,9,TSTOP ,561,E5,Last,No,ROWE ST,Part Two,Unarmed,758817.8403,CUMMINS HY,2927539.667,2012
166639,120568860.0,Tuesday,No,2012-09-11T12:48:00.000,VAL,"[-71.03439, 42.335651]",Point,VAL,9,TSTOP ,226,C6,Day,No,E BROADWAY,Part Two,Unarmed,782056.6497,,2947683.55,2012
173351,120569419.0,Tuesday,No,2012-09-11T18:18:00.000,VAL,"[-71.11811, 42.271121]",Point,VAL,9,CD16  ,0,E18,First,No,COLLINS ST,Part Two,Unarmed,759526.2145,BRADLEE ST,2924055.315,2012
179107,120571686.0,Tuesday,No,2012-09-11T08:05:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,9,HITRUN,273,D4,Day,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2012
183509,120568563.0,Tuesday,No,2012-09-11T10:37:00.000,VAL,"[-71.09966, 42.327091]",Point,VAL,9,ARREST,584,B2,Day,No,FISHER AV,Part Two,Unarmed,764423.9817,PARKER ST,2944474.5489999996,2012
205607,120570111.0,Tuesday,No,2012-09-11T22:03:00.000,VAL,"[-71.083989, 42.283972]",Point,VAL,9,HITRUN,432,B3,First,No,BALLOU AV,Part Two,Other,768738.1281,,2928781.309,2012
206592,120569713.0,Tuesday,No,2012-09-11T18:30:00.000,VAL,"[-71.08282, 42.335671]",Point,VAL,9,TSTOP ,285,D4,First,No,HAMMOND ST,Part Two,Unarmed,768962.4092,WESTMINSTER ST,2947623.075,2012
211348,120568013.0,Tuesday,No,2012-09-11T02:22:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,9,TSTOP ,0,E18,Last,No,CUMMINS HY,Part Two,Unarmed,759265.5014,HYDE PARK AV,2927282.923,2012
