,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5257,140177886.0,Monday,No,2014-03-24T08:59:00.000,VAL,"[-71.040745, 42.335561]",Point,VAL,3,TSTOP ,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,780338.6026,I ST,2947641.437,2014
7950,140181131.0,Monday,No,2014-03-24T21:00:00.000,VAL,"[-71.05356, 42.378771]",Point,VAL,3,HITRUN,900,A15,First,No,DECATUR ST,Part Two,Unarmed,776791.3417,MEDFORD ST,2963369.588,2014
14226,140178599.0,Monday,No,2014-03-24T14:34:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,3,TSTOP ,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2014
18375,140183326.0,Monday,No,2014-03-24T14:00:00.000,VAL,"[-71.103095, 42.315261]",Point,VAL,3,HITRUN,576,E13,Day,No,PORTER ST,Part Two,Other,763515.1802,,2940159.152,2014
50672,140177890.0,Monday,No,2014-03-24T08:59:00.000,VAL,"[-71.066155, 42.279161]",Point,VAL,3,DWNPWR,404,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773572.9354,,2927052.436,2014
61391,140178655.0,Monday,No,2014-03-24T14:50:00.000,VAL,"[-71.04878, 42.338211]",Point,VAL,3,HITRUN,211,C6,Day,No,ATHENS ST,Part Two,Unarmed,778161.0390000001,E ST,2948595.546,2014
62155,140177723.0,Monday,No,2014-03-24T07:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,3,HITRUN,321,B2,Last,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2014
67673,140178881.0,Monday,No,2014-03-24T16:30:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,3,HITRUN,282,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
68713,140178021.0,Monday,No,2014-03-24T10:04:00.000,VAL,"[-71.028815, 42.378451]",Point,VAL,3,IVMV  ,17,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783477.8204,,2963288.938,2014
96422,140178852.0,Monday,No,2014-03-24T11:59:00.000,VAL,"[-71.083095, 42.328626]",Point,VAL,3,IVMV  ,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768900.6048,,2945055.39,2014
135274,140178135.0,Monday,No,2014-03-24T11:30:00.000,VAL,"[-71.06101, 42.361916]",Point,VAL,3,IVPREM,77,A1,Day,No,HAWKINS ST,Part Two,Unarmed,774810.0418,,2957216.836,2014
149785,140179398.0,Monday,No,2014-03-24T18:30:00.000,VAL,"[-71.11003, 42.336321]",Point,VAL,3,HITRUN,72,B2,First,No,BROOKLINE AV,Part Two,Other,761604.4401,RIVERWAY,2947825.1380000003,2014
159960,140177781.0,Monday,No,2014-03-24T07:35:00.000,VAL,"[-71.064825, 42.343616]",Point,VAL,3,HITRUN,164,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773813.0179,,2950542.686,2014
166160,140179690.0,Monday,No,2014-03-24T08:00:00.000,VAL,"[-71.019, 42.381541]",Point,VAL,3,HITRUN,15,A7,Day,No,HORACE ST,Part Two,Unarmed,786123.3893,,2964429.798,2014
209677,140178102.0,Monday,No,2014-03-24T10:56:00.000,VAL,"[-71.07514, 42.308181]",Point,VAL,3,TSTOP ,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,771088.7814,WYOLA PL,2937615.5089999996,2014
243649,140178379.0,Monday,No,2014-03-24T12:20:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,3,TSTOP ,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
251461,140178583.0,Monday,No,2014-03-24T14:29:00.000,VAL,"[-71.06228, 42.319881]",Point,VAL,3,MVAINJ,240,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,774545.4197,,2941896.7630000003,2014
